id,y_true,p_right
0,0,0.2906940250451701
1,0,0.036691888182362235
2,0,0.06605676378022218
3,0,0.3239987651602238
4,0,0.02127765959428928
5,0,0.06859485256109729
6,0,0.31695835240139036
7,0,0.028718900554534448
8,0,0.0007355469641313394
9,0,0.15599218660579012
10,1,0.7012874501030838
11,0,0.3213923006224673
12,0,0.027753391976777664
13,0,0.3724204803635183
14,1,0.6086325637087681
15,0,0.05748567576676778
16,1,0.5660106582510936
17,0,0.0007355469641313394
18,0,0.12002667929516019
19,0,0.0023115910933669583
20,0,0.021980881139415907
21,1,0.6735096723253061
22,0,0.06765687029091487
23,0,0.1512737270041824
24,0,0.07029045283605725
25,0,0.009071960829070821
26,0,0.007536176382088246
27,0,0.3913955815665014
28,0,0.4761487643214802
29,1,0.0930407369661463
30,0,0.12127533022182536
31,0,0.13582097962305428
32,1,0.39921049585670837
33,0,0.0
34,0,0.0
35,0,0.05553440325902051
36,0,0.00826075662908807
37,0,0.34090599441968994
38,1,0.4587481012945204
39,0,0.0025383734803435198
40,0,0.0
41,0,0.0
42,0,0.19856358179126943
43,0,0.005295666525524707
44,1,0.29306249306249305
45,0,0.7161462144846942
46,0,0.0
47,0,0.00634932488255385
48,0,0.2421664357148228
49,1,0.5209555001039717
50,0,0.008317710488274342
51,0,0.030781580059146597
52,0,0.5991915422885573
53,1,0.7161462144846942
54,0,0.4203047643011258
55,0,0.0
56,0,0.13955538727052832
57,1,0.7211213388628037
58,0,0.0021613701184939925
59,0,0.5509562481709103
60,0,0.026785203307866195
61,0,0.007752366110229625
62,0,0.0021613701184939925
63,0,0.03342317214529403
64,0,0.0
65,0,0.015078080223978205
66,0,0.1265504675354779
67,0,0.031028493639393515
68,1,0.33496409687772305
69,0,0.015078080223978205
70,0,0.2839791332074384
71,0,0.1419468205970499
72,0,0.011052565232820916
73,1,0.3009089931358839
74,0,0.07802043512505656
75,0,0.004325546878738367
76,0,0.07340895538569957
77,1,0.030407651523588708
78,0,0.28841496398748306
79,1,0.03898230631633249
80,0,0.0
81,0,0.011052565232820916
82,0,0.21099876644524618
83,0,0.0
84,0,0.10156180051929448
85,0,0.1219055656007809
86,0,0.08864210665604666
87,0,0.21870453162107753
88,1,0.3724204803635183
89,1,0.6138901732202199
90,1,0.4395412453328298
91,0,0.2661992661992662
92,0,0.0030263580795495686
93,0,0.2382374868743462
94,1,0.23974860106151674
95,0,0.0023115910933669583
96,0,0.48280569571493387
97,0,0.07302298773390635
98,1,0.22982445982777877
99,1,0.3776307076149914
100,0,0.5503625944520513
101,0,0.014844531306436861
102,0,0.032325124542426996
103,0,0.017542765911097352
104,0,0.07217466152833761
105,1,0.4564249710380173
106,0,0.005522448912501268
107,0,0.03321120241286719
108,0,0.015078080223978205
109,0,0.019772683108825708
110,0,0.7161462144846942
111,0,0.023072882231417
112,1,0.3277403856004262
