id,y_true,p_right
0,0,0.0
1,0,0.030735132260766695
2,0,0.002565397604949346
3,0,0.05349816475072599
4,0,0.004323078564633163
5,1,0.5273086387013581
6,0,0.067509403030671
7,0,0.6141935996819717
8,1,0.7488929146537843
9,0,0.10315686599322049
10,0,0.0
11,0,0.0
12,0,0.027954059521700186
13,0,0.016501427481918903
14,0,0.03371062509414385
15,0,0.20063337468208944
16,0,0.04574284281010976
17,0,0.001962276492304983
18,0,0.012170487447484528
19,0,0.006755799306497207
20,0,0.0
21,0,0.47488401934656005
22,0,0.12740503249574256
23,0,0.0
24,0,0.4903298779426754
25,1,0.8264557945041816
26,0,0.2439863090761861
27,1,0.7845648201043631
28,0,0.5749631442948456
29,0,0.005755580226178004
30,0,0.013616146216477389
31,0,0.06706565299982162
32,0,0.16082575571393462
33,0,0.004037749756170351
34,1,0.09740485588241
35,0,0.09808446925211302
36,0,0.5076548546003496
37,1,0.5185041407867496
38,0,0.029687012378248546
39,0,0.5663428410521434
40,0,0.10606497609930338
41,0,0.06260573301167523
42,0,0.0461118092473508
43,0,0.0
44,1,0.3499341238471674
45,0,0.0007439039801770329
46,1,0.5701912144702842
47,0,0.10465028923446773
48,0,0.25580470435285846
49,0,0.00991650414946517
50,1,0.761697384718249
51,1,0.3888784420746248
52,0,0.07580928781489148
53,1,0.6447286724745601
54,0,0.0026918547359819265
55,1,0.7655843187386812
56,0,0.14514567866222425
57,0,0.0
58,0,0.08480746497515607
59,0,0.27469226679752995
60,1,0.4063776547878761
61,0,0.6194438517886353
62,0,0.03305382009424274
63,0,0.00946775896426902
64,0,0.0038076294703731114
65,0,0.0
66,1,0.12755515338129955
67,0,0.5701912144702842
68,0,0.0
69,0,0.22264416306720794
70,0,0.030742403363814355
71,0,0.02054387676494568
72,1,0.6340086759341418
73,1,0.7741792745075499
74,0,0.4156569517808051
75,0,0.33905551785465154
76,0,0.010698818917581851
77,0,0.2503425055149193
78,0,0.0
79,0,0.0
80,1,0.709110734619797
81,0,0.3127336288208981
82,0,0.02130188390850796
83,0,0.03835108075689701
84,0,0.002089799000365458
85,0,0.0
86,0,0.03305382009424274
87,0,0.4484852346090879
88,0,0.0
89,0,0.0013458950201884253
90,0,0.041792421917950955
91,0,0.5062800602387286
92,0,0.0
93,1,0.31792437548451297
94,0,0.00250158493986085
95,0,0.0
96,1,0.6217204261929034
97,0,0.0
98,0,0.29270080019329464
99,0,0.06262925425663034
100,0,0.04659875494491619
101,0,0.526474428877352
102,0,0.18748495788206979
103,0,0.44504738035465063
104,0,0.0038474799600492753
105,0,0.0013458950201884253
106,0,0.1569416825112082
107,0,0.0038474799600492753
108,1,0.5516572398120371
109,0,0.0744429749385216
110,0,0.12874437856213494
111,0,0.011480865095669354
112,0,0.027077286048083096
113,0,0.06882462409263136
114,0,0.0
115,0,0.05587842613680986
116,0,0.0
117,0,0.002089799000365458
118,1,0.5137687822755289
119,0,0.4297629571754906
120,0,0.010698818917581851
121,1,0.22824301778906586
122,0,0.07731812186559449
123,1,0.5062290544368585
124,0,0.5057468060394888
125,0,0.6025025661744091
126,1,0.32532207537329744
127,0,0.00808779599505042
128,0,0.0018134032015815996
129,0,0.004323078564633163
130,0,0.0
131,0,0.0
132,0,0.04970296353275733
133,0,0.002089799000365458
134,1,0.12110078930901219
135,0,0.3901324260639634
136,0,0.049547743858567174
137,0,0.014768474625370542
138,0,0.09226318738984492
139,0,0.011277294994960751
