id,y_true,p_right
0,1,0.8950717949805722
1,0,0.04182993543342624
2,0,0.001481246406074955
3,0,0.07620077530282116
4,0,0.01278030882278976
5,0,0.4671148528688858
6,0,0.6056132819889329
7,0,0.006395951036856842
8,0,0.7760832155003708
9,0,0.15638015529835358
10,0,0.0006529145697963828
11,1,0.30751041878395075
12,1,0.09713673852086228
13,0,0.0002055320257473887
14,0,0.025038320372877187
15,0,0.3648445953899662
16,0,0.003061329109666562
17,0,0.3518225517898606
18,1,0.7381293008788931
19,0,0.17888724909538672
20,0,0.34169003660692887
21,0,0.3333183059889514
22,0,0.13199442878074782
23,0,0.6685975287339557
24,0,0.016594605701186656
25,1,0.8200009755871902
26,0,0.0011533338666700392
27,0,0.00940605176538101
28,0,0.019623577390824272
29,0,0.10227948370563052
30,0,0.007901040684055793
31,0,0.14404044819701933
32,0,1.2599149609993723e-05
33,0,0.015622977324899461
34,0,1.9299050405215994e-05
35,0,0.18464349488496554
36,1,0.8118417366500192
37,0,0.3552720612914038
38,0,0.00032304945209086524
39,0,0.0017246478241624977
40,0,0.036151964287066976
41,1,0.9243997967003386
42,0,0.001825834603266654
43,0,0.03400951371770646
44,0,0.024895179266982852
45,0,0.0012475246360811691
46,0,0.01047694203102516
47,0,0.0747794912492595
48,0,0.3939169259061274
49,1,0.07917816026341233
50,0,0.04831174144110209
51,1,0.13897037134834267
52,0,0.0030923423992204753
53,0,0.30513503474146
54,0,0.040640454019960776
55,0,0.3133489540547899
56,0,0.5410633633766806
57,0,0.07972249021437013
58,0,0.7265139446514387
59,0,0.10327564394511295
60,0,0.07338517018060192
61,0,0.4704244688589975
62,0,0.0642205503933125
63,0,0.004673153273611221
64,0,0.004269808913009814
65,0,0.001454644692565969
66,0,0.00027235156699808574
67,0,0.03204389835908592
68,0,0.041734043168839836
69,0,0.28222135091096284
70,0,0.009390877669432137
71,0,0.5994892339876934
72,0,0.2782513786297247
73,1,0.5434412639168957
74,0,0.01105027198075337
75,1,0.7276980238265828
76,0,0.315182443793913
77,0,0.32449591426566415
78,0,0.0018115237859494262
79,0,0.0069369062622963605
80,0,0.006129342484394869
81,1,0.4105031009234908
82,1,0.9006601985432904
83,0,0.003309752135598147
84,0,0.13506290409463592
85,0,0.10025384156559654
86,0,0.0011732524333269653
87,0,0.0031584515099150217
