id,y_true,p_right
0,1,0.5780404153834339
1,0,0.6112083664814262
2,0,0.00039123657648525503
3,1,0.4284624301383732
4,0,0.1536623950254375
5,0,0.10062909080788524
6,0,0.011877525488013083
7,0,0.0011345133553222835
8,0,0.0005739668234446115
9,0,0.000648226096007687
10,0,0.015483262560173745
11,0,0.0007952426106865073
12,0,0.08082996830828068
13,0,0.09522407180779004
14,1,0.16323733719293262
15,0,0.07951107467107282
16,0,0.006788454358753997
17,0,0.7360109305793505
18,0,0.004204626373314509
19,1,0.35128498340566394
20,0,0.00033376981062712015
21,0,0.2555732728662
22,0,0.7290750193574186
23,1,0.43597963146830415
24,0,0.00012932490808431347
25,0,0.024141543385950145
26,0,0.30690226111938756
27,0,0.3009957153509512
28,0,0.03928980176212253
29,1,0.5939204797650395
30,1,0.805251188030244
31,1,0.4706831462190645
32,0,0.003508958668688701
33,0,0.09674336759382901
34,0,0.008929693179639703
35,1,0.42319005964068296
36,1,0.12574319979710671
37,0,0.017124786085408298
38,0,0.12637951114012844
39,0,0.031986681051095305
40,0,0.0006427937426419903
41,0,0.0176898211161597
42,0,0.31390907284557196
43,0,0.2078952190874004
44,0,0.11305859235249607
45,0,0.01927991750153882
46,1,0.47694910799802803
47,1,0.6429329616611068
48,0,0.04236717159561834
49,0,0.2476887197405586
50,0,0.5296462042908755
51,0,0.04962598574557848
52,0,0.2171573545194969
53,1,0.8329409508999059
54,1,0.7694787716936806
55,0,0.00016496849172956054
56,0,0.004827572631284311
57,0,0.020758421477325005
58,0,0.7352714322534063
59,0,1.9380862022777297e-06
60,0,0.6077759848024865
61,1,0.39374051514417585
62,0,0.0015959640463466926
63,0,6.687769776569871e-05
64,0,0.010151051076260569
65,1,0.5203550149176231
66,0,0.001026270819879787
67,0,0.19340164964191325
68,0,0.03124094573069923
69,0,0.0006564016143504333
70,0,0.0016685535512739335
71,0,0.01731662804335178
72,0,0.2828301475252564
73,0,9.628385900457653e-07
74,0,0.017010715238893984
75,0,0.42728299574963374
76,0,0.22977840091269203
77,0,0.10157673065675261
78,0,0.1641241056583053
79,0,0.09389893956157316
80,1,0.9006071325798087
81,0,0.0011723994712315284
82,0,0.03795142612995714
83,1,0.6879311476698508
84,0,0.348585492450258
85,0,0.0034416637184660754
86,0,0.029966794763114313
87,0,0.2776611315616065
88,0,0.0009367947862025197
89,1,0.284563981649536
90,0,0.004058536815127811
91,0,0.17649991086722097
92,0,0.14581846394641243
93,0,0.05716390363346062
94,0,1.0556482281386834e-05
95,0,0.020538290138783565
96,0,0.0007851366168764085
97,1,0.6457945799877978
98,0,0.01986715924693799
99,0,0.1391162849032475
100,0,0.009969937142160391
101,0,0.07968413666876491
102,0,0.6600525789604245
103,1,0.37531560483494425
104,1,0.08329362696482498
105,0,0.2119095171726297
106,0,0.00010134526282810493
107,0,9.836938541343667e-05
108,1,0.8972054891999303
109,0,0.021306824370323125
110,0,0.011155630755125297
111,0,0.1609093109554982
112,0,2.8717181260214157e-05
113,1,0.4060578980085207
114,0,0.40965589545106823
115,0,0.00044035858490287544
116,0,0.005287724357713946
117,0,0.0008807398226594835
118,1,0.0936083840338486
119,1,0.8185901044023999
120,0,0.0002267468083408198
121,0,0.0035785332490268417
122,0,0.5846856774312892
123,1,0.4670775527701052
124,0,0.025150732811582078
125,1,0.5418742477363038
126,0,0.6757903168339414
127,1,0.18476460920773558
128,0,0.0004922140812924988
129,0,0.0071693850220581005
130,0,0.00957014325353459
131,0,0.0036866104046303218
132,0,0.00740839410148714
133,1,0.43762895813771674
134,0,0.009086624675674
135,1,0.9271306806822696
136,0,0.0038105339504536186
137,1,0.8297071147104712
138,0,0.597114855772144
139,0,0.6362696806475074
140,0,0.5568354841945697
141,0,0.03550316947906032
142,0,8.910827329832995e-06
143,0,0.8519620906272614
144,0,0.0174297007598332
145,0,0.012051535903717032
146,1,0.08101018095902973
147,0,0.1863162360837371
148,0,2.1892279336355617e-05
149,0,0.00037677452055280157
150,0,0.015996512698578776
151,0,0.004593805267290469
152,0,0.006694182877979528
153,0,0.003869376858703648
154,1,0.7294004292672716
155,0,0.003419581866269835
156,0,0.02369479632992155
157,1,0.7571241007777971
158,0,0.009297808751654283
159,1,0.8373015711278138
160,0,0.42770180578739714
161,0,0.015950595762558997
162,0,0.006395279630179754
163,0,0.014693368667797675
164,0,0.008556202144124198
165,0,0.012679640075551968
166,0,0.07576232912865435
167,0,0.12098427845799915
168,0,0.009876191896658428
169,0,0.004029814647270575
170,0,0.006326439521754183
171,0,0.3803564800516985
172,0,0.031244672027258624
173,0,0.004863579508251954
174,0,0.2687285511231275
175,0,0.0058221523452610165
176,0,0.3355967527844006
177,0,0.6873052756140066
178,0,0.3510370451814186
179,0,0.05902112900353814
180,0,0.014641383528004514
181,0,6.112185287381195e-05
182,0,0.00017900452416732987
183,1,0.7879777946296039
184,0,0.00019138761630528933
185,0,0.00020750512199980343
186,0,0.007559773305479585
187,0,0.017483473801498808
188,1,0.7321969187096796
189,0,0.3666865883853519
190,1,0.7634555184396454
191,1,0.7200334152734067
192,0,0.0052078269866682025
193,0,0.0022670898722538008
194,0,0.12899691142142442
195,0,0.16515287871930523
196,0,0.15256356059553824
197,0,0.0023673190103559202
198,0,0.0015990026180366364
199,0,0.003656928445747686
200,0,0.09278672713546197
201,0,0.010248017001676895
202,0,0.0021331059460561533
203,0,0.0026751401223638334
204,1,0.03313147547715431
205,0,0.009167821530847258
206,0,0.3297047950508732
207,1,0.644296515421745
208,0,0.15809304919687517
