id,y_true,p_right
0,1,0.40959829293529293
1,1,0.6472217118077429
2,0,0.0005323097746057976
3,1,0.45486572379644635
4,1,0.8108436026309038
5,0,0.08268241350669596
6,0,0.2952035959237949
7,1,0.09741888783177345
8,0,0.32181856936962766
9,0,0.019864896922941442
10,1,0.8686457639440823
11,0,0.6576482674850151
12,1,0.9409143850839249
13,0,0.0021447584417739153
14,0,0.0006374058835756793
15,0,0.5340823916877544
16,0,0.2206909006747535
17,0,0.24900749441641865
18,0,0.0014777771848249381
19,0,0.006174029802806397
20,0,0.6285847685548682
21,0,2.2441914921341885e-05
22,0,0.37593206382860533
23,1,0.9344764026978094
24,0,0.02830861323984619
25,0,0.7904209104277984
26,0,0.04670252292033891
27,0,0.018859898628293178
28,0,0.15197086683979413
29,1,0.061990198647543966
30,1,0.7326888603497898
31,1,0.8770066608584206
32,0,0.02688234777874779
33,0,0.045118947738833765
34,1,0.7383147683222621
35,0,0.1903059033076976
36,0,0.0023895155591507093
37,1,0.8840682196221167
38,1,0.6833048235875236
39,0,0.001332339582096629
40,1,0.31563706193365104
41,0,0.0533089970778071
42,0,0.0009954252924242507
43,0,0.0018748939171535405
44,0,0.0023013427631586557
45,1,0.49339255896233203
46,0,0.23445322329735271
47,0,0.7061760940610701
48,0,0.3134297630690924
49,0,0.006287875104688501
50,0,0.3680333376524644
51,0,0.000123830057942351
52,0,0.07282797997567553
53,1,0.4967616811414285
54,1,0.6629591708175553
55,0,0.016284512752957794
56,0,0.012084066082300997
57,0,0.006027760836946358
58,0,0.12633154246093645
59,0,0.020007067823490085
60,1,0.5585626733235383
61,0,0.0061530448564287
62,0,0.3120460394502412
63,0,0.004919064459071152
64,0,0.0009584573727521867
65,0,0.00031981023176760995
66,1,0.48262253971994146
67,0,0.24656730565954876
68,0,0.00019991819867001958
69,0,0.0001713866330648414
70,0,3.1666281453232716e-06
71,0,0.21045265792625834
72,0,0.003656696154405315
73,0,0.001387297797269844
74,1,0.1596442360360686
75,0,0.06729783578911096
76,1,0.7703383463410476
77,1,0.6851994775278274
78,0,0.3709861603480721
79,0,0.0016008453627670558
80,1,0.693718742905459
81,0,0.11963505614493035
82,1,0.7312020468039333
83,1,0.31730434866073015
84,0,0.006145547946252415
85,0,0.07075109977866392
86,0,0.4870848439318355
87,0,0.028861005872294745
88,0,0.0003604343666142147
89,1,0.6417456978639123
90,0,0.3939249553037557
91,0,0.00021193427626299663
92,0,0.017439394397668617
93,0,0.0004742699109816835
94,0,0.00015215766950794476
95,0,0.343825804335345
96,1,0.09462928631341284
97,0,0.04428380290333213
98,0,0.05180455377079571
99,0,0.3061916912321275
100,0,0.019916810936705092
101,0,0.004966304228997181
102,0,0.11810015377979867
103,0,0.004219926775186522
104,0,0.25621023794504466
105,0,0.525938769722493
106,0,0.7669186096976686
107,0,0.5136993684073692
108,1,0.7696737653423374
109,0,0.0025162380697676874
110,0,0.010325135134799983
111,0,0.0018984897218780662
112,0,0.0016627961952444068
113,0,0.05428090671369316
114,0,0.003042564933039783
115,1,0.8870164163804095
116,1,0.046661729682214166
117,0,0.008638034550048591
118,0,0.023931788568193543
119,1,0.9271494197494398
120,0,0.24359665698301247
121,0,0.09041983500372668
122,0,0.2297090143027785
123,0,0.738558448044106
124,0,0.15957147809140182
125,0,0.28862488148194
126,0,0.0003473052858056056
127,0,0.13702704330156126
128,0,0.004781657360392364
129,1,0.3426037717427675
130,0,0.004960257850812386
131,0,0.12869093910854054
132,0,0.1953221414448672
133,0,0.35417216268249596
134,0,0.014214700987389165
135,0,0.5459016493510632
136,0,0.0030236881169361956
137,0,0.00031749325983771484
138,0,0.0006993478680218866
139,0,0.004504543140071513
140,0,0.4179853001940692
141,1,0.9226800247452842
142,0,0.005461886521045903
143,1,0.7957270922860756
144,1,0.47194178076868293
145,0,0.000146362908215157
146,1,0.1520048550365288
147,0,0.006357136044425551
148,0,0.009714940346519685
149,1,0.3616318895895573
150,0,0.5072339832813989
151,0,0.24754616077519084
152,0,0.019963193560208713
153,0,0.0006638905955006989
154,0,0.06052965030649812
155,0,0.023461254695031953
156,0,0.12613207327023604
157,0,0.1105665350002754
158,0,0.12227925196999741
159,0,0.0015627285521219632
160,0,0.3611361274510583
161,0,0.021203051316114656
162,0,0.017078509630665217
163,1,0.48586801497196597
164,0,0.006716923246850122
165,0,0.00018160937114921228
166,0,0.03789918076161105
