id,y_true,p_correct,y_pred
0,1,0.4436117708683014,1
1,1,0.47368109226226807,1
2,1,0.6006783843040466,1
3,1,0.40104004740715027,1
4,0,0.11878922084967296,0
5,0,0.063042347629865,0
6,0,0.16725489993890127,0
7,0,0.5959473848342896,1
8,1,0.7193482518196106,1
9,1,0.31775688131650287,0
10,1,0.8293363451957703,1
11,0,0.1409779191017151,0
12,0,0.4360658625761668,1
13,1,0.4360658625761668,1
14,1,0.33971959352493286,0
15,0,0.020250810931126278,0
16,0,0.5091837644577026,1
17,1,0.7729894916216532,1
18,0,0.2503836204608281,0
19,0,0.0347455603380998,0
20,0,0.009421098046004772,0
21,1,0.35941651463508606,1
22,0,0.40810486674308777,1
23,0,0.3221072455247243,0
24,0,0.01797580812126398,0
25,0,0.0173642427350084,0
26,0,0.19161058962345123,0
27,0,0.020250810931126278,0
28,0,0.40810486674308777,1
29,1,0.21967234214146933,0
30,0,0.1291418398420016,0
31,1,0.4140215714772542,1
32,1,0.5897729595502218,1
33,1,0.2080952376127243,0
34,1,0.5700714389483134,1
35,1,0.6157827576001486,1
36,0,0.2816847562789917,0
37,1,0.556771437327067,1
38,0,0.0347455603380998,0
39,1,0.7094991008440653,1
40,0,0.008777068151781956,0
41,0,0.04958917573094368,0
42,1,0.8491090536117554,1
43,0,0.029930804545680683,0
44,0,0.3622123599052429,1
45,0,0.14306273063023886,0
46,0,0.8483515779177347,1
47,0,0.028138965368270874,0
48,1,0.355307271083196,1
49,1,0.799537181854248,1
50,1,0.6128535866737366,1
51,0,0.07381099214156468,0
52,0,0.10004029671351115,0
53,0,0.11690669258435567,0
54,0,0.37378715475400287,1
55,0,0.01829164723555247,0
56,0,0.1409779191017151,0
57,0,0.4949224789937337,1
58,0,0.5536125898361206,1
59,1,0.8968815207481384,1
60,1,0.5852723519007365,1
61,0,0.009732707714041075,0
62,0,0.2873637576897939,0
63,0,0.01829164723555247,0
64,0,0.009421098046004772,0
65,0,0.05663734922806422,0
66,0,0.17756385604540506,0
67,0,0.020018637801210087,0
68,1,0.5765689214070638,1
69,0,0.028731515631079674,0
70,0,0.009290010357896486,0
71,0,0.7094991008440653,1
72,0,0.05585639923810959,0
73,0,0.020249543090661366,0
74,0,0.07207020123799641,0
75,0,0.07493945956230164,0
76,0,0.6262728174527487,1
77,0,0.3415367205937703,1
78,1,0.6902015010515848,1
79,0,0.5700714389483134,1
80,0,0.41103291511535645,1
81,1,0.29748056332270306,0
82,0,0.06766496847073238,0
83,0,0.08897474408149719,0
84,1,0.7104364236195883,1
85,1,0.38641881942749023,1
86,1,0.5700714389483134,1
87,0,0.38641881942749023,1
88,0,0.3086964190006256,0
89,0,0.3909473717212677,1
90,0,0.009290010357896486,0
91,0,0.026447579264640808,0
92,0,0.5765689214070638,1
93,0,0.15120238562424979,0
94,0,0.34731339414914447,1
95,0,0.05759106452266375,0
96,1,0.37981687982877094,1
97,0,0.19425778090953827,0
98,0,0.2487891266743342,0
99,0,0.4736124475797017,1
100,0,0.13550629715124765,0
101,0,0.6128535866737366,1
102,0,0.4360658625761668,1
103,0,0.013307748672862848,0
104,1,0.47368109226226807,1
105,0,0.21967234214146933,0
106,0,0.09389871855576833,0
107,0,0.11300772925217946,0
108,0,0.009421098046004772,0
109,0,0.059492879857619606,0
110,0,0.0927988017598788,0
111,0,0.01829164723555247,0
112,0,0.01829164723555247,0
113,0,0.020250810931126278,0
114,0,0.29460409283638,0
115,0,0.008777068151781956,0
116,0,0.028731515631079674,0
117,0,0.009421098046004772,0
118,1,0.9155458609263102,1
119,1,0.5897729595502218,1
120,1,0.4436117708683014,1
121,0,0.40810486674308777,1
122,0,0.40810486674308777,1
123,1,0.5765689214070638,1
124,0,0.3028533657391866,0
125,0,0.027844796578089397,0
126,0,0.6536112229029337,1
127,1,0.5301567514737447,1
128,0,0.05663734922806422,0
129,1,0.5546961228052775,1
130,0,0.47368109226226807,1
131,0,0.059492879857619606,0
132,0,0.562950074672699,1
133,1,0.3211439549922943,0
134,0,0.29460409283638,0
135,0,0.01998405655225118,0
136,0,0.6157827576001486,1
137,0,0.0173642427350084,0
138,1,0.6667078534762064,1
139,0,0.008777068151781956,0
