id,y_true,p_correct,y_pred
0,0,0.04911930734912554,0
1,0,0.17756385604540506,0
2,1,0.5030492345492045,1
3,0,0.01797580812126398,0
4,0,0.1262358178695043,0
5,1,0.4360658625761668,1
6,0,0.15120238562424979,0
7,1,0.4784289598464966,1
8,0,0.02067914294699828,0
9,0,0.0347455603380998,0
10,0,0.10658947378396988,0
11,0,0.5700714389483134,1
12,1,0.29748056332270306,0
13,0,0.027844796578089397,0
14,1,0.29460409283638,0
15,1,0.8395605484644572,1
16,0,0.2816847562789917,0
17,0,0.1833591808875402,0
18,1,0.7662273645401001,1
19,0,0.7094991008440653,1
20,0,0.0173642427350084,0
21,1,0.1799729416767756,0
22,0,0.0347455603380998,0
23,0,0.020250810931126278,0
24,0,0.14306273063023886,0
25,0,0.1166700745622317,0
26,0,0.1784087618192037,0
27,1,0.5730081796646118,1
28,1,0.010613977598647276,0
29,0,0.1409779191017151,0
30,0,0.38641881942749023,1
31,0,0.4369826118151347,1
32,0,0.2669500211874644,0
33,1,0.5665106972058614,1
34,1,0.6128535866737366,1
35,1,0.4707659383614858,1
36,0,0.01829164723555247,0
37,1,0.4188666343688965,1
38,1,0.40810486674308777,1
39,1,0.38641881942749023,1
40,0,0.06613327066103618,0
41,0,0.05873608589172363,0
42,0,0.05759106452266375,0
43,1,0.2487891266743342,0
44,1,0.1924519290526708,0
45,0,0.547075887521108,1
46,1,0.5897729595502218,1
47,0,0.3086964190006256,0
48,1,0.5095290939013163,1
49,1,0.6655995647112528,1
50,0,0.4140215714772542,1
51,0,0.23713896671930948,0
52,0,0.059492879857619606,0
53,0,0.009421098046004772,0
54,0,0.45706790685653687,1
55,0,0.0173642427350084,0
56,1,0.6157827576001486,1
57,0,0.04058140143752098,0
58,0,0.03717601050933202,0
59,1,0.5665106972058614,1
60,0,0.011758728263278803,0
61,1,0.1262358178695043,0
62,0,0.45838918288548786,1
63,0,0.0173642427350084,0
64,0,0.06658343225717545,0
65,0,0.018326228484511375,0
66,0,0.06613327066103618,0
67,0,0.027844796578089397,0
68,0,0.09159610668818156,0
69,0,0.03185379194716612,0
70,0,0.02425538624326388,0
71,0,0.38641881942749023,1
72,0,0.009421098046004772,0
73,1,0.7362062136332194,1
74,1,0.8323843280474345,1
75,0,0.5066516002019247,1
76,1,0.1623735229174296,0
77,1,0.8677781820297241,1
78,0,0.05300086860855421,0
79,1,0.5959473848342896,1
80,0,0.5897729595502218,1
81,0,0.4360658625761668,1
82,0,0.5123176773389181,1
83,0,0.008777068151781956,0
84,1,0.7181879083315531,1
85,0,0.1833591808875402,0
86,0,0.11878922084967296,0
87,0,0.020250810931126278,0
88,0,0.06980382651090622,0
89,0,0.21312561134497324,0
90,1,0.5700714389483134,1
91,0,0.1409779191017151,0
92,0,0.04771285752455393,0
93,0,0.5700714389483134,1
94,0,0.3819579780101776,1
95,0,0.009421098046004772,0
96,0,0.01829164723555247,0
97,0,0.40810486674308777,1
98,1,0.8705559174219767,1
99,1,0.7181879083315531,1
100,0,0.34731339414914447,1
101,0,0.14306273063023886,0
102,1,0.4436117708683014,1
103,0,0.6074940164883932,1
104,0,0.28382150332132977,0
105,0,0.11300772925217946,0
106,0,0.059492879857619606,0
107,0,0.1262358178695043,0
108,1,0.8589871525764465,1
109,0,0.21967234214146933,0
110,1,0.4360658625761668,1
111,0,0.1784087618192037,0
112,0,0.4360658625761668,1
113,1,0.6074940164883932,1
114,1,0.5765689214070638,1
115,0,0.033412994196017586,0
116,0,0.6074940164883932,1
117,1,0.6718475023905436,1
118,0,0.009421098046004772,0
119,1,0.5959473848342896,1
120,0,0.3980121910572052,1
121,0,0.14428087572256723,0
122,1,0.5665106972058614,1
123,0,0.40810486674308777,1
124,0,0.009290010357896486,0
125,1,0.6074940164883932,1
126,0,0.009421098046004772,0
127,0,0.45706790685653687,1
128,0,0.008777068151781956,0
129,1,0.231227179368337,0
130,0,0.46175262331962585,1
131,0,0.5665106972058614,1
132,0,0.059492879857619606,0
133,0,0.09773768484592438,0
134,1,0.6157827576001486,1
135,0,0.020250810931126278,0
136,0,0.008777068151781956,0
137,0,0.0173642427350084,0
138,1,0.3329848349094391,0
139,0,0.13165763268868128,0
140,0,0.08897474408149719,0
141,0,0.40104004740715027,1
142,1,0.5765689214070638,1
143,0,0.0173642427350084,0
144,0,0.5665106972058614,1
145,0,0.04971810057759285,0
146,0,0.009290010357896486,0
147,1,0.4961083432038625,1
148,0,0.5810695290565491,1
149,0,0.5032727122306824,1
150,0,0.2487891266743342,0
151,0,0.013307748672862848,0
152,0,0.02382705422739188,0
153,0,0.349130521217982,1
154,0,0.013307748672862848,0
155,1,0.7077554861704508,1
156,0,0.059492879857619606,0
157,1,0.11878922084967296,0
158,1,0.06613327066103618,0
159,0,0.28522701064745587,0
160,0,0.4520894984404246,1
161,0,0.0173642427350084,0
162,0,0.5607215166091919,1
163,1,0.5897729595502218,1
164,0,0.40810486674308777,1
165,0,0.5765689214070638,1
166,1,0.44604812065760296,1
167,0,0.0678945283095042,0
168,0,0.07358613113562266,0
169,0,0.5665106972058614,1
170,0,0.17270242174466452,0
171,0,0.5700714389483134,1
172,1,0.8677781820297241,1
173,0,0.04058140143752098,0
174,0,0.4397448201974233,1
175,1,0.22117780148983002,0
176,1,0.5897729595502218,1
