id,y_true,p_right
0,0,0.21087573
1,0,0.21087569
2,0,0.21087569
3,0,0.2108757
4,1,0.2108757
5,1,0.21087569
6,1,0.21087573
7,0,0.2108757
8,0,0.21087569
9,0,0.2108757
10,0,0.21087569
11,0,0.21087569
12,0,0.21087573
13,0,0.21087569
14,1,0.21087569
15,1,0.21087569
16,0,0.2108757
17,0,0.21087569
18,0,0.2108757
19,1,0.21087569
20,0,0.21087569
21,1,0.21087573
22,1,0.21087569
23,0,0.21087569
24,0,0.21087569
25,0,0.21087573
26,0,0.21087569
27,0,0.21087569
28,1,0.2108757
29,1,0.21087573
30,0,0.2108757
31,0,0.21087569
32,0,0.21087569
33,0,0.2108757
34,0,0.21087569
35,0,0.21087569
36,1,0.21087573
37,0,0.21087569
38,0,0.21087569
39,0,0.21087569
40,0,0.2108757
41,0,0.21087573
42,0,0.21087569
43,0,0.21087569
44,0,0.2108757
45,0,0.21087569
46,0,0.21087573
47,1,0.21087569
48,0,0.21087569
49,0,0.21087569
50,1,0.21087569
51,0,0.2108757
52,0,0.2108757
53,0,0.21087569
54,0,0.21087573
55,0,0.21087573
56,0,0.21087573
57,0,0.2108757
58,0,0.2108757
59,0,0.21087569
60,1,0.21087573
61,0,0.2108757
62,0,0.21087573
63,0,0.21087569
64,0,0.2108757
65,1,0.21087573
66,0,0.21087569
67,0,0.2108757
68,0,0.2108757
69,0,0.21087569
70,0,0.2108757
71,0,0.2108757
72,0,0.21087569
73,1,0.21087573
74,0,0.2108757
75,0,0.2108757
76,0,0.21087569
77,1,0.21087573
78,0,0.21087573
79,0,0.21087573
80,1,0.21087573
81,0,0.2108757
82,0,0.21087569
83,1,0.2108757
84,1,0.21087573
85,0,0.21087569
86,1,0.2108757
87,0,0.21087573
88,0,0.2108757
89,0,0.2108757
90,0,0.21087569
91,0,0.21087573
92,0,0.21087569
93,0,0.2108757
94,1,0.21087569
95,0,0.2108757
96,0,0.21087573
97,1,0.21087573
98,1,0.2108757
99,0,0.2108757
100,1,0.21087569
101,1,0.2108757
102,0,0.2108757
103,1,0.21087569
104,1,0.21087573
105,0,0.21087569
106,1,0.21087569
107,0,0.21087569
108,0,0.21087569
109,0,0.21087569
110,0,0.2108757
111,0,0.21087573
112,0,0.21087573
113,0,0.2108757
114,0,0.2108757
115,0,0.2108757
116,0,0.2108757
117,1,0.21087569
118,0,0.21087569
119,1,0.2108757
120,1,0.21087569
121,0,0.2108757
122,0,0.21087569
123,0,0.2108757
124,0,0.21087569
125,0,0.21087573
126,0,0.21087569
127,0,0.21087569
128,0,0.21087569
129,0,0.21087569
130,0,0.21087569
131,0,0.21087573
132,0,0.21087573
133,1,0.21087573
134,0,0.21087569
135,1,0.21087569
136,0,0.21087569
137,0,0.21087569
138,0,0.21087569
139,0,0.21087569
140,0,0.2108757
141,0,0.2108757
142,1,0.2108757
143,1,0.21087573
144,0,0.21087569
145,0,0.2108757
146,0,0.2108757
147,0,0.21087569
148,0,0.2108757
149,0,0.2108757
150,0,0.21087569
151,0,0.21087573
152,0,0.21087569
153,0,0.2108757
154,1,0.21087573
155,0,0.21087569
156,0,0.21087573
157,0,0.2108757
158,0,0.21087573
159,0,0.21087569
160,0,0.21087569
161,0,0.21087573
162,0,0.21087573
163,0,0.21087573
164,0,0.2108757
165,0,0.21087573
166,0,0.2108757
167,1,0.2108757
168,0,0.21087569
169,1,0.21087569
170,0,0.21087569
171,0,0.21087573
172,0,0.21087569
173,0,0.21087573
174,0,0.21087569
175,0,0.21087569
176,0,0.2108757
177,0,0.2108757
178,1,0.2108757
179,0,0.2108757
180,0,0.2108757
181,0,0.21087569
182,0,0.21087573
183,0,0.2108757
184,0,0.2108757
185,0,0.21087569
186,0,0.2108757
187,0,0.2108757
188,0,0.21087569
189,0,0.21087573
190,0,0.21087569
191,1,0.2108757
192,1,0.2108757
193,1,0.21087569
194,0,0.21087573
195,0,0.21087569
196,1,0.21087569
197,0,0.21087573
198,1,0.21087569
199,0,0.21087569
200,0,0.21087569
201,0,0.21087569
202,0,0.21087569
203,0,0.21087569
204,0,0.21087569
205,0,0.21087573
206,0,0.21087569
207,0,0.2108757
208,1,0.2108757
209,0,0.21087569
210,1,0.21087573
211,0,0.21087573
212,1,0.2108757
213,1,0.21087573
214,0,0.21087569
215,1,0.21087573
216,1,0.2108757
217,0,0.2108757
218,0,0.21087569
219,0,0.21087569
220,1,0.21087569
221,0,0.2108757
222,0,0.21087569
223,0,0.2108757
224,0,0.21087569
225,0,0.21087569
226,0,0.21087573
227,0,0.21087569
228,0,0.2108757
229,0,0.2108757
230,0,0.21087569
231,1,0.21087569
232,1,0.21087569
233,0,0.21087569
234,0,0.21087573
235,0,0.21087569
236,0,0.21087569
237,1,0.21087573
238,1,0.21087569
239,0,0.21087573
240,1,0.21087569
241,0,0.21087573
242,0,0.21087569
243,0,0.21087573
244,0,0.21087569
245,0,0.21087573
246,1,0.2108757
247,0,0.21087569
248,0,0.21087569
249,0,0.21087573
250,0,0.2108757
251,0,0.21087569
252,0,0.2108757
253,1,0.21087573
254,0,0.21087569
255,0,0.21087569
256,0,0.2108757
257,0,0.21087569
258,0,0.21087573
259,0,0.21087569
260,0,0.21087569
261,0,0.2108757
262,0,0.21087569
263,1,0.2108757
264,0,0.21087569
265,1,0.2108757
266,0,0.2108757
267,0,0.21087569
268,0,0.21087569
269,0,0.21087569
270,0,0.21087569
271,0,0.2108757
272,1,0.21087573
273,0,0.21087569
274,1,0.2108757
275,0,0.2108757
276,0,0.2108757
277,1,0.21087569
278,1,0.21087573
279,0,0.2108757
280,1,0.21087573
281,0,0.21087569
282,0,0.2108757
283,0,0.21087569
284,0,0.21087569
285,0,0.21087569
286,0,0.2108757
287,0,0.21087573
288,0,0.21087569
289,0,0.21087569
290,0,0.21087569
291,0,0.21087573
292,0,0.21087573
293,0,0.21087573
294,0,0.2108757
295,1,0.2108757
296,0,0.21087573
297,0,0.21087569
298,0,0.21087569
299,0,0.21087569
300,0,0.21087569
301,0,0.21087569
302,0,0.2108757
303,0,0.21087573
304,0,0.21087569
305,0,0.21087573
306,1,0.21087569
307,0,0.2108757
308,0,0.21087569
309,0,0.21087569
310,0,0.21087573
311,0,0.21087569
312,0,0.21087569
313,1,0.21087569
314,0,0.21087573
315,0,0.21087569
316,0,0.21087569
317,0,0.21087569
318,1,0.21087573
319,0,0.21087573
320,0,0.2108757
321,0,0.21087569
322,0,0.21087569
323,0,0.21087569
324,0,0.21087569
325,0,0.21087569
326,0,0.21087569
327,0,0.21087569
328,0,0.21087569
329,0,0.21087569
330,0,0.21087569
331,0,0.21087569
332,0,0.21087569
333,1,0.21087573
334,0,0.21087569
335,0,0.21087573
336,0,0.21087569
337,1,0.21087569
338,0,0.21087569
339,0,0.2108757
340,1,0.21087569
341,0,0.21087573
342,0,0.2108757
343,0,0.21087569
344,0,0.21087569
345,0,0.21087569
346,0,0.21087569
347,0,0.2108757
348,0,0.21087573
349,0,0.21087569
350,0,0.21087569
351,1,0.21087569
352,0,0.2108757
353,0,0.21087573
354,0,0.21087569
355,1,0.21087573
356,0,0.2108757
357,0,0.21087573
358,1,0.21087569
359,0,0.21087569
360,0,0.2108757
361,1,0.21087569
362,0,0.2108757
363,0,0.2108757
364,0,0.21087569
365,0,0.2108757
366,0,0.2108757
367,0,0.21087573
368,0,0.21087569
369,0,0.21087573
370,0,0.2108757
371,1,0.21087569
372,1,0.2108757
373,0,0.21087569
374,0,0.21087569
375,0,0.21087569
376,0,0.2108757
377,0,0.21087569
378,1,0.2108757
379,0,0.21087573
380,0,0.21087569
381,0,0.2108757
382,0,0.2108757
383,0,0.21087569
384,1,0.21087573
385,0,0.21087569
386,0,0.2108757
387,1,0.21087573
388,0,0.21087569
389,0,0.21087569
390,0,0.21087569
391,0,0.21087569
392,0,0.2108757
393,0,0.2108757
394,0,0.21087569
395,1,0.21087573
396,1,0.21087569
397,0,0.21087569
398,0,0.21087573
399,0,0.21087569
400,0,0.2108757
401,0,0.2108757
402,0,0.21087569
403,0,0.21087569
404,0,0.2108757
405,0,0.21087569
406,1,0.21087569
407,0,0.2108757
408,0,0.21087569
409,0,0.21087569
410,1,0.21087573
411,0,0.21087569
412,0,0.21087569
413,0,0.21087569
414,0,0.21087569
415,0,0.21087569
416,1,0.2108757
417,0,0.21087573
418,1,0.21087573
419,0,0.21087569
420,0,0.2108757
421,1,0.21087573
422,0,0.2108757
423,0,0.2108757
424,0,0.2108757
425,0,0.2108757
426,0,0.21087569
427,1,0.21087569
428,0,0.21087569
429,0,0.2108757
430,0,0.21087569
431,0,0.2108757
432,0,0.21087569
433,0,0.21087569
434,0,0.2108757
435,1,0.21087573
436,0,0.21087569
437,0,0.21087573
438,0,0.21087569
439,1,0.21087569
440,0,0.21087569
441,0,0.21087569
442,0,0.21087569
443,0,0.2108757
444,0,0.21087569
445,0,0.2108757
446,0,0.21087573
447,0,0.21087569
448,0,0.2108757
449,0,0.21087573
450,0,0.2108757
451,0,0.21087569
452,0,0.21087569
453,1,0.21087569
454,1,0.21087573
455,0,0.21087573
456,1,0.21087569
457,0,0.21087573
458,1,0.21087573
459,0,0.21087569
460,0,0.21087569
461,0,0.21087569
462,1,0.21087569
463,0,0.21087569
464,0,0.2108757
465,0,0.21087573
466,0,0.21087569
467,0,0.2108757
468,1,0.21087569
469,0,0.21087573
470,1,0.21087569
471,0,0.2108757
472,0,0.21087569
473,0,0.21087573
474,0,0.2108757
475,0,0.21087569
476,0,0.21087573
477,0,0.2108757
478,0,0.21087569
479,0,0.21087569
480,0,0.2108757
481,0,0.21087569
482,0,0.21087569
483,0,0.21087569
484,0,0.2108757
485,0,0.21087569
486,1,0.2108757
487,0,0.21087569
488,0,0.21087569
489,0,0.21087569
490,1,0.21087573
491,1,0.2108757
492,0,0.21087569
493,1,0.21087569
494,0,0.2108757
495,0,0.21087569
496,0,0.2108757
497,0,0.2108757
498,0,0.21087569
499,0,0.21087569
500,1,0.21087573
501,0,0.21087569
502,0,0.21087569
503,0,0.21087569
504,0,0.21087569
505,0,0.21087569
506,0,0.21087569
507,0,0.21087569
508,0,0.21087569
509,0,0.2108757
510,0,0.21087569
511,0,0.2108757
512,0,0.21087569
513,0,0.21087569
514,0,0.21087573
515,0,0.21087569
516,0,0.2108757
517,1,0.21087573
518,0,0.21087573
519,0,0.21087569
520,0,0.21087569
521,1,0.2108757
522,0,0.21087569
523,0,0.21087569
524,1,0.2108757
525,1,0.21087569
526,0,0.21087569
527,1,0.2108757
528,0,0.21087573
529,0,0.2108757
530,1,0.21087573
531,1,0.21087573
532,0,0.21087569
533,1,0.21087573
534,0,0.2108757
535,0,0.21087569
536,0,0.21087573
537,0,0.21087569
538,0,0.21087569
539,0,0.2108757
540,1,0.21087573
541,0,0.2108757
542,0,0.2108757
543,0,0.21087569
544,1,0.21087573
545,0,0.21087569
546,0,0.21087569
547,1,0.2108757
548,0,0.21087569
549,0,0.21087573
550,1,0.2108757
551,1,0.21087569
552,0,0.21087573
553,0,0.21087569
554,0,0.21087569
555,0,0.21087569
556,0,0.21087569
557,1,0.21087573
558,0,0.21087573
559,1,0.2108757
560,1,0.21087569
561,0,0.2108757
562,0,0.21087569
563,1,0.21087569
564,0,0.2108757
565,0,0.21087573
566,0,0.21087569
567,0,0.21087569
568,0,0.21087573
569,0,0.21087569
570,0,0.21087569
571,0,0.2108757
572,1,0.21087573
573,0,0.21087569
574,0,0.21087569
575,0,0.21087569
576,1,0.21087573
577,1,0.21087573
578,0,0.2108757
579,0,0.21087573
580,0,0.21087573
581,0,0.2108757
582,0,0.21087569
583,0,0.21087573
584,1,0.21087573
585,0,0.21087569
586,1,0.21087569
587,0,0.21087569
588,0,0.21087573
589,1,0.21087573
590,0,0.21087569
591,1,0.2108757
592,0,0.21087573
593,0,0.21087569
594,0,0.21087569
595,0,0.21087569
596,0,0.21087569
597,0,0.21087569
598,0,0.21087573
599,0,0.2108757
600,1,0.21087573
601,0,0.21087573
602,0,0.21087569
603,0,0.21087569
604,0,0.21087573
605,1,0.21087569
606,0,0.21087569
607,0,0.21087573
608,0,0.2108757
609,1,0.2108757
610,0,0.2108757
611,0,0.2108757
612,0,0.2108757
613,0,0.2108757
614,0,0.2108757
615,0,0.2108757
616,0,0.21087569
617,0,0.2108757
618,1,0.21087573
619,0,0.21087573
620,0,0.21087573
621,0,0.21087569
622,0,0.21087569
623,0,0.21087573
624,0,0.21087569
625,1,0.21087573
626,0,0.21087573
627,0,0.21087569
628,0,0.21087573
629,0,0.2108757
630,0,0.21087569
631,0,0.21087569
632,0,0.21087573
633,0,0.21087569
634,0,0.21087569
635,0,0.21087573
636,0,0.21087569
637,0,0.21087573
638,0,0.21087573
639,0,0.2108757
640,0,0.21087573
641,0,0.2108757
642,0,0.21087569
643,1,0.21087569
644,0,0.21087569
645,0,0.21087569
646,0,0.21087573
647,0,0.21087569
648,0,0.21087569
649,0,0.21087569
650,0,0.21087569
651,0,0.2108757
652,0,0.21087569
653,0,0.21087573
654,0,0.21087569
655,0,0.21087569
656,0,0.21087573
657,0,0.2108757
658,0,0.21087573
659,0,0.2108757
660,0,0.21087569
661,0,0.2108757
662,1,0.21087569
663,0,0.2108757
664,1,0.21087573
665,0,0.2108757
666,0,0.21087569
