id,y_true,p_right
0,1,0.7540974742519336
1,0,0.032904699697663777
2,0,0.3948620961386919
3,0,0.03499073200871516
4,0,0.028978420589608422
5,0,0.3155748630872693
6,0,0.5975269340171846
7,0,0.7086403533824566
8,0,0.7952724021302447
9,1,0.5888958376763255
10,1,0.3403187206300287
11,0,0.17292593891765543
12,0,0.02108957046789739
13,1,0.4559689779943394
14,0,0.1445426018192938
15,0,0.30181684309484935
16,0,0.011004425478109689
17,0,0.5028372735021032
18,1,0.5027681291632958
19,0,0.3401328992980536
20,0,0.17028738396358323
21,0,0.12028133903133903
22,0,0.0
23,0,0.1453315992950139
24,1,0.6009749662614358
25,1,0.6232895978513358
26,1,0.7618804332759064
27,0,0.4371807305481874
28,0,0.0801539528673675
29,0,0.3027571748716837
30,0,0.002226139182660922
31,0,0.21386306979882355
32,0,0.1464771176919064
33,1,0.6871179858984737
34,0,0.002226139182660922
35,0,0.27924008988880467
36,1,0.44298661871382033
37,0,0.09851105684439017
38,0,0.42846083161371507
39,0,0.0
40,0,0.15359144679796854
41,1,0.7853464616935972
42,0,0.026646076096625546
43,0,0.0801539528673675
44,0,0.04597790792845738
45,0,0.5932382745942069
46,0,0.017027404829878665
47,0,0.05028438231018426
48,0,0.5179187623046635
49,0,0.0015015015015015015
50,0,0.23430887447029236
51,1,0.15747158204669878
52,0,0.09317298898422971
53,0,0.10016007208036193
54,0,0.21692468519068928
55,0,0.011173095142617032
56,0,0.5179187623046635
57,0,0.3813099809686354
58,0,0.631223939170959
59,0,0.407489611353178
60,1,0.36453841549909755
61,0,0.0015015015015015015
62,0,0.0051501157908480566
63,1,0.6568690129889504
64,1,0.7059175685674238
65,0,0.04775362565341134
66,0,0.4046876384327327
67,0,0.0
68,0,0.2158391579923089
69,0,0.0878606577525257
70,0,0.26798465209061234
71,0,0.4304112513364638
72,0,0.5937000123046635
73,1,0.5553560586347471
74,0,0.0015015015015015015
75,1,0.5753370664091093
76,0,0.2752053383810661
77,0,0.6855164972901685
78,1,0.6193089430894309
79,0,0.0015015015015015015
80,0,0.0062555853440571935
81,1,0.20512557366005643
82,1,0.5257050672658657
83,0,0.0
84,1,0.34749654771019123
85,0,0.282769409571999
86,0,0.44066592791974085
87,1,0.39932997556741184
88,0,0.3109344193658889
89,0,0.1563159063159063
90,1,0.376730130815398
91,1,0.5240730916592985
92,0,0.005990423336605694
93,1,0.17292593891765543
94,0,0.2014180873705758
95,0,0.11087962962962965
96,0,0.405010910211796
97,0,0.20025648156731868
98,0,0.0015015015015015015
99,0,0.02450628427282957
100,0,0.42304140684694386
101,1,0.5087631397976226
102,0,0.2840477443464149
103,0,0.47393033029067994
104,1,0.6385429334797861
105,1,0.48299885870424886
106,0,0.47393033029067994
107,0,0.7459885296527383
108,0,0.2579196615606297
109,1,0.6684096973826151
110,0,0.05700232081985671
111,0,0.17038713480844528
112,0,0.002226139182660922
113,0,0.23274734524734522
114,0,0.0015015015015015015
115,1,0.4165311653116531
116,0,0.5844141672382616
117,0,0.44066592791974085
118,0,0.294797650360435
119,0,0.0015015015015015015
120,0,0.17028738396358323
121,1,0.5115000632303534
122,0,0.055177164250259404
123,1,0.31534890268931554
124,0,0.4304112513364638
125,1,0.6695787618019323
126,0,0.01998521077468446
127,0,0.5647599180207876
128,1,0.06549920010684598
129,0,0.4378256727513293
130,0,0.011173095142617032
131,1,0.3441181008025471
132,1,0.3437956578809251
133,1,0.4825262835397317
134,1,0.5407438376653202
135,1,0.5565830772788846
136,0,0.0015015015015015015
137,0,0.8559147335814549
138,0,0.5916327611090564
139,0,0.0015015015015015015
140,0,0.0015015015015015015
141,1,0.7532258306008474
142,1,0.18146529396529396
143,1,0.16152562594693642
