id,y_true,p_right
0,1,0.7107909830350533
1,1,0.5472548672217957
2,0,0.3720764372773231
3,0,0.3972757564409107
4,1,0.46508177916704635
5,0,0.0
6,0,0.553657052607032
7,1,0.5015218447728965
8,0,0.4721758053773239
9,0,0.4227045756234002
10,1,0.7699893778751017
11,0,0.627349601814731
12,0,0.0007246376811594203
13,0,0.07660934744268078
14,1,0.6499945532336888
15,0,0.4348136618010663
16,0,0.23985550710017176
17,0,0.08364497631513339
18,1,0.18380058126537
19,1,0.30081111145982625
20,0,0.5260402108798715
21,0,0.4395585082076699
22,0,0.39726735502305344
23,1,0.7067875374326987
24,1,0.47616171736569163
25,0,0.3083751826507592
26,1,0.4368121865729521
27,0,0.2164164417453891
28,0,0.04621863023363961
29,0,0.33727490407749344
30,1,0.521164021164021
31,1,0.4345646775314294
32,1,0.5211034956409609
33,0,0.21594811981792286
34,1,0.7288144499967908
35,0,0.0015015015015015015
36,0,0.296697463922395
37,1,0.28183675697596433
38,1,0.354148426511955
39,0,0.6074432786297193
40,1,0.5875190980454139
41,1,0.5495818522143802
42,1,0.5353734857638566
43,0,0.0015015015015015015
44,0,0.003023488255872064
45,1,0.680466010402863
46,0,0.6167968341819732
47,0,0.024583482515813344
48,1,0.6129200680149699
49,0,0.1279100529100529
50,0,0.3001744011732913
51,0,0.5903441265520161
52,0,0.03875014918248001
53,1,0.7883016985471393
54,0,0.010744507179161386
55,0,0.12737384630204965
56,0,0.5705339884614817
57,1,0.7640994844670764
58,0,0.055612191718463495
59,0,0.15518408703569678
60,1,0.6310232354111945
61,0,0.027007724940055766
62,0,0.35058453679143337
63,0,0.09316645705140285
64,0,0.0022988505747126436
65,0,0.07707269693193806
66,1,0.8254858635373341
67,0,0.09164901332111912
68,1,0.5257050672658657
69,1,0.6708657196462076
70,0,0.0007246376811594203
71,0,0.006419011300061342
72,0,0.09317298898422971
73,0,0.008056667919030121
74,0,0.06080006087670444
75,1,0.49244862106466636
76,1,0.6562137049941928
77,1,0.38926300208868553
78,0,0.3625337564543654
79,1,0.3373040954653213
80,1,0.7347370335175213
81,0,0.2272813466814246
82,1,0.42304140684694386
83,1,0.5809186296991176
84,0,0.0015015015015015015
85,1,0.0950009181945244
86,0,0.3947075381423553
87,0,0.4445473403438374
88,1,0.4528315576431054
89,1,0.35216124004611754
90,0,0.002226139182660922
91,1,0.7933354971329655
92,1,0.446085352686512
93,0,0.0007246376811594203
94,0,0.0015015015015015015
95,0,0.09764512530100855
96,0,0.07001958069031239
97,1,0.2584419712676547
98,0,0.23767333607050034
99,0,0.6051911365470688
100,0,0.5618760030799774
101,0,0.002226139182660922
102,0,0.0324744062057352
103,0,0.0015015015015015015
104,0,0.5257050672658657
105,0,0.5389848270973499
106,0,0.0015015015015015015
107,0,0.4547948858293685
108,1,0.5713433078549358
109,1,0.3920891124852974
110,0,0.02466624489846551
111,0,0.3476766118735693
112,0,0.4915548513634769
113,0,0.074351547771088
114,0,0.37513468921995635
115,1,0.5816400184264877
116,0,0.44298661871382033
117,0,0.012371066718892806
118,0,0.04874938689041253
119,1,0.7863235503339623
120,0,0.14345604145401225
121,0,0.006980223025216614
122,0,0.09242137847907078
123,1,0.4949226325298192
124,0,0.29343669250645993
125,0,0.5620488001613229
126,1,0.6930667948983968
127,0,0.14345604145401225
128,0,0.017361287909504367
129,1,0.3875132340713427
130,0,0.0051501157908480566
131,0,0.03442383858467888
132,0,0.37589055620186423
133,0,0.5806397306397306
134,0,0.006980223025216614
135,0,0.4412002297310802
136,0,0.0007246376811594203
137,1,0.4557758879701114
138,0,0.3299462042217807
139,1,0.7301618575368743
140,0,0.5010782629341327
141,1,0.6979366475929903
142,0,0.04705215419501133
143,1,0.5072744993797625
144,0,0.0015015015015015015
145,0,0.03766227536397614
146,0,0.2835791426489101
147,1,0.3419322695184765
148,0,0.6930667948983968
149,1,0.8170279858100118
150,0,0.5679312009813516
151,0,0.19188203538486026
152,0,0.0
153,0,0.15557336182336182
154,0,0.05335468506200214
155,0,0.1963351161720727
156,0,0.5494734327839663
157,0,0.00306644672841856
158,0,0.31162836258904464
159,0,0.6200514485773388
160,0,0.03875014918248001
161,1,0.3912836901996495
162,0,0.011173095142617032
163,1,0.6332204926594979
164,0,0.16750803394341088
165,0,0.0015015015015015015
166,0,0.2786424254450149
167,0,0.8271565636468144
168,0,0.09766938496613294
169,0,0.3587823379635377
170,1,0.544735743508391
171,1,0.63744694225849
172,1,0.45589983365553205
173,0,0.4130614427005767
174,0,0.06600819352675132
175,0,0.6479697518451416
176,1,0.08862433862433862
177,0,0.00306644672841856
178,1,0.6496972642407306
179,0,0.012013402688374671
180,0,0.04304076703145027
181,0,0.011173095142617032
182,0,0.002226139182660922
183,1,0.7288144499967908
184,1,0.4915548513634769
185,1,0.382675236042693
186,1,0.5973929579192738
187,1,0.5631901054502966
188,1,0.6285643794264484
189,1,0.6094206088679192
190,1,0.19617931610551534
191,1,0.5973929579192738
192,1,0.34675546343990976
193,0,0.3690737653585951
194,0,0.13278133903133904
195,0,0.13695563695563695
196,0,0.01400841888946893
197,0,0.10468186748148901
198,0,0.038895974901457735
199,0,0.6479697518451416
200,0,0.5730844912663094
201,0,0.3593385409923324
202,0,0.32004013969879413
203,0,0.5179187623046635
204,0,0.2157386276398252
205,1,0.6940473514406887
206,0,0.2873317135355005
207,1,0.375521238021238
208,1,0.5331975933670849
209,0,0.06143306124607545
210,0,0.019418317350648178
211,1,0.7540974742519336
212,1,0.6708410067526089
213,0,0.008149223674672912
214,1,0.5822665877661998
215,0,0.02370893519961843
216,1,0.36770031274147225
217,0,0.002226139182660922
218,0,0.14023085699625984
219,0,0.21744103512053461
220,1,0.6965678333709149
221,0,0.0742450335385575
222,0,0.05865480198813532
223,0,0.5685359392317467
224,0,0.0015015015015015015
225,1,0.6503004214868621
226,1,0.4040610062099612
227,1,0.22707718448457972
228,0,0.3204035233988231
229,0,0.35675934280970306
230,0,0.033736147040976015
231,1,0.5883667963138162
232,0,0.507186447067694
233,0,0.006578947368421052
234,0,0.007820530570974251
235,0,0.40424625761371447
236,0,0.2780370606401893
237,0,0.01998521077468446
238,0,0.8271565636468144
239,0,0.08307972415324281
240,0,0.16396230948889082
241,1,0.6571449771119057
242,1,0.43480106100795757
243,1,0.09764512530100855
244,0,0.0022988505747126436
245,1,0.4046876384327327
246,0,0.40341546861635447
247,0,0.5400369175371286
248,0,0.0
249,0,0.02370893519961843
250,0,0.6733972433641718
251,1,0.5057598553989894
252,0,0.5958622334299067
253,0,0.3289649160010368
254,0,0.3794462817668431
255,1,0.3238804606497194
256,0,0.046560235803488025
257,1,0.3625337564543654
258,0,0.35810000876299125
259,0,0.002226139182660922
260,0,0.012839369982227128
261,0,0.37010887142619026
262,1,0.19795309541788417
263,1,0.6650377559484809
264,0,0.002226139182660922
265,0,0.027720322363179506
266,0,0.0652721971934833
267,0,0.15328393609402358
268,0,0.18731780724400648
269,0,0.2617417480702799
270,0,0.08933936265438702
271,0,0.35979421190872074
272,1,0.689410511654582
273,1,0.2599015765860229
274,0,0.23601203240881988
275,0,0.0007246376811594203
276,0,0.29641829035366735
277,1,0.4537599772077765
278,0,0.06481144804026552
279,0,0.5403570819178806
280,1,0.5257050672658657
281,1,0.3373040954653213
282,1,0.405010910211796
283,1,0.6424929624598908
284,1,0.5528201996857205
285,1,0.15466908967341114
286,0,0.41049947931737446
287,0,0.12925144817844772
288,0,0.04343474000783517
289,0,0.2226233898483209
290,1,0.5354843046313101
291,0,0.007259318845818979
292,1,0.3299462042217807
293,0,0.17505744127716447
294,1,0.5474643874643874
295,0,0.28256105875176474
296,0,0.3183297409814594
297,0,0.0015015015015015015
298,0,0.45023862337836934
299,0,0.15296296411108798
300,0,0.1040971623259798
301,0,0.5527608959926686
302,0,0.05300478019107813
303,0,0.28385212333952786
304,1,0.0652721971934833
305,0,0.007259318845818979
306,1,0.7257348191214471
307,0,0.5761493064173631
308,0,0.017133914685121793
309,0,0.20208007954486829
310,0,0.47192891313288743
311,0,0.15118411257372646
312,0,0.03875014918248001
313,0,0.008080448869922553
314,0,0.047619047619047616
315,1,0.8559147335814549
316,0,0.34272956638521324
317,1,0.6364663857161982
318,0,0.0
319,0,0.4552112271833353
320,1,0.29090504693683966
321,0,0.019418317350648178
322,0,0.07048032984353016
323,0,0.3016409470451166
324,1,0.24513937285506274
325,0,0.25801969033748284
326,1,0.7228917077754287
327,1,0.47830687830687824
328,1,0.5191814808550539
329,0,0.020688294811101827
330,0,0.6345491789737999
331,1,0.6520683020683021
332,0,0.04166745386341288
333,0,0.02370893519961843
334,1,0.5726366226366227
335,1,0.44753906802098276
336,0,0.0007246376811594203
337,1,0.7021873047652609
338,0,0.31501997235060936
339,1,0.6193961405825812
340,0,0.20524691143142335
341,1,0.16726630772568907
342,0,0.41342267989810155
343,0,0.4923125492931421
344,1,0.5998843133821224
345,1,0.667392559424099
346,0,0.016563938836293226
347,0,0.6162187785710983
348,0,0.09625325717279738
349,0,0.36635761440715003
350,0,0.08933936265438702
351,0,0.31456174034299034
352,0,0.07707126533184298
353,0,0.08291158529454017
354,0,0.39004184583834284
355,0,0.33017218353964045
356,0,0.02846301904217412
357,0,0.31912404430649194
358,1,0.09942397683837005
359,0,0.7745136294504821
360,0,0.11485877940150806
361,0,0.0015015015015015015
362,1,0.6080208942287837
363,1,0.5168720843968179
364,0,0.6100073784539803
365,1,0.4751564390502117
366,1,0.560812549599735
367,1,0.5403570819178806
368,1,0.6893893381922025
369,0,0.7508112287648941
370,0,0.38706311735993576
371,0,0.019569480374309348
372,0,0.0801539528673675
373,1,0.36453725446345375
374,0,0.005990423336605694
375,1,0.3438383318348399
376,0,0.0
