id,y_true,p_right
0,1,0.6814733391500306
1,0,0.6193961405825812
2,1,0.6623992856449026
3,0,0.22194137207362152
4,0,0.032378134685826995
5,0,0.008080448869922553
6,0,0.13024580931557675
7,0,0.05742724867724868
8,0,0.0
9,0,0.021136537725009574
10,0,0.13057379962342114
11,0,0.006419011300061342
12,0,0.0015015015015015015
13,0,0.041206704710195115
14,0,0.04874938689041253
15,0,0.012273320987322976
16,0,0.2872797975626336
17,0,0.40139433915003764
18,0,0.0015015015015015015
19,1,0.5773990349806425
20,0,0.0062555853440571935
21,0,0.06420454020803061
22,0,0.15118411257372646
23,1,0.7866177994551857
24,0,0.002226139182660922
25,0,0.5485907273648701
26,0,0.36428067984069795
27,0,0.2593299251622155
28,1,0.429394155542327
29,0,0.1341536892933032
30,1,0.7952724021302447
31,0,0.5020523828994594
32,0,0.47815980261153035
33,0,0.03129834278902602
34,0,0.3985655353173054
35,1,0.4007546388721234
36,0,0.008080448869922553
37,0,0.2377858117211887
38,0,0.0
39,0,0.1439922480620155
40,0,0.12272492047956429
41,0,0.07159391534391535
42,0,0.049823633156966494
43,1,0.5648947616022332
44,0,0.405010910211796
45,0,0.02450628427282957
46,1,0.5893738044900836
47,0,0.15291640608713777
48,1,0.5115000632303534
49,1,0.3733223379033089
50,0,0.40652028161155956
51,1,0.5693570737259027
52,0,0.6733972433641718
53,1,0.7062452106034147
54,0,0.0015015015015015015
55,0,0.02172910400145839
56,0,0.5354843046313101
57,0,0.18014662520810917
58,0,0.42324833254368494
59,0,0.3764024652143078
60,0,0.16830546893818996
61,0,0.035876623376623375
62,0,0.24513937285506274
63,1,0.5714433893091547
64,0,0.006980223025216614
65,1,0.7854090461970552
66,0,0.0062555853440571935
67,0,0.08077932513093487
68,0,0.3612852355608121
69,0,0.019418317350648178
70,0,0.0007246376811594203
71,0,0.1458786013126042
72,0,0.4423721844700112
73,1,0.3537226688631119
74,0,0.0007246376811594203
75,0,0.2014180873705758
76,0,0.23055318013253032
77,0,0.08888237113525944
78,0,0.0007246376811594203
79,0,0.18056890613828105
80,1,0.659446673408488
81,1,0.6340481552345959
82,1,0.6282879584243785
83,0,0.1706218700783918
84,0,0.14391547150167838
85,0,0.45853719629289474
86,0,0.09745550745550746
87,1,0.7301618575368743
88,1,0.36402701614152494
89,0,0.405010910211796
90,0,0.0
91,0,0.3114464629621694
92,0,0.13750000802612536
93,0,0.2581003150623404
94,0,0.007259318845818979
95,0,0.2752053383810661
96,0,0.4227045756234002
97,1,0.6393024637675929
98,0,0.0015015015015015015
99,0,0.1341536892933032
100,1,0.5958622334299067
101,0,0.00306644672841856
102,0,0.5891460005445166
103,0,0.04809523122325976
104,1,0.7272020270439778
105,1,0.7103355968522239
106,0,0.20274435897997792
107,0,0.017027404829878665
108,1,0.7627011525217261
109,0,0.209505068574836
110,0,0.016563938836293226
111,0,0.012834532712478246
