id,y_true,p_right
0,1,0.7194109109199095
1,0,0.07786078568431477
2,0,0.0052523088085713295
3,0,0.13396688051650865
4,0,0.022780756779521957
5,0,0.45460720657063397
6,0,0.5663351158645277
7,0,0.011362697010696683
8,0,0.6444253357612603
9,0,0.23994213202641448
10,0,0.0034191282402853533
11,1,0.35601714779175914
12,1,0.14246234438788996
13,0,0.0006523157208088715
14,0,0.04806674731135838
15,0,0.3651810728986657
16,0,0.007889736945444528
17,0,0.37797167105351964
18,1,0.6185401682514716
19,0,0.23046488752859942
20,0,0.36487951835792237
21,0,0.3743366734699123
22,0,0.15731035400983268
23,0,0.6026502134749557
24,0,0.03889992112428979
25,1,0.6315524079615659
26,0,0.004762966812699412
27,0,0.020749756470500706
28,0,0.04773292102124721
29,0,0.15731035400983268
30,0,0.017477213561286797
31,0,0.23472231547747135
32,0,0.0
33,0,0.030327364612994345
34,0,0.0
35,0,0.2490830845270807
36,1,0.6750151351327855
37,0,0.34025211721554466
38,0,0.00143847924282145
39,0,0.003271659811107426
40,0,0.06134157254075001
41,1,0.7194109109199095
42,0,0.0052523088085713295
43,0,0.08805868497597168
44,0,0.06153958963825767
45,0,0.00580224587450115
46,0,0.02316057911028203
47,0,0.13173679303952893
48,0,0.42305495430495427
49,1,0.12506221241489365
50,0,0.07991213015375968
51,1,0.1864512976692876
52,0,0.009335498208361475
53,0,0.3335497920084261
54,0,0.05695194043372661
55,0,0.3632008031043765
56,0,0.5073729528616746
57,0,0.1207931332810192
58,0,0.6288342853454675
59,0,0.14736646594960112
60,0,0.09582310643955105
61,0,0.4846363914139485
62,0,0.11899298454286093
63,0,0.014618574966583734
64,0,0.01197292634523467
65,0,0.00580224587450115
66,0,0.00143847924282145
67,0,0.0510610037420497
68,0,0.07786078568431477
69,0,0.32879408649021363
70,0,0.020749756470500706
71,0,0.541399314102387
72,0,0.28711965965412256
73,1,0.5109763450834879
74,0,0.02347319794632768
75,1,0.6125414144398799
76,0,0.36487951835792237
77,0,0.37597894180599695
78,0,0.0052523088085713295
79,0,0.017493878514613655
80,0,0.016039450791697957
81,1,0.42257162259096576
82,1,0.7194109109199095
83,0,0.007889736945444528
84,0,0.1766645696903549
85,0,0.14382094573614693
86,0,0.00546037230780716
87,0,0.007782894871965053
88,0,0.028279372508867518
89,0,0.21218766613503456
90,0,0.00143847924282145
91,1,0.42432950821108717
92,0,0.02316057911028203
93,0,0.0
94,0,0.5038260576260742
95,0,0.4484156169727116
96,0,0.06153958963825767
97,0,0.017493878514613655
98,0,0.4181697009534433
99,0,0.04756568217430399
100,0,0.028681531279661013
101,0,0.011866084271755199
102,1,0.08675630779988812
103,0,0.09425974006923665
104,1,0.613794624619367
105,0,0.007889736945444528
106,1,0.4490041279669763
107,0,0.7011528004457085
108,1,0.31469429397631415
109,0,0.027122732882366357
110,0,0.036519654043993405
111,0,0.5090019629493313
112,0,0.36228378932686955
113,0,0.004762966812699412
114,0,0.028681531279661013
115,1,0.2883402305011088
116,0,0.0975666657312721
117,0,0.0052523088085713295
118,0,0.058740322074158004
119,0,0.017493878514613655
120,0,0.003271659811107426
121,1,0.7194109109199095
122,0,0.27599524172449735
123,1,0.5549750794760314
124,0,0.002929786244413436
125,1,0.7122158115087195
126,0,0.01870176436637388
127,0,0.03142333123330033
128,0,0.009335498208361475
129,0,0.005909087947980624
130,0,0.0052523088085713295
131,1,0.528707529937844
132,0,0.00143847924282145
133,0,0.10995795334768092
134,1,0.6221091569769616
135,0,0.0
136,0,0.006056556377158552
137,0,0.5391835549378748
138,0,0.007889736945444528
139,0,0.058809395942728576
140,0,0.013410689114823508
141,0,0.007782894871965053
142,1,0.08177144874521579
143,0,0.040611792702663144
144,1,0.6777581004853732
145,0,0.08073298681583031
146,0,0.37224626507529485
147,0,0.025902379063921344
148,0,0.00143847924282145
149,0,0.05047472097488653
150,0,0.615494568324757
151,0,0.06037876248191285
152,1,0.3952520328106255
153,0,0.11473296738835514
154,0,0.019172599595393712
155,0,0.06764564610748547
156,0,0.19924411187905788
157,1,0.28813289224616706
158,0,0.5690718022145633
159,1,0.6417748917748918
160,0,0.0034191282402853533
161,0,0.6515482851003002
162,0,0.0
163,0,0.049208347153463235
164,0,0.36374321211947186
165,0,0.04627836567092699
166,0,0.4799905713971622
167,1,0.32409263689643625
168,0,0.21570740846040115
169,0,0.5050866660252772
170,0,0.019390008546537534
171,0,0.0
172,0,0.0823036979108543
173,0,0.007889736945444528
174,0,0.0007861635220125786
175,0,0.07991213015375968
176,0,0.00143847924282145
177,0,0.7083478998568985
178,0,0.019077389710491884
179,0,0.007782894871965053
180,0,0.09203279544124314
181,1,0.6822102345439754
182,1,0.44235463131215386
183,1,0.36487951835792237
184,0,0.0
185,0,0.11616669029932032
186,0,0.0
187,0,0.01197292634523467
188,0,0.5596146471025735
189,0,0.01708419022139314
190,0,0.044953768805507555
191,0,0.07256949256012014
192,0,0.5721373740358394
193,0,0.0007861635220125786
194,0,0.007782894871965053
195,0,0.013193280163679688
196,1,0.46779912043640376
197,1,0.4085072583086486
198,0,0.17892461382681432
199,0,0.09582310643955105
200,0,0.017952245776948695
201,0,0.22331601556893252
202,1,0.6605848901913585
203,0,0.24854066271747458
204,0,0.007889736945444528
205,0,0.08892565434768591
206,1,0.24004733718696583
207,0,0.040353569606859686
208,0,0.5188664274322169
209,0,0.10498888946012487
