id,y_true,p_right
0,1,0.40159575074048753
1,1,0.5619148261592523
2,0,0.002929786244413436
3,1,0.4465192743764172
4,1,0.6515482851003002
5,0,0.11414555304892142
6,0,0.3564779900033869
7,1,0.13085713948576352
8,0,0.33458897854034
9,0,0.035739579895083286
10,1,0.7194109109199095
11,0,0.5605229930887826
12,1,0.7841492029309288
13,0,0.007782894871965053
14,0,0.00143847924282145
15,0,0.5012131456040309
16,0,0.2538387900452932
17,0,0.29565074421156146
18,0,0.008722671458520515
19,0,0.01197292634523467
20,0,0.543009278303396
21,0,0.0
22,0,0.3789048607006382
23,1,0.7194109109199095
24,0,0.05264128825773288
25,0,0.5749035410812954
26,0,0.06764564610748547
27,0,0.03529930022554839
28,0,0.21181585714519333
29,1,0.11383429239552352
30,1,0.6152331874898719
31,1,0.7083478998568985
32,0,0.05764435545385203
33,0,0.08264653718182052
34,1,0.6289064354176176
35,0,0.2436454801031794
36,0,0.007782894871965053
37,1,0.6822102345439754
38,1,0.6028853110063778
39,0,0.0052523088085713295
40,1,0.3364376256730477
41,0,0.08142867456277002
42,0,0.004762966812699412
43,0,0.007782894871965053
44,0,0.01197292634523467
45,1,0.47514395311302343
46,0,0.29330542849641467
47,0,0.6021384053298947
48,0,0.34739145446346625
49,0,0.01512196222764225
50,0,0.40054646926594845
51,0,0.0006523157208088715
52,0,0.09762249753035475
53,1,0.45910394430131274
54,1,0.5793324734470294
55,0,0.027122732882366357
56,0,0.02347319794632768
57,0,0.01197292634523467
58,0,0.1377227786126109
59,0,0.027122732882366357
60,1,0.5302041545683336
61,0,0.02423930829399028
62,0,0.30796055078958057
63,0,0.020523150973408833
64,0,0.0034191282402853533
65,0,0.00143847924282145
66,1,0.448850038405582
67,0,0.3284606424612036
68,0,0.00143847924282145
69,0,0.0
70,0,0.0
71,0,0.29627801838943435
72,0,0.00740039494957261
73,0,0.0052523088085713295
74,1,0.2088579511197006
75,0,0.10163384423050847
76,1,0.6443531856891102
77,1,0.5862467824154739
78,0,0.37471245859403757
79,0,0.007502317640075498
80,1,0.603397119151439
81,0,0.17986846552584237
82,1,0.6243573085503759
83,1,0.37080767277110027
84,0,0.01197292634523467
85,0,0.1254428750764994
86,0,0.46779912043640376
87,0,0.05102797933735171
88,0,0.00143847924282145
89,1,0.543009278303396
90,0,0.4002895371637349
91,0,0.00143847924282145
92,0,0.031738799045599154
93,0,0.00143847924282145
94,0,0.0007861635220125786
95,0,0.37390555836612993
96,1,0.1373708306734759
97,0,0.07552249804673627
98,0,0.09903259376391645
99,0,0.33002079130961404
100,0,0.04640055668016194
101,0,0.010873355014824762
102,0,0.16251041425976334
103,0,0.011145614901331579
104,0,0.30510789932355137
105,0,0.46923837723293094
106,0,0.6243573085503759
107,0,0.4612361297932244
108,1,0.61980866392322
109,0,0.007889736945444528
110,0,0.02316057911028203
111,0,0.004762966812699412
112,0,0.00740039494957261
113,0,0.1098102523345917
114,0,0.005909087947980624
115,1,0.7122158115087195
116,1,0.08120155784077528
117,0,0.028305832740453566
118,0,0.0679978574120914
119,1,0.7617389532479518
120,0,0.2657069837616451
121,0,0.11764859484442632
122,0,0.32879408649021363
123,0,0.6443531856891102
124,0,0.2289634363913492
125,0,0.31678212318598353
126,0,0.00143847924282145
127,0,0.160248020659559
128,0,0.009164965903867676
129,1,0.33640244347445525
130,0,0.011866084271755199
131,0,0.1963951857295192
132,0,0.2427976435214101
133,0,0.318617027436542
134,0,0.029901885098106026
135,0,0.5212090227427651
136,0,0.009164965903867676
137,0,0.0026193440902985547
138,0,0.002929786244413436
139,0,0.007889736945444528
140,0,0.4703320624368625
141,1,0.7194109109199095
142,0,0.01197292634523467
143,1,0.6516204351724503
144,1,0.40927737515334134
145,0,0.0006523157208088715
146,1,0.18114687577617197
147,0,0.015228804301121723
148,0,0.02316057911028203
149,1,0.4381746808332139
150,0,0.4527072192513369
151,0,0.2722152411666026
152,0,0.038568061852880316
153,0,0.002929786244413436
154,0,0.09533772149068487
155,0,0.043689713182055924
156,0,0.17011659982471658
157,0,0.15726932379268466
158,0,0.1550068836834276
159,0,0.007293552876093136
160,0,0.38855656962111773
161,0,0.038592965712265816
162,0,0.030595692947618516
163,1,0.4437591493890514
164,0,0.015228804301121723
165,0,0.0024854962890948477
166,0,0.05195531428132741
167,0,0.01197292634523467
168,0,0.1556129621678982
169,0,0.020749756470500706
170,0,0.16336961355000404
171,1,0.3952520328106255
172,0,0.006056556377158552
173,0,0.302642562544763
174,0,0.12231399427933898
175,0,0.44848956075371166
176,0,0.2867519553113996
177,0,0.03529930022554839
178,1,0.7038860272543522
179,0,0.0
180,0,0.07786078568431477
181,0,0.00143847924282145
182,0,0.0806308962264151
183,1,0.4047091879226154
184,0,0.35749808815944323
185,1,0.1280597831825239
186,0,0.07107577789148418
187,0,0.01197292634523467
188,0,0.007293552876093136
189,1,0.5855156597581024
190,0,0.2995848523867667
191,1,0.5508425650869913
192,0,0.013410689114823508
193,0,0.562577946424538
194,0,0.030327364612994345
195,0,0.27114295970189195
196,0,0.0007861635220125786
197,0,0.042524587687913874
198,0,0.0767648190640088
199,0,0.2852523751238561
200,0,0.17062336147295767
201,0,0.011038772827852103
202,0,0.04937875435458055
203,0,0.002929786244413436
204,1,0.5032974286292772
205,1,0.3743366734699123
206,0,0.6202962559275785
207,1,0.5120168075112336
208,1,0.2475533490396226
209,0,0.02347319794632768
210,0,0.01197292634523467
211,1,0.7083478998568985
212,0,0.22674358833958783
213,0,0.0
214,1,0.5925455373011456
215,0,0.04385780218520157
216,1,0.48828571428571427
217,0,0.0716465290544882
218,0,0.2779261800612105
219,0,0.37268708475132245
220,0,0.003969065306215173
221,1,0.4223347047986337
222,1,0.14382094573614693
223,0,0.002929786244413436
224,0,0.03420333360524241
225,0,0.00546037230780716
226,0,0.40624556322230737
227,1,0.6028853110063778
228,0,0.4348098222659771
229,0,0.10163384423050847
230,0,0.0767648190640088
231,1,0.6456167373251164
232,0,0.003271659811107426
233,0,0.011145614901331579
234,0,0.04128173951852779
235,0,0.00143847924282145
236,0,0.33791339481958516
237,0,0.1589061345158906
238,0,0.45197687053396524
239,0,0.04400518099435476
240,0,0.20932560196009575
241,0,0.017493878514613655
242,1,0.5789675049992309
243,1,0.3084339353973629
244,0,0.09704622668916357
245,0,0.032557500271909075
246,0,0.04221196885186823
247,0,0.2684892298718406
248,0,0.003271659811107426
249,0,0.040947913228416614
250,0,0.6802499357531703
251,0,0.01197292634523467
252,0,0.011866084271755199
253,1,0.3985493806649716
254,0,0.0
255,0,0.019077389710491884
256,0,0.0006523157208088715
257,0,0.00143847924282145
258,0,0.07755270557052196
259,0,0.3980947036502592
260,0,0.03694713237893248
261,0,0.31678212318598353
262,0,0.12521106979419797
263,0,0.042092386009104026
264,0,0.05047472097488653
265,0,0.3515100693070066
266,0,0.24004733718696583
267,0,0.0
268,0,0.05195531428132741
269,0,0.2343065746211144
270,0,0.09335493353530011
271,0,0.10294325682481748
272,1,0.7841492029309288
273,1,0.6025396533210615
274,0,0.11650952957028655
275,0,0.18120100135988912
276,0,0.09782117646325923
277,1,0.5190514265043419
278,1,0.04773292102124721
279,0,0.4591753938013599
280,0,0.2712395362062849
281,1,0.10366941582305138
282,0,0.007889736945444528
283,0,0.11009746242728759
284,0,0.015228804301121723
285,0,0.1243469084561934
286,0,0.0034191282402853533
287,0,0.12260981932760594
288,1,0.1953198418977865
289,0,0.23715497995191726
290,0,0.0
291,0,0.06284226397927818
292,0,0.07932460555842057
293,0,0.28600150810514924
294,1,0.5467272727272727
295,0,0.09119922002642765
296,0,0.011866084271755199
297,0,0.003271659811107426
298,0,0.007889736945444528
299,0,0.11388691658332718
300,0,0.404946004747395
301,0,0.029375339129173495
302,0,0.06281352915753079
303,0,0.5677144005982643
304,0,0.4537194768892882
305,0,0.09903259376391645
306,0,0.3844998386463942
307,0,0.5073729528616746
308,0,0.0006523157208088715
309,0,0.25022843682443635
310,0,0.4167658232674832
311,0,0.3091694055238425
312,0,0.1049387702799502
313,0,0.11573462913572667
314,0,0.029901885098106026
315,0,0.007889736945444528
316,0,0.01708419022139314
317,1,0.61451512980853
318,0,0.0007861635220125786
319,0,0.3893643930103541
320,0,0.06996824209352814
321,0,0.22229353872486093
322,0,0.14304185837279712
323,0,0.004762966812699412
324,0,0.011866084271755199
325,0,0.11563444113368182
326,1,0.7194109109199095
327,1,0.7011528004457085
328,0,0.45443014255444886
329,0,0.08129065488611208
330,0,0.4498619553237229
331,1,0.5320126846499679
332,0,0.1840186331948417
333,0,0.25431626375022603
334,1,0.5361323497872809
335,0,0.08644785763050074
336,0,0.4419431287788966
337,0,0.07030550668949707
338,0,0.20540774918177154
339,0,0.0006523157208088715
340,1,0.7083478998568985
341,1,0.20628042279259665
342,0,0.5339805011124653
343,1,0.6051552842522273
344,1,0.5629930787473986
345,0,0.003271659811107426
346,0,0.00740039494957261
347,0,0.30731011361870636
348,0,0.6288655236472495
349,0,0.005909087947980624
350,0,0.26903301983545663
351,0,0.020749756470500706
352,1,0.060860740412173486
353,0,0.05047472097488653
354,0,0.25834350117253096
355,0,0.5014384112128473
356,0,0.3986714791332468
357,0,0.0731271223609291
358,1,0.13025601923810082
359,1,0.6515482851003002
360,0,0.13776308571169646
361,0,0.00740039494957261
362,0,0.016977348147913667
363,1,0.5368353228083685
364,0,0.031738799045599154
365,0,0.03142333123330033
366,0,0.0
367,1,0.3084339353973629
368,1,0.6750151351327855
369,0,0.017493878514613655
370,0,0.22625869728069226
371,0,0.28083421864845204
372,0,0.040947913228416614
373,0,0.05047472097488653
374,0,0.0052523088085713295
375,1,0.6815851003668262
376,0,0.0
377,0,0.2732619587443299
378,0,0.003271659811107426
379,1,0.7597786544571467
380,0,0.03377785409035409
381,0,0.009335498208361475
382,0,0.04937875435458055
383,1,0.6443531856891102
384,0,0.05307597144147854
385,0,0.11946463280910764
386,0,0.47311538251664303
387,0,0.07722950005341819
388,0,0.2541555675259278
389,0,0.058809395942728576
390,1,0.6750151351327855
391,0,0.00143847924282145
392,0,0.009335498208361475
393,0,0.3743366734699123
394,0,0.0
395,0,0.24090953706678087
396,1,0.5171410913585633
397,0,0.5055230185097982
398,0,0.0026193440902985547
399,0,0.4689804071047134
400,0,0.009335498208361475
401,0,0.06980519073752914
402,0,0.017952245776948695
403,0,0.22944782970835242
404,0,0.02423930829399028
405,0,0.004762966812699412
406,0,0.3453791306732483
407,0,0.017259804610142974
408,1,0.3655071427753147
409,0,0.14661468315610107
410,0,0.007889736945444528
411,0,0.556504669334858
412,0,0.0052523088085713295
413,0,0.017952245776948695
414,0,0.015228804301121723
415,1,0.6410924531943639
416,0,0.30231788722008773
417,1,0.6347183184970427
418,1,0.4580689847396246
419,0,0.17291033724467067
420,0,0.002929786244413436
421,0,0.05079018878718536
422,0,0.22745063395545237
423,1,0.5120168075112336
424,1,0.393956993758384
425,0,0.005909087947980624
426,0,0.008829491259162698
427,0,0.0
428,0,0.06037876248191285
429,0,0.40237046552665584
430,0,0.7083478998568985
431,0,0.049396681032047085
432,0,0.0034235916588857764
433,0,0.606277286788469
434,1,0.20871188432164045
435,1,0.6822102345439754
436,0,0.0006523157208088715
437,0,0.36487951835792237
438,0,0.036519654043993405
439,1,0.6822102345439754
440,0,0.03301613841925631
441,0,0.00143847924282145
442,1,0.20037855098830706
443,0,0.005256772227171753
444,0,0.003271659811107426
445,0,0.40237046552665584
446,0,0.005909087947980624
447,0,0.06825973689504945
448,0,0.04652722024491852
449,0,0.4167658232674832
450,0,0.025902379063921344
451,0,0.04756568217430399
452,0,0.09696084374676517
453,0,0.009335498208361475
454,0,0.6300978369814736
455,0,0.04755501927209956
456,0,0.017493878514613655
457,0,0.18289765259170218
458,0,0.29627801838943435
459,0,0.01197292634523467
460,0,0.5833082955998811
461,0,0.03816876101267695
462,0,0.7194109109199095
463,0,0.00143847924282145
464,0,0.00143847924282145
465,0,0.3719979510739528
466,0,0.3458947807850376
467,0,0.01197292634523467
468,0,0.06991065239734214
469,0,0.7194109109199095
470,0,0.5734461828830392
471,0,0.27459495576524834
472,1,0.826477245258971
473,1,0.16251041425976334
474,0,0.00143847924282145
475,1,0.401549394017384
476,0,0.03286394297914234
477,1,0.5898439915405954
