id,y_true,p_right
0,1,0.5411057573511243
1,0,0.5234204154951578
2,0,0.00143847924282145
3,1,0.42305495430495427
4,0,0.22140658067358063
5,0,0.16251041425976334
6,0,0.05557561407777351
7,0,0.006056556377158552
8,0,0.002929786244413436
9,0,0.00143847924282145
10,0,0.03816876101267695
11,0,0.002929786244413436
12,0,0.10972826461764806
13,0,0.17777342858923384
14,1,0.2136701314670688
15,0,0.1504344087122873
16,0,0.01542922145715997
17,0,0.621185979881632
18,0,0.007889736945444528
19,1,0.3462708531306092
20,0,0.00143847924282145
21,0,0.3103128468751365
22,0,0.626557579387768
23,1,0.4056680381319671
24,0,0.0007861635220125786
25,0,0.0515453216374269
26,0,0.32889643162179855
27,0,0.3171579083101088
28,0,0.06825973689504945
29,1,0.544979020979021
30,1,0.6750151351327855
31,1,0.4487134028599584
32,0,0.01512196222764225
33,0,0.11232951508424009
34,0,0.017493878514613655
35,1,0.4287175257212241
36,1,0.178482572835009
37,0,0.04259374656174995
38,0,0.16457700391133737
39,0,0.04937875435458055
40,0,0.00143847924282145
41,0,0.03301613841925631
42,0,0.3216238680326855
43,0,0.2657069837616451
44,0,0.1623518033344946
45,0,0.043689713182055924
46,1,0.47267078483282204
47,1,0.5705448854744629
48,0,0.058740322074158004
49,0,0.25921271844676746
50,0,0.4749419775792609
51,0,0.08103311075689927
52,0,0.21508421893244298
53,1,0.6828174137010503
54,1,0.6750151351327855
55,0,0.0006523157208088715
56,0,0.01197292634523467
57,0,0.04773292102124721
58,0,0.6432033638835551
59,0,0.0
60,0,0.5061282367100852
61,1,0.39852518098910994
62,0,0.00580224587450115
63,0,0.0
64,0,0.017952245776948695
65,1,0.4933315675490395
66,0,0.00546037230780716
67,0,0.22857897973053146
68,0,0.07018060102184386
69,0,0.003271659811107426
70,0,0.004762966812699412
71,0,0.05080115433941922
72,0,0.31678212318598353
73,0,0.0
74,0,0.04196771349493326
75,0,0.41780628569522893
76,0,0.29868883720337
77,0,0.14800023803609866
78,0,0.20468584984473762
79,0,0.11563444113368182
80,1,0.7122158115087195
81,0,0.005567214381286634
82,0,0.06284588030625218
83,1,0.6125414144398799
84,0,0.3753758600018262
85,0,0.011145614901331579
86,0,0.054350689967134595
87,0,0.3193369313782237
88,0,0.00580224587450115
89,1,0.3397349735273913
90,0,0.007889736945444528
91,0,0.21974821667560707
92,0,0.21202344198866116
93,0,0.09203279544124314
94,0,0.0
95,0,0.04773292102124721
96,0,0.003271659811107426
97,1,0.5893569030118341
98,0,0.03264368505174534
99,0,0.17986823848567549
100,0,0.02423930829399028
101,0,0.11616669029932032
102,0,0.5780968467681807
103,1,0.3789048607006382
104,1,0.13979238798631455
105,0,0.27599524172449735
106,0,0.0
107,0,0.0
108,1,0.7597786544571467
109,0,0.04090928615101682
110,0,0.02901535756977218
111,0,0.19924411187905788
112,0,0.0
113,1,0.393956993758384
114,0,0.38780955636665104
115,0,0.003271659811107426
116,0,0.011145614901331579
117,0,0.003271659811107426
118,1,0.16251041425976334
119,1,0.6776859504132231
120,0,0.00143847924282145
121,0,0.011145614901331579
122,0,0.5205424519027809
123,1,0.46779912043640376
124,0,0.04773292102124721
125,1,0.5065726327336234
126,0,0.5932147892634214
127,1,0.25073543140973564
128,0,0.00143847924282145
129,0,0.019077389710491884
130,0,0.02423930829399028
131,0,0.009335498208361475
132,0,0.017493878514613655
133,1,0.40481309293739925
134,0,0.020723223043825217
135,1,0.7194109109199095
136,0,0.007889736945444528
137,1,0.6712597449710483
138,0,0.5311209033794051
139,0,0.5449539942858429
140,0,0.5043205785380505
141,0,0.06044362301795168
142,0,0.0
143,0,0.6816260121371943
144,0,0.03142333123330033
145,0,0.026633539175534182
146,1,0.13092683398453023
147,0,0.2950074782382143
148,0,0.0
149,0,0.00143847924282145
150,0,0.031046357878793434
151,0,0.01197292634523467
152,0,0.019390008546537534
153,0,0.00740039494957261
154,1,0.6149140575657716
155,0,0.007889736945444528
156,0,0.04756568217430399
157,1,0.6149140575657716
158,0,0.028681531279661013
159,1,0.7011528004457085
160,0,0.41780628569522893
161,0,0.025902379063921344
162,0,0.019077389710491884
163,0,0.028681531279661013
164,0,0.02316057911028203
165,0,0.02901535756977218
166,0,0.12260981932760594
167,0,0.18084280365964422
168,0,0.017952245776948695
169,0,0.01197292634523467
170,0,0.01197292634523467
171,0,0.37080767277110027
172,0,0.05879360219367413
173,0,0.011145614901331579
174,0,0.3335497920084261
175,0,0.0202338810479533
176,0,0.318617027436542
177,0,0.6010251322751322
178,0,0.3648703824544555
179,0,0.09903259376391645
180,0,0.030327364612994345
181,0,0.0007861635220125786
182,0,0.0007861635220125786
183,1,0.6750151351327855
184,0,0.00143847924282145
185,0,0.00143847924282145
186,0,0.019077389710491884
187,0,0.03142333123330033
188,1,0.614954787881441
189,0,0.3985493806649716
190,1,0.6160335076179231
191,1,0.6235569884223248
192,0,0.013869056377158552
193,0,0.009335498208361475
194,0,0.1848326933371863
195,0,0.1848326933371863
196,0,0.20295664334899818
197,0,0.009335498208361475
198,0,0.009335498208361475
199,0,0.01197292634523467
200,0,0.12823973372267686
201,0,0.022916323753347057
202,0,0.0052523088085713295
203,0,0.007782894871965053
204,1,0.07003731596209871
205,0,0.020749756470500706
206,0,0.3958796572280179
207,1,0.5780968467681807
208,0,0.1701919087197906
209,0,0.043689713182055924
210,0,0.25087938511343416
211,0,0.31678212318598353
212,1,0.5450004008434316
213,0,0.00143847924282145
214,0,0.4757557222573821
215,0,0.3453791306732483
216,0,0.39331227513933026
217,0,0.050859347661021424
218,0,0.01870176436637388
219,0,0.003271659811107426
220,1,0.6432033638835551
221,1,0.6666913342003328
222,1,0.2784954962524925
223,0,0.011956261391907815
224,0,0.15376481906400882
225,1,0.37471245859403757
226,0,0.21095170294218865
227,0,0.054917633201426064
228,0,0.017493878514613655
229,1,0.7617389532479518
230,0,0.2712246817509975
231,1,0.46460600835758
232,0,0.1519337629162873
233,0,0.46779912043640376
234,0,0.007782894871965053
235,1,0.6125414144398799
236,0,0.1546331158511058
237,0,0.35901179526315086
238,1,0.6516204351724503
239,0,0.33818013688369053
240,0,0.020749756470500706
241,0,0.01197292634523467
242,0,0.004762966812699412
243,0,0.042524587687913874
244,0,0.0007861635220125786
245,0,0.003271659811107426
246,0,0.32078760578432997
247,0,0.003969065306215173
248,0,0.0021436227224008574
249,0,0.0052523088085713295
250,0,0.017952245776948695
251,0,0.013193280163679688
252,1,0.2698205800115661
253,0,0.007889736945444528
254,0,0.007889736945444528
255,1,0.4931095567452099
256,0,0.02602676626206038
257,1,0.13470528189574782
258,0,0.3719979510739528
259,0,0.005949714303679077
260,0,0.4419431287788966
261,0,0.0006523157208088715
262,1,0.42432950821108717
263,0,0.025902379063921344
264,0,0.3340989032770881
265,0,0.007782894871965053
266,0,0.003271659811107426
267,1,0.7083478998568985
268,0,0.36846895037514066
269,1,0.7545438538367618
270,0,0.0840145078462488
271,1,0.40916696472252023
272,0,0.021369847506861717
273,0,0.12546048210500965
274,0,0.15707099205868055
275,1,0.5179330411028524
276,0,0.001833180568285976
277,1,0.6202962559275785
278,1,0.0647845545201181
279,0,0.14370305104721556
280,0,0.10015357436705603
281,1,0.7194109109199095
282,0,0.017493878514613655
283,1,0.2843129930788039
284,0,0.5442537488284912
285,1,0.6822102345439754
286,0,0.4470819255537268
287,0,0.004762966812699412
288,1,0.5188664274322169
289,0,0.007889736945444528
290,0,0.01197292634523467
291,1,0.5283096784168212
292,0,0.05160889001349528
293,0,0.14935371039060216
294,0,0.03154771843143936
295,0,0.031738799045599154
296,0,0.030327364612994345
297,0,0.054917633201426064
298,0,0.022780756779521957
299,0,0.017493878514613655
300,0,0.054917633201426064
301,0,0.393956993758384
302,1,0.6361015348288075
303,0,0.025902379063921344
304,0,0.4353185192000981
305,0,0.0
306,0,0.08908870570368492
307,0,0.02061638097034574
308,0,0.5578840808107339
309,0,0.021369847506861717
310,0,0.0
311,0,0.048426728870759696
312,0,0.0007861635220125786
313,0,0.46779912043640376
314,0,0.2684892298718406
315,1,0.5375492546238694
316,0,0.0007861635220125786
317,0,0.07991213015375968
318,0,0.03420333360524241
319,0,0.01708419022139314
320,0,0.0
321,0,0.12122307201984067
322,0,0.06996824209352814
323,0,0.31840680672051863
324,0,0.1932924959514919
325,0,0.007889736945444528
326,0,0.04385780218520157
327,0,0.6443531856891102
328,0,0.013869056377158552
329,0,0.035739579895083286
330,0,0.035426961059037636
331,0,0.393956993758384
332,0,0.0905525255777907
333,0,0.5883838383838383
334,1,0.20917472860033523
335,1,0.5770072062084257
336,0,0.004762966812699412
337,0,0.1419029023090573
338,0,0.7011528004457085
339,0,0.03142333123330033
340,0,0.018714232333058668
341,0,0.009335498208361475
342,0,0.36846895037514066
343,0,0.009335498208361475
344,0,0.058809395942728576
345,0,0.13367468799097706
346,0,0.47714004085614165
347,0,0.0052523088085713295
348,0,0.2704997054019059
349,0,0.030327364612994345
350,1,0.7083478998568985
351,0,0.011360077322556422
352,0,0.14246234438788996
353,0,0.007502317640075498
354,0,0.08855645653804639
355,0,0.004075907379694648
356,0,0.12260981932760594
357,0,0.013869056377158552
358,0,0.2654974033086001
359,0,0.1498043421571759
360,0,0.2614872466782328
361,1,0.5442008613219506
362,0,0.09903259376391645
363,1,0.09224758597108586
364,0,0.6594962347891428
365,0,0.11414555304892142
366,0,0.6137224745472168
367,0,0.41601822915400977
368,0,0.0699798112711782
369,0,0.3443399441413344
370,0,0.16751470953377098
371,0,0.05047472097488653
372,0,0.5645743145743146
373,1,0.30636775617720047
374,0,0.2387180997932046
375,0,0.05352459581524619
376,0,0.008508186764458381
377,0,0.007889736945444528
378,0,0.17715291073825531
379,0,0.007293552876093136
380,1,0.44999384206858445
381,0,0.007889736945444528
382,0,0.044953768805507555
383,0,0.20282585375044326
384,0,0.06002974976117359
385,0,0.452488468558155
386,1,0.6712597449710483
387,0,0.13328395182722574
388,0,0.30035219380533884
389,1,0.3158983386779061
390,0,0.4340991566008164
391,0,0.3850933870568145
392,0,0.027495186249877332
393,0,0.0
394,0,0.0006523157208088715
395,0,0.07991213015375968
396,0,0.009956122722400857
397,0,0.39743891140453913
398,0,0.37226369871553017
399,0,0.45320240037365583
400,0,0.5404662004662004
401,0,0.00740039494957261
402,0,0.09224758597108586
403,0,0.013410689114823508
404,0,0.011145614901331579
405,0,0.013193280163679688
406,1,0.4677468751578659
407,0,0.4484156169727116
408,0,0.15308734412666544
409,0,0.00143847924282145
