id,y_true,p_right
0,1,0.56534535
1,0,0.034672998
2,0,0.032745194
3,0,0.13378865
4,0,0.035011087
5,0,0.56097835
6,0,0.5627225
7,0,0.032737244
8,0,0.55715317
9,0,0.035635527
10,0,0.033075094
11,1,0.18040018
12,1,0.03541381
13,0,0.03276553
14,0,0.25908273
15,0,0.03728669
16,0,0.033429436
17,0,0.55698866
18,1,0.5654287
19,0,0.3068064
20,0,0.5482729
21,0,0.47085956
22,0,0.30679822
23,0,0.24355625
24,0,0.033842225
25,1,0.5636722
26,0,0.03291587
27,0,0.032717425
28,0,0.040474445
29,0,0.2960391
30,0,0.032856997
31,0,0.41173628
32,0,0.032684952
33,0,0.03307111
34,0,0.03260686
35,0,0.42481348
36,1,0.56243145
37,0,0.30880228
38,0,0.032756492
39,0,0.033484362
40,0,0.04426769
41,1,0.3884839
42,0,0.03309276
43,0,0.033745438
44,0,0.034074888
45,0,0.033259194
46,0,0.29043275
47,0,0.05031679
48,0,0.56427824
49,1,0.035199396
50,0,0.3326859
51,1,0.5556696
52,0,0.21880129
53,0,0.039682258
54,0,0.2568071
55,0,0.034065396
56,0,0.5644217
57,0,0.565592
58,0,0.5656165
59,0,0.29776815
60,0,0.34536472
61,0,0.03637539
62,0,0.039866198
63,0,0.034974746
64,0,0.033505335
65,0,0.03292643
66,0,0.032670587
67,0,0.2817709
68,0,0.3222271
69,0,0.041048054
70,0,0.03311628
71,0,0.28901243
72,0,0.51189053
73,1,0.55072105
74,0,0.032738317
75,1,0.562463
76,0,0.5655561
77,0,0.5651079
78,0,0.032585867
79,0,0.034476817
80,0,0.033501845
81,1,0.12325594
82,1,0.56552964
83,0,0.03329447
84,0,0.07937577
85,0,0.035460953
86,0,0.03285405
87,0,0.03270752
88,0,0.03288791
89,0,0.034412686
90,0,0.033597272
91,1,0.5651637
92,0,0.03321852
93,0,0.032602135
94,0,0.5464602
95,0,0.32073623
96,0,0.032975357
97,0,0.299972
98,0,0.034108564
99,0,0.093734436
100,0,0.033578094
101,0,0.036447007
102,1,0.31700054
103,0,0.03463141
104,1,0.5621793
105,0,0.03323202
106,1,0.30007067
107,0,0.5628824
108,1,0.39023882
109,0,0.41231444
110,0,0.124916814
111,0,0.23321646
112,0,0.2783036
113,0,0.036151778
114,0,0.03444021
115,1,0.5627059
116,0,0.15926327
117,0,0.032731008
118,0,0.14301714
119,0,0.034202
120,0,0.281323
121,1,0.56458634
122,0,0.5558452
123,1,0.35392717
124,0,0.03265618
125,1,0.5608495
126,0,0.037199248
127,0,0.033797577
128,0,0.034093663
129,0,0.036603954
130,0,0.032753587
131,1,0.5628875
132,0,0.03270092
133,0,0.04319359
134,1,0.56510514
135,0,0.032845415
136,0,0.03280661
137,0,0.55336523
138,0,0.033105798
139,0,0.03337162
140,0,0.032847323
141,0,0.0330096
142,1,0.034039125
143,0,0.2550489
144,1,0.5649517
145,0,0.04846047
146,0,0.033968225
147,0,0.059701793
148,0,0.032596678
149,0,0.032825053
150,0,0.46219978
151,0,0.037230957
152,1,0.35759157
153,0,0.033870824
154,0,0.032715607
155,0,0.036940224
156,0,0.34541336
157,1,0.3192224
158,0,0.13596062
159,1,0.50207734
160,0,0.034956202
161,0,0.49577382
162,0,0.032531533
163,0,0.03387127
164,0,0.35920367
165,0,0.33936283
166,0,0.55431503
167,1,0.38916013
168,0,0.49631965
169,0,0.38111037
170,0,0.03547172
171,0,0.03252677
172,0,0.10461249
173,0,0.033218976
174,0,0.032738127
175,0,0.03405418
176,0,0.03268695
177,0,0.5650596
178,0,0.03282564
179,0,0.058267843
180,0,0.3592477
181,1,0.28863174
182,1,0.55004865
183,1,0.44809905
184,0,0.032828204
185,0,0.041558865
186,0,0.032703385
187,0,0.03406414
188,0,0.118493445
189,0,0.032667663
190,0,0.08380956
191,0,0.033779155
192,0,0.5273061
193,0,0.034203608
194,0,0.03351881
195,0,0.032846097
196,1,0.5616906
197,1,0.5656269
198,0,0.5634728
199,0,0.035450764
200,0,0.03455334
201,0,0.5624934
202,1,0.5655473
203,0,0.034158546
204,0,0.032661464
205,0,0.55624974
206,1,0.34521064
207,0,0.30658838
208,0,0.55671984
209,0,0.057927024
210,0,0.22270651
211,1,0.30092427
212,0,0.045108095
213,0,0.03252204
214,0,0.03351371
215,0,0.033779677
216,0,0.5567999
217,0,0.03285504
218,0,0.03263925
219,1,0.5654903
220,0,0.033155486
221,0,0.032931674
222,0,0.035659704
223,0,0.03748289
224,0,0.07063963
225,0,0.43692055
226,1,0.079573125
227,0,0.22463499
228,0,0.033181507
229,0,0.2776405
230,0,0.23296838
231,0,0.034846492
232,0,0.032941382
233,1,0.5651521
234,0,0.03985213
235,0,0.0328831
236,0,0.55279547
237,0,0.03538104
238,0,0.033434708
239,1,0.5627695
240,0,0.5653246
241,0,0.14275905
242,0,0.03405706
243,0,0.5653413
244,0,0.03326517
245,0,0.44725642
246,0,0.09988725
247,1,0.5651232
248,0,0.032559797
249,0,0.32809618
250,0,0.03273331
251,1,0.5087467
252,0,0.5644585
253,1,0.03458644
254,1,0.32263914
255,0,0.033022713
256,0,0.56547034
257,1,0.56222594
258,1,0.56534487
259,0,0.07458778
260,0,0.37540722
261,0,0.03294347
262,0,0.23664609
263,1,0.033615272
264,1,0.5642418
265,0,0.31955135
266,1,0.5642363
267,0,0.037111063
268,0,0.033049915
269,1,0.563947
270,1,0.5627635
271,1,0.28161046
272,1,0.5356266
273,0,0.28813776
274,0,0.078979544
275,0,0.03338446
276,0,0.03345678
277,0,0.2571772
278,0,0.03315679
279,0,0.034414463
280,0,0.033113897
281,0,0.03295997
282,0,0.032671407
283,0,0.0333559
284,0,0.544349
285,0,0.51471025
286,0,0.22265984
287,0,0.29753494
288,0,0.03279674
289,0,0.03340852
290,0,0.05934502
291,0,0.06653253
292,0,0.3036703
293,0,0.033571314
294,0,0.14167085
295,1,0.5653103
296,0,0.30475897
297,0,0.24412535
298,0,0.032632235
299,1,0.558476
300,0,0.03403928
301,0,0.31208742
302,0,0.5642727
303,0,0.564767
304,1,0.56077087
305,0,0.0666565
306,0,0.292175
307,0,0.29941812
308,0,0.033277344
309,0,0.26737317
310,0,0.5612023
311,0,0.36890623
312,0,0.30302763
313,1,0.29481637
314,0,0.032619346
315,0,0.033333898
316,1,0.20667085
317,0,0.033281866
318,1,0.5589672
319,0,0.032622647
320,0,0.55408263
321,1,0.16941878
322,0,0.3211054
323,0,0.03302365
324,0,0.036432073
325,0,0.03300723
326,0,0.039188273
327,0,0.033120975
328,0,0.033550397
329,0,0.56515926
330,0,0.049056184
331,0,0.5587603
332,0,0.48684815
333,1,0.51877487
334,0,0.032756872
335,0,0.037997607
336,0,0.07564244
337,1,0.5637957
338,0,0.03312373
339,1,0.563294
340,0,0.034341276
341,1,0.56378776
342,0,0.03324012
343,0,0.5290987
344,0,0.2820953
345,0,0.11515947
346,0,0.034242537
347,0,0.034011494
348,0,0.03662045
349,0,0.032595616
350,0,0.03447687
351,0,0.03316375
352,0,0.23967095
353,0,0.28178638
354,0,0.032840796
355,1,0.5630854
356,0,0.052562166
357,0,0.2528715
358,0,0.03334298
359,0,0.032736007
360,1,0.5656058
361,0,0.033801604
362,0,0.03274589
363,1,0.3240959
364,1,0.04206122
365,0,0.36164984
366,0,0.29431474
367,0,0.5637533
368,0,0.034143716
369,0,0.03333191
370,1,0.56541455
371,0,0.3288081
372,1,0.56011355
373,1,0.5626902
374,0,0.033057023
375,1,0.2938148
376,0,0.03425106
377,1,0.56471956
378,0,0.03553655
379,1,0.5498318
380,0,0.033202223
381,0,0.03444932
382,1,0.4620226
383,1,0.11691068
384,0,0.046226736
385,0,0.0451237
386,0,0.048290435
387,1,0.5636002
388,0,0.5625682
389,0,0.2777779
390,0,0.56091
391,1,0.56427664
392,0,0.03271173
393,0,0.033136323
394,0,0.033171006
395,0,0.3515736
396,0,0.03269209
397,0,0.041295342
398,0,0.0334248
399,1,0.5655288
400,0,0.26765215
401,0,0.3214169
402,1,0.33582282
403,1,0.20220703
404,0,0.033333603
405,0,0.032768812
406,0,0.033519544
407,0,0.03361587
408,0,0.032669283
409,0,0.032577608
410,0,0.29619518
411,1,0.51914847
412,1,0.5630158
413,0,0.5608273
414,0,0.03658428
415,0,0.043302253
416,0,0.5615417
417,0,0.032856673
418,0,0.036844805
419,0,0.31623295
420,0,0.04258481
421,1,0.5654948
422,0,0.5629345
423,0,0.033425327
424,0,0.03278215
425,0,0.036617342
426,0,0.033237588
427,0,0.033270936
428,0,0.03351676
429,0,0.039377965
430,0,0.2068048
431,0,0.5528343
432,0,0.03993609
433,0,0.054072205
434,0,0.045173388
435,0,0.035862274
436,0,0.03302717
437,0,0.041210636
438,0,0.03270129
439,1,0.48559448
440,0,0.03335636
441,0,0.2866027
442,0,0.032847118
443,1,0.3449237
444,0,0.37052608
445,0,0.032596495
