question,pred_answer,y_true,p_correct,gold_answers,y_pred
Were Scott Derrickson and Ed Wood of the same nationality?,"{""answer"": ""no"", ""confidence"": 0.95}",0,0.9794569214185079,['yes'],1
What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,Supreme Court Justice,0,0.11324434727430344,['Chief of Protocol'],0
"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",{,0,1.0,['Animorphs'],1
Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,"{""answer"": ""yes"", ""confidence"": ""high""}",0,0.9739485383033752,['no'],1
"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?",{,0,0.9849799474080404,"['Greenwich Village, New York City']",1
2014 S/S is the debut album of a South Korean boy group that was formed by who?,{,0,1.0,['YG Entertainment'],1
Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,{,0,0.9467869997024536,['Eenasul Fateh'],1
The arena where the Lewiston Maineiacs played their home games can seat how many people?,{,0,0.44604812065760296,"['3,677 seated']",1
"Who is older, Annie Morton or Terry Richardson?",{,0,1.0,['Terry Richardson'],1
Are Local H and For Against both from the United States?,"{""answer"": ""No"", ""confidence"": 0.95}",0,0.9837236205736796,['yes'],1
"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?","{""answer"": ""Ku-Ya"", ""confidence"": 0.9}",0,0.6667078534762064,['Kansas Song'],1
"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?",{,0,0.10460245112578075,['David Weissman'],0
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,{,0,1.0,['1999'],1
Are Random House Tower and 888 7th Avenue both used for real estate?,"{""answer"": ""No"", ""confidence"": 0.95}",1,0.979732871055603,['no'],1
The football manager who recruited David Beckham managed Manchester United during what timeframe?,{,0,1.0,['from 1986 to 2013'],1
Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,{,0,0.7529661655426025,"['9,984']",1
The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,{,0,0.9078960220019022,['the North Atlantic Conference'],1
Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,"{""answer"": ""yes"", ""confidence"": 0.95}",1,1.0,['yes'],1
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,"{""answer"": ""1961 to 1989"", ""confidence"": 0.9}",0,0.7479151884714762,['1969 until 1974'],1
"Which writer was from England, Henry Roth or Robert Erskine Childers?","{""answer"": ""Robert ErskINE Childers"", ""confidence"": 0.95}",0,0.8115719358126322,['Robert Erskine Childers DSC'],1
Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,{,0,0.9347274303436279,['Pedro Rodríguez'],1
This singer of A Rather Blustery Day also voiced what hedgehog?,{,0,1.0,['Sonic'],1
"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?","{""answer"": ""iPhone"", ""confidence"": 0.95}",0,0.9218040903409322,['keyboard function keys'],1
"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ","{""answer"": ""Wolf Alice"", ""confidence"": 0.95}",0,0.9347274303436279,['Badly Drawn Boy'],1
What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,Best Goalkeeper,0,0.21967234214146933,"[""World's Best Goalkeeper""]",0
Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,{,0,0.8747512698173523,['Barton Lee Hazlewood'],1
"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?","{""answer"": ""1818"", ""confidence"": ""high""}",0,0.8705559174219767,['1838'],1
"Are both Dictyosperma, and Huernia described as a genus?","{""answer"": ""yes"", ""confidence"": 0.95}",1,1.0,['yes'],1
Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,{,0,0.9945647716522217,['Henry J. Kaiser'],1
"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Underworld,0,0.06613327066103618,['Arena of Khazan'],0
"When was Poison's album ""Shut Up, Make Love"" released?",{,0,1.0,['2000'],1
"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?",{,0,1.0,"['Fujioka, Gunma']",1
Which  French ace pilot and adventurer fly L'Oiseau Blanc,"{""answer"": ""René Fonck"", ""confidence"": ""HIGH""}",0,0.5315104325612386,['Charles Eugène'],1
Are Freakonomics and In the Realm of the Hackers both American documentaries?,"{""answer"": ""yes"", ""confidence"": 0.95}",0,0.9842354456583658,['no'],1
"Which band, Letters to Cleo or Screaming Trees, had more members?","{""answer"": ""Screaming Trees"", ""confidence"": ""high""}",0,1.0,['Letters to Cleo'],1
Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,{,0,1.0,['October 1922'],1
Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,{,0,1.0,['2000'],1
"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",{,0,1.0,['World War II'],1
Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,"{""answer"": ""No"", ""confidence"": 0.95}",1,1.0,['no'],1
Ralph Hefferline was a psychology professor at a university that is located in what city?,{,0,0.9467869997024536,['New York City'],1
Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,"{""answer"": ""Scotch Collie"", ""confidence"": 0.95}",1,0.8491090536117554,['Scotch Collie'],1
