id,y_true,p_correct,y_pred
0,0,0.31259575486183167,1
1,1,0.08002073441942532,0
2,0,0.5026912093162537,1
3,1,0.16537244617938995,0
4,0,0.41585877537727356,1
5,0,0.42965413133303326,1
6,0,0.3538459738095601,1
7,0,0.054940734058618546,0
8,0,0.060221449782450996,0
9,0,0.01790424870947997,0
10,1,0.15306758880615234,0
11,0,0.04755278676748276,0
12,1,0.48970863223075867,1
13,0,0.13510470589001974,0
14,0,0.08974701414505641,0
15,0,0.0018064068475117285,0
16,1,0.5365187923113505,1
17,0,0.2709210564692815,0
18,0,0.02670562577744325,0
19,0,0.11198233316342036,0
20,1,0.8899194995562235,1
21,0,0.19977381328741708,0
22,0,0.313521275917689,1
23,1,0.332879771788915,1
24,0,0.12246887385845184,0
25,0,0.02670562577744325,0
26,0,0.014309843691686789,0
27,0,0.11129615331689517,0
28,0,0.2955669065316518,0
29,0,0.1207993005712827,0
30,0,0.7339470783869425,1
31,0,0.012020282757778963,0
32,0,0.004272151583184798,0
33,1,0.4698389967282613,1
34,0,0.14155814051628113,0
35,0,0.12246887385845184,0
36,0,0.2883707880973816,0
37,0,0.015682182585199673,0
38,0,0.02052278444170952,0
39,0,0.004272151583184798,0
40,0,0.02435356502731641,0
41,0,0.7302096486091614,1
42,0,0.49330833554267883,1
43,0,0.16588755448659262,0
44,1,0.7233962217966715,1
45,0,0.004333246344079574,0
46,1,0.44255246718724567,1
47,0,0.05030241856972376,0
48,0,0.04217265918850899,0
49,0,0.19683626790841421,0
50,0,0.3011847933133443,1
51,0,0.013038038897017637,0
52,0,0.06868195782105128,0
53,0,0.5015384554862976,1
54,0,0.13420077164967856,0
55,1,0.7911248803138733,1
56,1,0.7616873184839884,1
57,1,0.5513585011164347,1
58,0,0.15950275460879007,0
59,1,0.4624691804250081,1
60,0,0.21319490174452463,0
61,0,0.15950275460879007,0
62,1,0.42631904284159344,1
63,0,0.09157874683539073,0
64,0,0.08475168297688167,0
65,0,0.039581459015607834,0
66,0,0.11876434087753296,0
67,0,0.045965373516082764,0
68,0,0.2859256863594055,0
69,0,0.0432260607679685,0
70,0,0.013093858336408934,0
71,0,0.03812592476606369,0
72,0,0.004333246344079574,0
73,0,0.008129262210180363,0
74,0,0.022874845191836357,0
75,0,0.1971184511979421,0
76,0,0.597211480140686,1
77,0,0.025590282554427784,0
78,0,0.07900154466430347,0
79,1,0.6901828050613403,1
80,0,0.1557982216278712,0
81,0,0.4591310719648997,1
82,1,0.8114427129427592,1
83,0,0.09141335139671962,0
84,0,0.06518673896789551,0
85,0,0.09706565737724304,0
86,0,0.5070191820462545,1
87,0,0.21737773716449738,0
88,0,0.03699960745871067,0
89,0,0.07631211479504903,0
90,1,0.8524023691813151,1
91,0,0.004272151583184798,0
92,1,0.7946961919466654,1
93,0,0.014309843691686789,0
94,1,0.5074512163798014,1
95,1,0.7845843036969503,1
96,0,0.6128618121147156,1
97,0,0.0013440859814484913,0
98,0,0.0013440859814484913,0
99,0,0.179677943388621,0
100,1,0.334926038980484,1
101,1,0.26457904775937396,0
102,0,0.05506071696678797,0
103,1,0.9165276686350504,1
104,0,0.5292152563730875,1
105,1,0.713975747426351,1
106,0,0.025116660942633946,0
107,0,0.24469609558582306,0
108,0,0.5074512163798014,1
109,0,0.16588755448659262,0
110,0,0.6882842977841696,1
111,1,0.8685999910036722,1
112,0,0.24469609558582306,0
113,0,0.4581502576669057,1
114,0,0.014309843691686789,0
115,0,0.179677943388621,0
116,1,0.6051508982976278,1
117,0,0.006532688159495592,0
118,0,0.08475168297688167,0
119,1,0.34554922580718994,1
120,0,0.10351681709289551,0
121,0,0.004333246344079574,0
122,0,0.40137601892153424,1
123,0,0.14041348795096079,0
124,1,0.4864025314648946,1
125,0,0.5886348684628805,1
126,0,0.011244022287428379,0
127,1,0.9516533215840658,1
128,0,0.060221449782450996,0
129,0,0.11288626740376155,0
130,0,0.028179847945769627,0
131,0,0.3301856716473897,1
132,0,0.1457123657067617,0
133,1,0.795245091120402,1
134,1,0.5539154410362244,1
135,1,0.2353045493364334,0
136,0,0.13256142536799112,0
137,0,0.08138618369897206,0
138,1,0.09943401565154393,0
139,0,0.0018064068475117285,0
140,0,0.28564929962158203,0
141,0,0.024681495502591133,0
142,0,0.6705494125684103,1
143,0,0.0413116787870725,0
144,1,0.8063641587893168,1
145,1,0.3192795018355052,1
146,0,0.02544459141790867,0
147,0,0.3301856716473897,1
148,0,0.45730287830034894,1
149,1,0.08985140919685364,0
150,0,0.09516659379005432,0
151,0,0.038889020681381226,0
152,1,0.7573835849761963,1
153,1,0.7526993950208029,1
154,0,0.048508004595836006,0
155,1,0.872362474600474,1
156,0,0.08138618369897206,0
157,0,0.6090691089630127,1
158,0,0.07011401901642482,0
159,0,0.7339470783869425,1
160,0,0.014937665313482285,0
161,0,0.02888471695284049,0
162,0,0.179677943388621,0
163,0,0.09265891710917155,0
164,0,0.02940854678551356,0
165,1,0.7266000906626383,1
166,0,0.11527894188960393,0
167,0,0.2353045493364334,0
168,0,0.005002884039034446,0
169,0,0.11262399951616923,0
170,0,0.009979098259160915,0
171,0,0.11856728792190552,0
172,0,0.48280282815297443,1
173,0,0.06573417161901791,0
174,1,0.7428688208262125,1
175,0,0.08523420492808025,0
176,0,0.43104231357574463,1
177,0,0.0018064068475117285,0
178,0,0.6681501269340515,1
179,0,0.048508004595836006,0
180,0,0.027468721692760784,0
181,0,0.018545302872856457,0
182,0,0.07306864857673645,0
183,0,0.0018064068475117285,0
184,1,0.6128700971603394,1
185,0,0.0656099406381448,0
186,0,0.007313237680743138,0
187,1,0.7563764055569967,1
188,1,0.23846615354220072,0
189,0,0.18938485284646353,0
190,0,0.004333246344079574,0
191,1,0.5760586857795715,1
192,0,0.5449471871058146,1
193,0,0.02670562577744325,0
194,0,0.546926478544871,1
195,1,0.7573835849761963,1
196,0,0.40137601892153424,1
197,0,0.701127807299296,1
198,1,0.6681501269340515,1
199,0,0.017525989562273026,0
200,0,0.08138618369897206,0
201,0,0.10918173442284267,0
202,0,0.0013440859814484913,0
203,0,0.2826893925666809,0
204,0,0.3065059185028076,1
205,0,0.08738094319899876,0
206,1,0.6921173334121704,1
207,1,0.4461487332979838,1
208,0,0.06003865227103233,0
209,0,0.0387092058857282,0
210,1,0.3047967453797658,1
211,1,0.17666107912858328,0
212,0,0.18771121402581534,0
213,0,0.018082899041473866,0
