id,y_true,p_correct,y_pred
0,0,0.08138618369897206,0
1,0,0.0013440859814484913,0
2,0,0.13510470589001974,0
3,1,0.8014314969380697,1
4,0,0.8630225658416748,1
5,0,0.10425558934609096,0
6,0,0.0955324297149976,0
7,0,0.2694540123144786,0
8,0,0.3548709750175476,1
9,0,0.07392747576038043,0
10,0,0.42039315899213153,1
11,0,0.47556575139363605,1
12,1,0.24600319067637125,0
13,0,0.7752737601598104,1
14,0,0.4462814728418986,1
15,0,0.015548507993419966,0
16,1,0.5202470024426779,1
17,0,0.23703538378079733,0
18,0,0.15419397254784903,0
19,0,0.01790424870947997,0
20,1,0.3301856716473897,1
21,0,0.074076392998298,0
22,0,0.05639405051867167,0
23,1,0.7307491699854533,1
24,1,0.9462052981058756,1
25,1,0.6133350531260172,1
26,0,0.01158785168081522,0
27,0,0.05738492434223493,0
28,0,0.6681501269340515,1
29,0,0.013870118806759516,0
30,0,0.44156863292058307,1
31,1,0.5292152563730875,1
32,0,0.07281615336736043,0
33,0,0.07729297503829002,0
34,0,0.032894788309931755,0
35,0,0.04128623567521572,0
36,0,0.4461030165354411,1
37,0,0.07280344888567924,0
38,0,0.0013440859814484913,0
39,1,0.2723616262276967,0
40,1,0.7203911344210306,1
41,0,0.08319934830069542,0
42,0,0.29290657738844555,0
43,0,0.15273661414782205,0
44,0,0.039071171234051384,0
45,0,0.5700351993242899,1
46,0,0.004333246344079574,0
47,0,0.0013440859814484913,0
48,1,0.027430313949783642,0
49,0,0.3120505412419637,1
50,0,0.06792605792482694,0
51,0,0.07392747576038043,0
52,0,0.11527894188960393,0
53,0,0.45906684796015423,1
54,0,0.4581502576669057,1
55,1,0.2353045493364334,0
56,0,0.5425590872764587,1
57,0,0.5074512163798014,1
58,0,0.013038038897017637,0
59,0,0.02747969577709834,0
60,0,0.045965373516082764,0
61,0,0.2109550486008326,0
62,0,0.5349273284276327,1
63,1,0.30914292732874554,1
64,0,0.7606914242108663,1
65,0,0.022676775542398293,0
66,0,0.0374850295484066,0
67,0,0.01790424870947997,0
68,0,0.2898415227731069,0
69,0,0.02052278444170952,0
70,0,0.0656099406381448,0
71,1,0.9332761168479919,1
72,0,0.00477404644091924,0
73,0,0.10116135329008102,0
74,0,0.25935027996699017,0
75,0,0.013093858336408934,0
76,0,0.1222002034385999,0
77,1,0.7547903259595236,1
78,0,0.03542782490452131,0
79,0,0.1673377056916555,0
80,0,0.013038038897017637,0
81,0,0.11856728792190552,0
82,0,0.038248125463724136,0
83,0,0.04354271541039149,0
84,0,0.019878050312399864,0
85,0,0.07008408630887668,0
86,0,0.14340145885944366,0
87,0,0.1505060394605001,0
88,0,0.02670562577744325,0
89,0,0.18887212375799814,0
90,0,0.10351681709289551,0
91,0,0.015086104162037373,0
92,1,0.1049839307864507,0
93,1,0.2101173202196757,0
94,0,0.07280344888567924,0
95,0,0.12246887385845184,0
96,0,0.5292152563730875,1
97,0,0.07900154466430347,0
98,1,0.8806070884068807,1
99,0,0.0018064068475117285,0
100,1,0.0955324297149976,0
101,0,0.038248125463724136,0
102,0,0.15344358483950296,0
103,0,0.015086104162037373,0
104,0,0.0018064068475117285,0
105,0,0.006224233657121658,0
106,0,0.11552132666110992,0
107,0,0.41919777790705365,1
108,0,0.1448760728041331,0
