id,y_true,p_correct,y_pred
0,0,0.07587376485268275,0
1,0,0.0013440859814484913,0
2,0,0.4873122076193492,1
3,1,0.16173332929611206,0
4,0,0.264635572830836,0
5,1,0.7884316643079122,1
6,0,0.11002647628386815,0
7,0,0.24856110910574594,0
8,0,0.492731640736262,1
9,0,0.35010238488515216,1
10,0,0.1049839307864507,0
11,0,0.0028405329988648496,0
12,1,0.8752255837122599,1
13,1,0.30273278057575226,1
14,1,0.10778654118378957,0
15,1,0.4862697919209798,1
16,1,0.6459947625796,1
17,0,0.015838429642220337,0
18,0,0.012389497521022955,0
19,1,0.5035832822322845,1
20,1,0.6641672650973002,1
21,0,0.013648881576955318,0
22,1,0.2929030954837799,0
23,1,0.1929589956998825,0
24,0,0.10868846376736958,0
25,0,0.00477404644091924,0
26,1,0.26779403785864514,0
27,0,0.14429332315921783,0
28,1,0.6067423621813456,1
29,1,0.09164836506048839,0
30,0,0.03699960745871067,0
31,0,0.29880545536677044,0
32,0,0.2543867578109105,0
33,0,0.48175349831581116,1
34,0,0.23214549322923025,0
35,1,0.3758854965368907,1
36,0,0.004272151583184798,0
37,0,0.19977381328741708,0
38,0,0.008129262210180363,0
39,0,0.5860512455304464,1
40,0,0.024681495502591133,0
41,0,0.12885689238707224,0
42,1,0.07900154466430347,0
43,1,0.21319490174452463,0
44,0,0.23541346689065298,0
45,0,0.1826154887676239,0
46,0,0.06723216051856677,0
47,0,0.07628218208750089,0
48,0,0.49336494008700055,1
49,1,0.2283624211947123,0
50,0,0.005590070970356464,0
51,0,0.0028405329988648496,0
52,0,0.10519376148780187,0
53,1,0.3703782856464386,1
54,0,0.054940734058618546,0
55,0,0.24709037443002066,0
56,0,0.4581959744294484,1
57,1,0.6055229107538859,1
58,1,0.7072332302729288,1
59,0,0.5074512163798014,1
60,1,0.2987666229406993,0
61,0,0.23373637100060782,0
62,0,0.31103822588920593,1
63,0,0.039071171234051384,0
64,0,0.06942018494009972,0
65,0,0.08138618369897206,0
66,1,0.42610358198483783,1
67,0,0.2283624211947123,0
68,0,0.43123777707417804,1
69,0,0.012257489375770092,0
70,0,0.10934798667828242,0
71,0,0.4462814728418986,1
72,1,0.7678981423377991,1
73,1,0.7496822476387024,1
74,0,0.15677212178707123,0
75,0,0.052383979161580406,0
76,1,0.8466564615567526,1
77,1,0.4581959744294484,1
78,0,0.02052278444170952,0
79,0,0.12246887385845184,0
80,0,0.6064637502034506,1
81,1,0.41585877537727356,1
82,0,0.08565360556046168,0
83,1,0.8429840207099915,1
84,0,0.08319934830069542,0
85,0,0.6114042599995931,1
86,0,0.024681495502591133,0
87,0,0.45911256472269696,1
88,1,0.7971164782842001,1
89,0,0.06511272117495537,0
90,0,0.16537244617938995,0
91,0,0.2069963018099467,0
92,0,0.06084825719396273,0
93,0,0.17436916132767996,0
94,0,0.062393358598152794,0
95,1,0.6821961204210917,1
96,0,0.048508004595836006,0
97,0,0.4355766971906026,1
98,0,0.25012928744157154,0
99,0,0.2732032686471939,0
100,0,0.05729926625887553,0
101,0,0.15419397254784903,0
102,1,0.09812179207801819,0
103,1,0.9178915023803711,1
104,0,0.0013440859814484913,0
105,1,0.0656099406381448,0
106,0,0.08888036881883939,0
107,1,0.4984709819157918,1
108,0,0.48836153745651245,1
109,0,0.15834030012289682,0
110,1,0.7203911344210306,1
111,1,0.795245091120402,1
112,1,0.6927052140235901,1
113,1,0.41912781198819477,1
114,0,0.0498413381477197,0
115,0,0.05810201043883959,0
116,1,0.10035400340954463,0
117,0,0.04354271541039149,0
118,0,0.0018064068475117285,0
119,0,0.004333246344079574,0
120,1,0.8429840207099915,1
121,0,0.24140475690364838,0
122,1,0.829984188079834,1
123,0,0.179677943388621,0
124,1,0.7531066338221232,1
125,0,0.02670562577744325,0
126,0,0.6338152289390564,1
127,0,0.3446684281031291,1
128,0,0.021913679627080757,0
129,1,0.6001494725545248,1
130,0,0.10129217555125554,0
131,0,0.31103822588920593,1
132,0,0.0028405329988648496,0
133,0,0.008473091603567203,0
134,0,0.2605651517709096,0
135,0,0.07376947378118832,0
136,0,0.06772937998175621,0
137,0,0.38402756055196124,1
138,0,0.2943738301595052,0
139,0,0.004333246344079574,0
140,0,0.024681495502591133,0
141,0,0.003281333095704516,0
142,1,0.4769878884156545,1
143,0,0.13165749112764993,0
144,0,0.015315924460689226,0
145,0,0.031714423870046936,0
146,0,0.4768551488717397,1
147,1,0.30914292732874554,1
148,0,0.4462357560793559,1
149,0,0.014018557655314604,0
150,1,0.6921173334121704,1
151,0,0.11486275494098663,0
152,0,0.21319490174452463,0
153,0,0.4217010736465454,1
154,0,0.36458514134089154,1
155,0,0.4971238871415456,1
156,0,0.06003865227103233,0
157,1,0.313521275917689,1
158,0,0.19152748584747314,0
159,1,0.7185098727544149,1
160,0,0.5059713820616404,1
161,0,0.04354271541039149,0
162,0,0.3695448040962219,1
163,0,0.10116135329008102,0
164,1,0.10542877515157063,0
165,0,0.00586305046454072,0
166,0,0.004272151583184798,0
167,1,0.06084825719396273,0
168,0,0.06003865227103233,0
169,0,0.006224233657121658,0
170,1,0.13510470589001974,0
171,1,0.23983657856782278,0
172,0,0.01711023443688949,0
173,1,0.9669789870580038,1
174,0,0.7403996785481771,1
175,0,0.13256142536799112,0
176,0,0.03890533000230789,0
177,0,0.13165749112764993,0
178,0,0.32800403237342834,1
179,1,0.2339866707722346,0
180,1,0.6281747619311014,1
181,0,0.012020282757778963,0
182,0,0.35985196630160016,1
183,0,0.0013440859814484913,0
184,1,0.44931822021802265,1
185,0,0.08620775739351909,0
186,0,0.7767636974652609,1
187,0,0.0018064068475117285,0
188,0,0.2582954367001851,0
189,0,0.24865855276584625,0
190,0,0.038248125463724136,0
191,0,0.0028405329988648496,0
192,0,0.004333246344079574,0
193,0,0.167023296157519,0
194,1,0.7272417744000753,1
195,0,0.2811169922351837,0
196,0,0.004272151583184798,0
197,0,0.050640090058247246,0
198,0,0.017525989562273026,0
199,1,0.09584616869688034,0
200,1,0.23118992646535239,0
201,1,0.3120505412419637,1
202,0,0.006872437583903472,0
203,0,0.08714592953523,0
204,0,0.04432803640762965,0
205,1,0.41912781198819477,1
206,0,0.40978313485781354,1
207,0,0.04354271541039149,0
208,0,0.09943401565154393,0
209,0,0.030011034260193508,0
210,0,0.03630830037097136,0
211,0,0.31790030002593994,1
212,1,0.5635457237561544,1
213,1,0.07343025629719098,0
214,0,0.0018064068475117285,0
215,0,0.060134785870711006,0
216,0,0.015315924460689226,0
217,0,0.0028405329988648496,0
218,0,0.3799486955006917,1
219,1,0.26037804782390594,0
220,0,0.017525989562273026,0
221,0,0.09561115503311157,0
222,1,0.7450661460558573,1
223,0,0.09482692678769429,0
224,1,0.9490302602450053,1
225,0,0.03964132070541382,0
226,0,0.02888471695284049,0
227,0,0.07900154466430347,0
228,0,0.030133234957853954,0
229,0,0.08565360556046168,0
230,0,0.0028405329988648496,0
231,0,0.2757817655801773,0
232,0,0.5612189769744873,1
233,1,0.08957325667142868,0
234,0,0.11044655491908391,0
235,1,0.20564626653989157,0
236,0,0.07280344888567924,0
237,1,0.3072518656651179,1
238,1,0.38351226846377057,1
239,0,0.022329434752464294,0
240,1,0.945946455001831,1
241,0,0.04039311408996582,0
242,0,0.4168584148089091,1
243,0,0.5582828323046366,1
244,0,0.36816003918647766,1
245,0,0.015464363309244314,0
246,0,0.025116660942633946,0
247,0,0.004272151583184798,0
248,0,0.02670562577744325,0
249,0,0.004333246344079574,0
250,0,0.11070674906174342,0
251,0,0.005002884039034446,0
252,0,0.08138618369897206,0
253,0,0.6589953303337097,1
254,1,0.8063641587893168,1
255,0,0.052845059583584465,0
256,0,0.10794314245382945,0
257,0,0.18906948963801065,0
258,0,0.00586305046454072,0
259,1,0.6546357870101929,1
260,0,0.017525989562273026,0
261,1,0.26065443456172943,0
262,0,0.2010108381509781,0
263,1,0.6546357870101929,1
264,1,0.23983657856782278,0
265,0,0.15419397254784903,0
266,1,0.6424562533696493,1
267,0,0.15419397254784903,0
268,0,0.4581502576669057,1
269,1,0.41912781198819477,1
270,1,0.7121258775393168,1
271,0,0.05347330371538798,0
272,0,0.1930197129646937,0
273,0,0.010427997757991156,0
274,0,0.009923278819769621,0
275,0,0.09314779068032901,0
276,0,0.14155814051628113,0
277,0,0.12885689238707224,0
278,0,0.20952251056830087,0
279,1,0.35985196630160016,1
280,0,0.00586305046454072,0
281,0,0.6735674738883972,1
282,0,0.07008408630887668,0
283,0,0.20326587557792664,0
284,0,0.04354271541039149,0
285,1,0.42039315899213153,1
286,0,0.5321514010429382,1
287,0,0.2074619581302007,0
288,1,0.5446248054504395,1
289,1,0.6662155985832214,1
290,0,0.0018064068475117285,0
291,0,0.12246887385845184,0
292,0,0.017525989562273026,0
293,1,0.7845843036969503,1
294,1,0.5978227257728577,1
295,0,0.015086104162037373,0
296,1,0.3635955552260081,1
297,0,0.6424241065979004,1
298,0,0.0028405329988648496,0
299,0,0.18887212375799814,0
300,1,0.6001494725545248,1
301,0,0.018545302872856457,0
302,0,0.022329434752464294,0
303,1,0.7271336515744528,1
304,0,0.5074512163798014,1
305,0,0.19152748584747314,0
306,0,0.048508004595836006,0
307,0,0.012168721606334051,0
308,1,0.045965373516082764,0
309,0,0.08714592953523,0
310,1,0.43335699041684467,1
311,0,0.009793835071225962,0
312,1,0.4626019199689229,1
313,0,0.05105064560969671,0
314,1,0.32800403237342834,1
315,0,0.6902360717455546,1
316,0,0.5026912093162537,1
317,0,0.004333246344079574,0
318,0,0.00477404644091924,0
319,1,0.08894948661327362,0
320,0,0.032894788309931755,0
321,1,0.6344843705495199,1
322,0,0.06215809161464373,0
323,0,0.14155814051628113,0
324,0,0.15603729089101157,0
325,0,0.06215809161464373,0
326,1,0.6931878924369812,1
327,0,0.34554922580718994,1
328,0,0.590470572312673,1
329,0,0.011244022287428379,0
330,0,0.09224408368269603,0
331,0,0.7605474988619486,1
332,1,0.7957033713658651,1
333,1,0.5306546886761984,1
334,0,0.04022235423326492,0
335,0,0.43104231357574463,1
336,0,0.4462357560793559,1
337,0,0.1505060394605001,0
338,0,0.3301856716473897,1
339,0,0.011046644765883684,0
340,1,0.30950737992922467,1
341,0,0.2723616262276967,0
342,0,0.007313237680743138,0
343,0,0.01645844305555026,0
344,0,0.014480961486697197,0
345,1,0.30914292732874554,1
346,1,0.24469609558582306,0
347,0,0.060134785870711006,0
348,0,0.42631904284159344,1
349,0,0.8063641587893168,1
350,0,0.050930662701527275,0
351,1,0.8584653735160828,1
352,0,0.21476308008035025,0
353,1,0.3514096736907959,1
354,0,0.009923278819769621,0
355,0,0.3301856716473897,1
356,0,0.17436916132767996,0
357,0,0.02010702931632598,0
358,1,0.28758545219898224,0
359,1,0.7233962217966715,1
360,0,0.30648259818553925,1
361,0,0.019878050312399864,0
362,1,0.43104231357574463,1
363,0,0.00477404644091924,0
364,0,0.10868846376736958,0
365,0,0.23153722286224365,0
366,0,0.0028405329988648496,0
367,0,0.06511272117495537,0
368,1,0.21319490174452463,0
369,0,0.23846615354220072,0
370,0,0.23373637100060782,0
371,0,0.0018064068475117285,0
372,0,0.14041348795096079,0
373,0,0.048508004595836006,0
374,0,0.014539663990338644,0
375,0,0.017525989562273026,0
376,0,0.21361041069030762,0
377,0,0.06255744397640228,0
378,0,0.04354271541039149,0
379,0,0.09141335139671962,0
380,0,0.10261489450931549,0
381,0,0.16244029998779297,0
382,0,0.0013440859814484913,0
383,0,0.13785360753536224,0
384,0,0.007824550227572521,0
385,0,0.06663074344396591,0
386,0,0.09943401565154393,0
387,0,0.07343025629719098,0
388,1,0.542011042435964,1
389,0,0.08138618369897206,0
390,0,0.07900154466430347,0
391,0,0.5014550884564718,1
392,1,0.5449471871058146,1
393,0,0.01988954935222864,0
394,0,0.049986664205789566,0
395,1,0.7389787236849467,1
396,1,0.6883015433947245,1
397,0,0.048508004595836006,0
398,0,0.13256142536799112,0
399,0,0.08564794063568115,0
400,1,0.7500306367874146,1
401,1,0.30803664525349933,1
402,0,0.3162153760592143,1
403,0,0.19977381328741708,0
404,1,0.3695448040962219,1
405,0,0.013814299367368221,0
406,0,0.21319490174452463,0
407,0,0.024681495502591133,0
408,0,0.15419397254784903,0
409,0,0.0028405329988648496,0
410,1,0.3802432318528493,1
411,0,0.003929537022486329,0
412,0,0.08236704394221306,0
413,1,0.21319490174452463,0
414,1,0.06255744397640228,0
415,0,0.4462814728418986,1
416,0,0.5365187923113505,1
417,0,0.45793479681015015,1
418,1,0.45919958750406903,1
419,0,0.0018064068475117285,0
420,0,0.0018064068475117285,0
421,0,0.15677212178707123,0
422,0,0.022329434752464294,0
423,0,0.0028405329988648496,0
424,0,0.5168340901533762,1
425,0,0.05749601125717163,0
426,0,0.5667112270991007,1
427,1,0.4733424683411916,1
428,0,0.0018064068475117285,0
429,0,0.3695448040962219,1
430,0,0.06741989279786746,0
431,0,0.22996904452641806,0
432,0,0.26751765112082165,0
433,0,0.19250726699829102,0
434,0,0.6705494125684103,1
435,0,0.5667112270991007,1
436,0,0.11347308506568272,0
437,0,0.022376083458463352,0
438,0,0.035545204455653824,0
439,1,0.20622781415780386,0
440,0,0.24140475690364838,0
441,0,0.0013440859814484913,0
442,0,0.012385208470125994,0
443,0,0.0028405329988648496,0
444,0,0.08138618369897206,0
445,0,0.23373637100060782,0
446,0,0.06570607423782349,0
447,0,0.0018064068475117285,0
448,0,0.14519725739955902,0
449,0,0.25447531541188556,0
450,1,0.6580925981203715,1
451,0,0.04642645393808683,0
452,1,0.5731225411097208,1
453,0,0.10425558934609096,0
454,0,0.0340594369918108,0
455,0,0.21748665471871695,0
456,0,0.0013440859814484913,0
457,0,0.023238221804300945,0
458,0,0.044003795832395554,0
459,0,0.004272151583184798,0
460,0,0.013648881576955318,0
461,0,0.2999452551205953,0
462,0,0.39405009150505066,1
463,0,0.0013440859814484913,0
464,0,0.0028405329988648496,0
465,1,0.0898884857694308,0
466,0,0.04774490868051847,0
467,0,0.03442986123263836,0
468,0,0.0905114288131396,0
469,0,0.02670562577744325,0
470,0,0.12246887385845184,0
471,0,0.025116660942633946,0
472,1,0.20622781415780386,0
473,1,0.38402756055196124,1
474,0,0.1286598394314448,0
475,0,0.02934579737484455,0
476,0,0.0955324297149976,0
477,1,0.08620775739351909,0
478,0,0.10129217555125554,0
479,0,0.0073487126889328165,0
480,0,0.643668015797933,1
481,1,0.08559202278653781,0
482,0,0.03428417009611925,0
483,1,0.4886593023935954,1
484,1,0.6883015433947245,1
485,0,0.0013440859814484913,0
486,0,0.07068400954206784,0
487,1,0.6881054043769836,1
488,0,0.009923278819769621,0
489,0,0.1941809058189392,0
490,1,0.5074512163798014,1
491,0,0.1505060394605001,0
492,1,0.7253232995669047,1
493,1,0.019878050312399864,0
494,0,0.656570315361023,1
495,0,0.316609650850296,1
496,0,0.8063641587893168,1
497,0,0.14264406263828278,0
498,0,0.05385140950481097,0
499,1,0.6921173334121704,1
500,0,0.013242297184964022,0
501,0,0.47076823314030963,1
502,0,0.13671565055847168,0
503,0,0.02670562577744325,0
504,1,0.13671565055847168,0
505,0,0.09990986188252766,0
506,1,0.6465822060902914,1
507,0,0.17436916132767996,0
508,0,0.08057953665653865,0
509,1,0.46865994731585187,1
510,0,0.07900154466430347,0
511,0,0.0028405329988648496,0
512,1,0.30648259818553925,1
513,1,0.6681501269340515,1
514,1,0.638998826344808,1
515,0,0.10152718921502431,0
516,0,0.02052278444170952,0
517,0,0.24418276051680246,0
518,0,0.1587164650360743,0
519,1,0.5074512163798014,1
520,0,0.24869934221108755,0
521,0,0.6541903018951416,1
522,0,0.020602738484740257,0
523,0,0.1758613884449005,0
524,0,0.02670562577744325,0
525,1,0.14519725739955902,0
526,0,0.004272151583184798,0
527,1,0.09706565737724304,0
528,0,0.5776747862497965,1
529,0,0.5846997102101644,1
530,0,0.12431219220161438,0
531,1,0.44156863292058307,1
532,1,0.6087904969851176,1
533,0,0.2999452551205953,0
534,0,0.6368157863616943,1
535,1,0.5711545546849569,1
536,0,0.3301856716473897,1
537,1,0.5449471871058146,1
538,1,0.6500195463498434,1
539,1,0.35279648502667743,1
540,1,0.6951224207878113,1
541,0,0.07868330677350362,0
542,0,0.008890094235539436,0
543,0,0.2852294345696767,0
544,0,0.027056486035386722,0
545,1,0.30914292732874554,1
546,0,0.016334788563350838,0
547,1,0.30914292732874554,1
548,0,0.06003865227103233,0
549,0,0.012020282757778963,0
550,0,0.08714592953523,0
551,1,0.48175349831581116,1
552,0,0.17889165381590524,0
553,0,0.11002647628386815,0
554,0,0.10519376148780187,0
555,0,0.018810503805677097,0
556,1,0.17694731056690216,0
557,0,0.07376947378118832,0
558,0,0.01955011983712514,0
559,0,0.45743561784426373,1
560,1,0.9458544055620829,1
561,0,0.0028405329988648496,0
562,0,0.08475168297688167,0
563,0,0.3446684281031291,1
564,0,0.028193409865101177,0
565,0,0.0786668211221695,0
566,0,0.09710190693537395,0
567,0,0.0340594369918108,0
568,0,0.5415342748165131,1
569,0,0.004388124216347933,0
570,0,0.4624691804250081,1
571,0,0.07068400954206784,0
572,0,0.005783433560281992,0
573,1,0.5206517080465952,1
574,0,0.13510470589001974,0
575,1,0.05602858091394106,0
576,0,0.0340594369918108,0
577,0,0.013242297184964022,0
578,0,0.20032833019892374,0
579,0,0.4039442737897237,1
580,0,0.10633861770232518,0
581,1,0.5061041216055552,1
582,0,0.14065420627593994,0
583,0,0.0013440859814484913,0
584,0,0.07631211479504903,0
585,0,0.0018064068475117285,0
586,0,0.020351953183611233,0
587,0,0.00477404644091924,0
588,1,0.19603657722473145,0
589,1,0.5321514010429382,1
590,0,0.0340594369918108,0
591,0,0.022546914716561634,0
592,1,0.7185098727544149,1
593,0,0.19229050974051157,0
594,1,0.9104138612747192,1
595,1,0.5177268783251444,1
596,1,0.829984188079834,1
597,0,0.004333246344079574,0
598,1,0.35279648502667743,1
599,0,0.0028405329988648496,0
600,0,0.017525989562273026,0
601,1,0.8429840207099915,1
602,1,0.30945215622584027,1
603,0,0.04354271541039149,0
604,0,0.6292929848035177,1
605,1,0.7606914242108663,1
606,0,0.05749601125717163,0
607,1,0.6239088177680969,1
608,0,0.07900154466430347,0
609,1,0.2929030954837799,0
610,0,0.02544459141790867,0
611,0,0.004272151583184798,0
612,0,0.0018064068475117285,0
613,0,0.6366294423739115,1
614,0,0.24574483434359232,0
615,1,0.05251807595292727,0
616,0,0.0013440859814484913,0
617,1,0.7777708768844604,1
618,0,0.025590282554427784,0
619,0,0.0013440859814484913,0
620,0,0.06305466343959172,0
621,1,0.266542707880338,0
622,1,0.02504487211505572,0
623,0,0.362016886472702,1
624,0,0.004333246344079574,0
625,0,0.4175730546315511,1
626,0,0.0028405329988648496,0
627,0,0.04755278676748276,0
628,0,0.11449691901604335,0
629,0,0.008977810541788736,0
630,0,0.014018557655314604,0
631,0,0.2101173202196757,0
632,1,0.7271336515744528,1
633,0,0.04354271541039149,0
634,1,0.2883474677801132,0
635,0,0.02544459141790867,0
636,0,0.022280439734458923,0
637,1,0.30914292732874554,1
638,0,0.04354271541039149,0
639,0,0.008977810541788736,0
640,0,0.07068400954206784,0
641,0,0.017525989562273026,0
642,0,0.060134785870711006,0
643,1,0.7237938443819681,1
644,0,0.7053519686063131,1
645,0,0.024196210627754528,0
646,0,0.08559202278653781,0
647,0,0.3433675865332286,1
648,0,0.07587376485268275,0
649,0,0.015464363309244314,0
650,0,0.0073487126889328165,0
651,0,0.49330833554267883,1
652,0,0.09516659379005432,0
653,0,0.01790424870947997,0
654,0,0.038248125463724136,0
655,0,0.17514260609944662,0
656,1,0.02670562577744325,0
657,0,0.6122473080952963,1
658,0,0.024681495502591133,0
659,0,0.5061041216055552,1
660,0,0.10457939902941386,0
661,1,0.8833738565444946,1
662,0,0.4984709819157918,1
663,0,0.0018064068475117285,0
664,0,0.5553548733393351,1
665,0,0.048981731136639915,0
666,0,0.07750355576475461,0
667,0,0.44867326815923053,1
668,1,0.9389829834302267,1
669,0,0.02359953336417675,0
670,1,0.26457904775937396,0
671,1,0.43104231357574463,1
672,0,0.01396273821592331,0
673,1,0.5321514010429382,1
674,0,0.012631125437716642,0
675,1,0.6027632355690002,1
676,0,0.15048943956693014,0
677,0,0.6620447039604187,1
678,0,0.24575093885262808,0
679,0,0.14519725739955902,0
680,0,0.0340594369918108,0
681,0,0.21476308008035025,0
682,0,0.017525989562273026,0
683,1,0.4416143496831258,1
684,0,0.10868846376736958,0
685,1,0.7102383176485697,1
686,0,0.49330833554267883,1
687,0,0.6897304654121399,1
688,0,0.12156695127487183,0
689,0,0.42039315899213153,1
690,0,0.0028405329988648496,0
691,1,0.7777708768844604,1
692,0,0.013814299367368221,0
693,1,0.9713409940401713,1
694,0,0.4417612950007121,1
695,0,0.07623940333724022,0
696,0,0.2688514192899068,0
697,0,0.11876434087753296,0
698,0,0.026314970726768177,0
699,0,0.0028405329988648496,0
700,0,0.004272151583184798,0
701,0,0.0028405329988648496,0
702,0,0.06815980871518452,0
703,0,0.024681495502591133,0
704,0,0.0018064068475117285,0
705,0,0.0013440859814484913,0
706,1,0.6969253222147623,1
707,0,0.21729393303394318,0
708,0,0.5582828323046366,1
709,0,0.7957033713658651,1
710,1,0.8503354787826538,1
711,0,0.1830458790063858,0
712,0,0.19603657722473145,0
713,0,0.09692633897066116,0
714,0,0.004333246344079574,0
715,0,0.025406183674931526,0
716,1,0.9516533215840658,1
717,0,0.21319490174452463,0
718,0,0.019746523971358936,0
719,1,0.6215820709864298,1
720,0,0.6055229107538859,1
721,1,0.7072332302729288,1
722,0,0.04354271541039149,0
723,1,0.9104138612747192,1
724,0,0.14155814051628113,0
725,0,0.17246262232462564,0
726,1,0.23846615354220072,0
727,0,0.007313237680743138,0
728,0,0.10071650892496109,0
729,0,0.0073840875799457235,0
730,0,0.04588966009517511,0
731,0,0.038248125463724136,0
732,0,0.05639405051867167,0
733,0,0.2353045493364334,0
734,1,0.1568908393383026,0
735,0,0.026293390120069187,0
736,0,0.3528804083665212,1
737,0,0.15419397254784903,0
738,1,0.25207869211832684,0
739,0,0.3992110987504323,1
740,0,0.0141614048431317,0
741,0,0.011195083614438772,0
742,0,0.17666107912858328,0
743,0,0.054650161415338516,0
744,0,0.05251807595292727,0
745,0,0.5202470024426779,1
746,0,0.10714192812641461,0
747,0,0.022280439734458923,0
748,0,0.18703986207644144,0
749,0,0.12334258109331131,0
750,0,0.2069963018099467,0
751,0,0.018082899041473866,0
752,1,0.719137986501058,1
753,1,0.26457904775937396,0
754,1,0.9119429787000021,1
755,0,0.02940854678551356,0
756,0,0.4461030165354411,1
757,0,0.08721066638827324,0
758,0,0.025807968030373257,0
759,0,0.03699960745871067,0
760,0,0.06641954556107521,0
761,0,0.1929589956998825,0
762,0,0.12246887385845184,0
763,0,0.09994396070639293,0
764,1,0.7680443723996481,1
765,1,0.7675048510233561,1
766,0,0.009979098259160915,0
767,0,0.07071089372038841,0
768,0,0.010071717668324709,0
769,1,0.5310652355353037,1
770,0,0.0656099406381448,0
771,0,0.2883707880973816,0
772,0,0.1920402149359385,0
773,0,0.17436916132767996,0
774,0,0.7835771242777506,1
775,1,0.33392926057179767,1
776,0,0.014309843691686789,0
777,0,0.7271336515744528,1
778,1,0.3992110987504323,1
779,0,0.17638195554415384,0
780,1,0.8524023691813151,1
781,0,0.09614745403329532,0
782,1,0.03079838367799918,0
783,0,0.317264864842097,1
784,0,0.03466472898920377,0
785,0,0.6432528893152872,1
786,0,0.0028405329988648496,0
787,0,0.1736187736193339,0
788,1,0.4986191888650258,1
789,0,0.038248125463724136,0
790,1,0.7185098727544149,1
791,1,0.7616873184839884,1
792,0,0.21319490174452463,0
793,0,0.004333246344079574,0
794,0,0.04354271541039149,0
795,0,0.5292152563730875,1
796,1,0.7675048510233561,1
797,0,0.09265891710917155,0
798,1,0.5061041216055552,1
799,1,0.24320326248804727,0
800,0,0.4877178569634755,1
801,0,0.23775396744410196,0
802,0,0.3274140954017639,1
803,0,0.7841166456540426,1
804,1,0.4097374180952708,1
805,0,0.19368395706017813,0
806,1,0.6110516786575317,1
807,1,0.179677943388621,0
808,0,0.004333246344079574,0
809,0,0.3508077760537465,1
810,0,0.06703940778970718,0
811,1,0.9689361651738485,1
812,0,0.07343025629719098,0
813,0,0.18906948963801065,0
814,1,0.316609650850296,1
815,0,0.3683287302652995,1
816,0,0.0028405329988648496,0
817,0,0.3835822343826294,1
818,1,0.48970863223075867,1
819,0,0.26751765112082165,0
820,0,0.11070674906174342,0
821,1,0.7102383176485697,1
822,0,0.13256142536799112,0
823,0,0.1954448123772939,0
824,0,0.3703782856464386,1
825,0,0.006532688159495592,0
826,0,0.0141614048431317,0
827,0,0.10170167932907741,0
828,0,0.04755278676748276,0
829,0,0.035545204455653824,0
830,1,0.44676850239435834,1
831,0,0.021913679627080757,0
832,0,0.02504487211505572,0
833,0,0.3635955552260081,1
834,0,0.038248125463724136,0
835,0,0.09296876688798268,0
836,1,0.6849865118662516,1
837,0,0.008890094235539436,0
838,0,0.08475168297688167,0
839,0,0.02670562577744325,0
840,0,0.10425558934609096,0
841,0,0.08236704394221306,0
842,0,0.024681495502591133,0
843,1,0.7123791575431824,1
844,0,0.02739693286518256,0
845,0,0.6693594654401144,1
846,0,0.07900154466430347,0
847,0,0.06511272117495537,0
848,0,0.05814802025755247,0
849,0,0.0018064068475117285,0
850,0,0.5168340901533762,1
851,0,0.316609650850296,1
852,0,0.15419397254784903,0
853,0,0.02940854678551356,0
854,0,0.10116135329008102,0
855,0,0.42965413133303326,1
856,1,0.9689361651738485,1
857,0,0.02670562577744325,0
858,1,0.46300294001897174,1
859,1,0.8454655408859253,1
860,0,0.13140017290910086,0
861,0,0.06723216051856677,0
862,0,0.334926038980484,1
863,0,0.0018064068475117285,0
864,0,0.013242297184964022,0
865,0,0.03699960745871067,0
866,0,0.12066301703453064,0
867,0,0.7965769569079081,1
868,0,0.24886687099933624,0
869,1,0.5202470024426779,1
870,0,0.7259136041005453,1
871,0,0.06003865227103233,0
872,0,0.29847452044487,0
873,0,0.316609650850296,1
874,1,0.7432881196339926,1
875,0,0.03142775222659111,0
876,0,0.06723216051856677,0
877,0,0.08138618369897206,0
878,1,0.6465822060902914,1
879,1,0.6424435973167419,1
880,0,0.30914292732874554,1
881,0,0.16173332929611206,0
882,0,0.29847452044487,0
883,0,0.12246887385845184,0
884,0,0.0018064068475117285,0
885,0,0.46865994731585187,1
886,1,0.8797139326731364,1
887,1,0.03699960745871067,0
888,0,0.11445822318394978,0
889,0,0.07068400954206784,0
890,0,0.21319490174452463,0
891,0,0.23541346689065298,0
892,0,0.16173332929611206,0
893,0,0.0387092058857282,0
894,1,0.3200819392999013,1
895,0,0.009923278819769621,0
896,0,0.13510470589001974,0
897,0,0.010463472766180834,0
898,1,0.5202470024426779,1
899,1,0.04755278676748276,0
900,0,0.4745164215564728,1
901,0,0.31103822588920593,1
902,1,0.21476308008035025,0
903,0,0.4769878884156545,1
904,0,0.12246887385845184,0
905,0,0.3162153760592143,1
906,1,0.6716862122217814,1
907,0,0.2978142400582631,0
908,0,0.0028405329988648496,0
909,1,0.9667607545852661,1
910,0,0.7777708768844604,1
911,0,0.022874845191836357,0
912,0,0.4039442737897237,1
913,0,0.0028405329988648496,0
914,1,0.2283624211947123,0
915,1,0.6302230954170227,1
