id,y_true,p_right
0,0,0.00013494912529045172
1,0,0.0017059940911942758
2,0,0.2043147375929851
3,0,5.879921477936286e-13
4,0,0.032229128510911136
5,0,0.00014817921405667055
6,0,0.43322730848520286
7,0,0.04316957019096459
8,0,0.0022846774943842186
9,0,0.00707909080687237
10,0,0.0018490396261364444
11,1,0.28623313046326593
12,0,1.8495633764105243e-08
13,0,0.021950811679228303
14,0,0.20477811812212493
15,0,0.0022182697833891844
16,0,0.016596175895998027
17,0,0.019559105916963172
18,0,0.020152676250133617
19,0,0.3864946385190533
20,1,0.15332676645336382
21,0,0.024892881014564657
22,0,0.16548718423775957
23,0,0.5616361697013654
24,0,0.0016072363019462856
25,0,0.01174978530078975
26,0,0.21268872400629563
27,0,0.20155221115903424
28,0,7.487222010249714e-13
29,0,0.0004700430867809058
30,0,6.664905062302071e-05
31,1,0.4640804610763851
32,1,0.271103340987077
33,0,0.30481300528478306
34,0,0.2842478259819385
35,0,0.029083949776021096
36,0,0.12762059707762427
37,0,1.9689497822705566e-06
38,0,2.672488596491985e-09
39,0,0.0017406690372834435
40,0,0.0006324854095734289
41,0,0.014073589546917922
42,1,0.48509227713182707
43,0,0.18505881264469212
44,1,0.31595265373102366
45,0,0.0001320032387791613
46,0,0.14914419853954541
47,0,0.11808662980636611
48,0,0.09514065313980309
49,0,0.002541975669686125
50,0,3.045952980926657e-14
51,0,0.4575366921083791
52,0,1.7423536503912723e-05
53,0,0.025724951275530053
54,0,0.006772925930783544
55,0,0.229545874811474
56,1,0.1613056844208162
57,0,0.12575862178225802
58,0,0.15570762350517942
59,0,0.0039874027376769205
60,0,0.044536109286566324
61,0,8.43353225910146e-06
62,0,0.06509302538026346
63,0,2.3698219262265698e-05
64,0,0.0008316630134291529
65,1,0.7593790859349073
66,0,0.0020295329991337264
67,0,0.3377020517456215
68,0,0.0011339622332027638
69,1,0.5080566038555426
70,0,0.20235559499213418
71,0,0.017540599598202845
72,0,0.3334652633778403
73,1,0.8796747527847297
74,1,0.7819711726210092
75,0,3.9165504563406595e-05
76,1,0.5089269107263465
77,0,4.917276667675123e-11
78,1,0.6793458535984085
79,1,0.7641014034657193
80,0,0.0017540240247544236
81,1,0.2185887770956077
82,0,0.014445557362797196
83,0,2.321504331785418e-10
84,0,0.00021874857929862106
85,0,0.04890386989134775
86,1,0.47699952023033393
87,0,0.0001820245729035719
88,0,0.005401574150904489
89,0,0.07163577430124285
90,0,0.37685280084387046
91,0,0.2777685350368299
92,0,0.0007891793278399694
93,1,0.38077738753302987
94,1,0.29866144275742323
95,0,0.003211220818903489
96,0,0.2753490701085427
97,0,0.29811092308532405
98,1,0.6052560083402894
99,0,0.1855731820044173
100,0,0.33338696039342774
101,0,0.026916938512181108
102,1,0.8016272537444386
103,1,0.12086951614059614
104,0,0.008251902260157108
105,0,0.049352531830648055
106,0,2.7061339242715285e-15
107,0,0.7844832443348965
108,0,0.11362574501416414
109,0,7.839938901317998e-05
110,0,0.2870506487525337
111,0,0.034737640532054026
112,0,0.3042825447018154
113,0,0.3085289469939182
114,0,0.30197982303637155
115,1,0.1557560986805534
116,0,0.3305877760475738
117,0,0.0010574845561662546
118,1,0.4266847106566295
119,0,0.0009066772602090914
120,0,0.2844014747676588
121,1,0.8105387050898377
122,1,0.7994035351242298
123,1,0.5957518373992908
124,0,0.005183116794358109
125,0,0.40667868154267306
126,0,0.22218275882351723
127,0,0.10072437718014583
128,0,0.05777442598492996
129,0,0.37688818311894845
130,0,0.0015924483054155102
131,0,0.010968977192923087
132,0,0.07139565436049124
133,0,0.0008487145148238982
134,0,0.22933809843097372
135,0,0.013935583876075432
136,1,0.3885181304571645
137,1,0.8618982405258585
138,0,0.3478250248836125
139,0,0.0005837676581013357
140,0,0.00038646623241534735
141,0,0.22683187850733633
142,0,0.37887850292305547
143,0,0.12175795369131986
144,0,0.09465260165251359
145,0,0.0015188206567970676
146,0,0.3101411914600595
147,0,3.802215977624679e-05
148,0,0.5354817696130133
149,0,0.001049864898842932
150,0,0.08904945697117603
151,0,0.1448279775572801
152,1,0.3968493345699031
153,0,0.3296965055223398
154,1,0.552116787231676
