id,y_true,p_right
0,0,0.29792842244924467
1,0,0.4612778126079797
2,0,1.5960247924492386e-09
3,1,0.9300484196701951
4,0,0.1585230349456386
5,0,0.1631783153168691
6,0,0.0012010587053117132
7,0,0.4070413251042077
8,0,0.0004705523916334336
9,0,1.895403290237685e-05
10,0,0.4781474421339715
11,0,0.0030876729927119067
12,0,0.23350254311529378
13,0,2.299516563801952e-07
14,0,0.41985506987352483
15,1,0.8414508510445778
16,0,0.051627664065159354
17,1,0.7567954915480667
18,1,0.4714661033844086
19,0,0.003830203078300219
20,1,0.6699030713499745
21,0,0.0029972691334689047
22,0,0.052297618608644784
23,1,0.26134955873694965
24,0,0.17853564161962202
25,1,0.13150821248917136
26,0,1.5093462063201737e-14
27,0,0.02321383285143621
28,0,1.574785218300128e-11
29,1,0.3192183047884911
30,0,0.00034682783897781736
31,0,0.010466296370786873
32,0,0.0001553284458450065
33,0,0.010086172681706843
34,0,0.0002607819154476515
35,0,0.0021204103948742723
36,0,0.07016939931907595
37,1,0.4938205317860493
38,0,0.0017462727160818712
39,0,0.08357351477355567
40,0,0.05033196708214215
41,1,0.4803354985107876
42,0,0.006195300417195221
43,0,0.37055830644675614
44,0,0.06443427746510749
45,0,0.481406025517215
46,0,0.14524381603657485
47,0,0.014352157163345366
48,0,1.2401029454689342e-05
49,0,0.06810966608933244
50,0,0.20631150677876414
51,0,0.37153214436388915
52,0,0.30307364615043
53,0,0.0032688661152910697
54,0,0.002929673176008337
55,0,0.0771007303773366
56,0,0.06043551866077768
57,0,0.00010989642433794487
58,0,0.2814641776714847
59,1,0.9089039592963101
60,0,2.1336435522385608e-10
61,1,0.6749309272883387
62,0,0.34716730888216046
63,1,0.23999522001111231
64,0,0.0024156163264027423
65,0,0.05418237522683026
66,0,0.0003768903472735543
67,0,0.46358993382211194
68,0,0.06846857659707443
69,1,0.4592976260560004
70,0,0.15961363849736201
71,0,5.924878827313794e-08
72,0,0.23944984088386784
73,0,0.5249285724107636
74,0,0.049026099843805716
75,0,2.907038491163567e-06
76,1,0.2503333366176821
77,0,0.005828821547596734
78,0,0.028135305234682214
79,0,0.04617627497683138
80,1,0.6889560020928979
81,0,0.011790680566720417
82,0,0.23704182867362483
83,1,0.47125562905946816
84,1,0.08182083911831964
85,0,0.7243921040423847
86,0,0.00079327528253571
87,0,0.42459685827738003
88,0,0.012889781240491506
89,0,0.010756433380222283
90,0,3.4684354852392264e-05
91,0,0.28843210032409533
92,1,0.4663176824020315
93,0,1.339557534602212e-11
94,0,0.012270110776203234
95,0,0.01953683174104746
96,1,0.10636648658655419
97,0,0.2540304921308287
98,0,0.0747038425925241
99,0,2.5955435473453777e-05
100,0,0.009924455107413355
101,1,0.10968402676361434
102,1,0.4478223599673811
103,0,0.3592927960150092
104,0,0.30169158138737356
105,1,0.4877313391575439
106,1,0.4265594424198874
107,0,0.2287082836479509
108,0,3.461261489438211e-05
109,1,0.7331393551045916
110,0,0.019365132780704713
111,0,0.0043232936537138215
112,0,0.08113677941881663
113,0,0.18818450768992234
114,0,0.033451879039603734
115,1,0.9805884161493882
116,0,0.012153385802306373
117,0,0.04541578615968155
118,0,2.8486502726898103e-22
119,0,0.1227877380874326
120,1,0.3968887810008201
121,0,1.8169152265897993e-06
122,0,6.035203737974451e-08
123,0,0.033247746278571445
124,0,0.07066796089023557
125,0,0.21297509840038245
126,0,7.480753718714766e-19
127,1,0.3395201381686302
128,1,0.5050716008842299
129,1,0.11838434642346894
130,0,0.0001503413786306384
131,0,3.968814389712743e-05
132,1,0.600244286600988
133,0,0.5197092544606711
134,0,0.2670267044967707
135,0,2.746045021247863e-05
136,1,0.34283928887888937
137,0,0.31853781858236646
138,0,0.0763227979719125
139,1,0.6787893140261005
140,1,0.09884398131253301
141,0,0.0020226249430747036
142,0,0.4773745353057447
143,0,0.1405108678728255
144,0,0.05865238747899801
145,1,0.9625609428235069
146,0,0.08075653064208384
147,0,0.6881544836627232
148,0,0.06454389255948338
149,0,0.17205460357627464
150,1,0.3857664384601289
151,0,0.40452692662645634
152,0,0.022191800131703784
153,0,9.48435171816193e-05
154,0,0.00697525114955911
155,0,0.41871724697898743
156,0,3.5192171425728827e-09
157,0,0.0023720932429161738
158,0,3.331492727773681e-19
159,0,0.0019267472423782162
160,0,0.008788418259280863
161,0,0.0021824714080345025
162,0,0.42851924890908283
163,1,0.29141002825031304
164,1,0.03069839852602309
165,0,0.19495577386054833
166,0,0.053989907339250715
167,0,0.015237234797037107
168,0,1.674903097687648e-08
169,0,0.2924643582744729
170,0,0.0019485635282684576
171,0,0.018780910980405637
172,0,0.011467068099781869
173,0,0.1451324972644467
174,0,0.14656297012872296
175,0,0.0002447425010007997
176,0,0.2799991350788827
177,0,0.0016297785020981635
178,0,1.7510351129115546e-06
179,0,0.5084517615980704
180,0,0.09990504376358836
181,0,0.0787768348222497
182,0,0.0031214152497262455
183,0,6.743141874134832e-05
184,1,0.7521162651205503
185,0,0.0007918007619694457
186,0,2.314720430247025e-08
187,1,0.6321354027970424
188,0,0.09508447968870787
189,0,0.05418272238290738
190,0,8.515185605382106e-05
191,0,0.4124747871924274
192,0,0.3540037453437011
193,0,6.765061858600009e-06
194,0,0.2777758619098839
195,1,0.7137004512093396
196,0,0.15940052456423065
197,0,0.18180667188667235
198,0,0.0010246213109395396
199,0,0.0392245403628792
200,0,0.009876300923990848
201,0,0.0008135382038885245
202,0,2.086438349013116e-08
203,0,0.05537717418284622
204,1,0.209359593457435
205,0,0.030424802161154937
206,0,4.5289151444965386e-07
207,0,0.0008372018109681593
208,0,5.93819325142266e-15
209,0,0.19071090208136615
210,1,0.6998819431656153
211,0,0.6183249740457111
212,0,0.3855366066469241
213,1,0.6086215686196913
214,0,0.025920976077321568
215,0,4.468805909594034e-06
216,0,0.011347981896101554
217,1,0.5222914788148642
218,0,6.272004566660027e-05
219,0,0.00448775993402504
220,0,0.1391239302259341
221,1,0.410007289696429
