id,y_true,p_right
0,0,0.19480186165195987
1,0,0.007423142009601302
2,0,0.4316330957632746
3,0,0.006284787386080924
4,1,0.7110110379670468
5,1,0.4458850945530324
6,1,0.478745618465763
7,0,0.29530458027097284
8,0,9.675821933249353e-07
9,0,0.5084126680819725
10,0,8.610648768782783e-05
11,0,1.0983857962024939e-08
12,0,0.0006681938249129949
13,0,0.1055417147889644
14,1,0.5865988985198592
15,1,0.601319562562465
16,0,0.02629192772095046
17,0,0.05747845724957597
18,0,0.028900693482765277
19,1,0.1427411503990487
20,0,0.006592530342732489
21,1,0.498126133596966
22,1,0.4491024417014918
23,0,0.34850352072142654
24,0,1.394629992779687e-07
25,0,0.6294462551567007
26,0,0.042888256557656115
27,0,0.0014025994637890278
28,1,0.33198751729061304
29,1,0.2647531405363522
30,0,0.09522555948927057
31,0,2.662696361809856e-05
32,0,1.7853162346685101e-09
33,0,0.3671563211401558
34,0,2.3050286722923065e-15
35,0,0.0033754232508449613
36,1,0.24253772206381757
37,0,0.0005616834524126809
38,0,0.05905144856326528
39,0,6.750756973075697e-07
40,0,0.09752906553540548
41,0,0.2984114078126206
42,0,0.08607229203507849
43,0,0.011099226526018338
44,0,0.10261689896752882
45,0,0.00057089541792344
46,0,0.42164898968660247
47,1,0.7872298331353151
48,0,0.00183537805848309
49,0,0.00047013168592918497
50,1,0.21222233083130349
51,0,0.0015366490027280304
52,0,0.634217881156733
53,0,0.006000385835179101
54,0,0.21932724608491785
55,0,0.13682761314665282
56,0,0.3442600059188836
57,0,0.006246897955619652
58,0,0.24948720621900292
59,0,0.1720192870573593
60,1,0.4003146916625807
61,0,0.013352545856559756
62,0,0.24645105268728784
63,0,0.19077506571312716
64,0,7.494129092727775e-14
65,1,0.5762424837985596
66,0,0.0003740285586612197
67,0,0.6900852601096819
68,0,0.02753875531416039
69,0,0.03168736096505468
70,0,0.3814871008864755
71,0,0.007183439764662028
72,0,0.05254920660691403
73,1,0.30983604817712357
74,0,0.010758621124023785
75,0,4.2272801158430725e-05
76,0,0.13012085006127067
77,1,0.3860091028340163
78,0,0.36144011145328103
79,0,0.08431788399740009
80,1,0.7560392200479722
81,0,0.0031211819584038045
82,0,2.67349084372516e-09
83,1,0.5127595605923398
84,1,0.2714085711579384
85,0,0.00607525510175455
86,1,0.23368489630531386
87,0,0.6932549289311783
88,0,0.0003943113723918303
89,0,3.7883715021240685e-05
90,0,0.052521124183075835
91,0,0.41848870042423286
92,0,0.2969910513900417
93,0,0.00014170579433320503
94,1,0.33190099017827057
95,0,0.0006417130087059129
96,0,0.38115457019466104
97,1,0.19725955338798687
98,1,0.7205011309958614
99,0,0.017629627658584453
100,1,0.8619758247777234
101,1,0.0248053486371884
102,0,0.11306662972617769
103,1,0.23850808058675976
104,1,0.4029085343229374
105,0,0.014561473360178165
106,1,0.7606627814971327
107,0,0.0335780873691502
108,0,3.131648054711677e-08
109,0,0.0008811256150315726
110,0,0.11148113271418661
111,0,0.23220366632394907
112,0,0.23483417689315816
113,0,0.04970900225447287
114,0,0.010247653092505946
115,0,0.002203275003272548
116,0,0.018449523058225628
117,1,0.3188127772674897
118,0,0.01120940088274332
119,1,0.3595453662342476
120,1,0.9576125516813587
121,0,0.01021487898786916
122,0,0.44309979873534294
123,0,0.001917628411782752
124,0,0.0003283851918883664
125,0,0.005504336099301591
126,0,0.003197409576451585
127,0,0.0009852195633498475
128,0,2.6525805152222428e-06
129,0,0.6928691310576806
130,0,0.023474229016752578
131,0,0.26918957902531976
132,0,0.2884424760205434
133,1,0.3405188009568891
134,0,3.4488167773673454e-07
135,1,0.3806500625019732
136,0,0.0016855246529240068
137,0,2.0918531866654977e-06
138,0,0.13371468377809131
139,0,0.07121775747580858
140,0,0.00014974690066550482
141,0,0.008750925127175757
142,1,0.423785275236312
143,1,0.5713864518473409
144,0,0.05636426439691049
145,0,0.005719784632153945
146,0,0.002991855866654326
147,0,0.001862271619558934
148,0,0.12930365718706824
149,0,0.022714602874158097
