id,y_true,p_correct,y_pred
0,1,0.8747367064158121,1
1,0,0.30850614607334137,0
2,1,0.9869871934254965,1
3,1,0.977665901184082,1
4,0,0.000565123239842554,0
5,0,0.0,0
6,0,0.00012680298338333765,0
7,0,0.003516534653802713,0
8,1,0.8376535375912985,1
9,1,0.9760293563206991,1
10,1,0.8909204403559366,1
11,0,0.10493393242359161,0
12,1,0.8095743457476298,1
13,1,0.9748691320419312,1
14,0,0.0064393882639706135,0
15,1,0.3345705370108287,0
16,0,0.2956532686948776,0
17,1,0.9406386415163676,1
18,0,0.0,0
19,1,0.5953186949094137,1
20,0,0.005554569729914268,0
21,1,0.8441393971443176,1
22,0,0.0,0
23,0,0.00024372102537502846,0
24,1,0.7009849150975546,1
25,0,0.0,0
26,0,0.0,0
27,0,0.258639653523763,0
28,0,0.0,0
29,0,0.0002889301006992658,0
30,0,0.0,0
31,1,0.9566094477971395,1
32,1,0.8682819604873657,1
33,0,0.00012680298338333765,0
34,0,0.0,0
35,1,0.8003715872764587,1
36,0,0.000565123239842554,0
37,1,0.5494475762049357,1
38,0,0.0,0
39,1,0.4921219050884247,1
40,1,0.7083298762639364,1
41,0,0.0,0
42,1,0.9584224224090576,1
43,0,0.15233158071835837,0
44,0,0.0,0
45,0,0.0,0
46,0,0.0009852199582383037,0
47,0,0.0,0
48,1,0.929780125617981,1
49,1,0.8549573620160421,1
50,1,0.8897578914960226,1
51,0,0.0,0
52,1,0.3841015299161275,0
53,1,0.20819020768006644,0
54,0,0.0,0
55,0,0.0002889301006992658,0
56,0,0.0,0
57,0,0.628516693909963,1
58,0,0.0,0
59,1,0.9784934918085734,1
60,1,0.8121849894523621,1
61,0,0.0,0
62,0,0.07835198442141215,0
63,0,0.00047539290972054005,0
64,0,0.019595298916101456,0
65,0,0.0016182773397304118,0
66,0,0.13156849394241968,0
67,0,0.7038376132647196,1
68,1,0.9191766182581583,1
69,1,0.6610669493675232,1
70,0,0.002345459923769037,0
71,1,0.8839500149091085,1
72,0,0.07875834653774898,0
73,0,0.0,0
74,0,0.007888505390534798,0
75,0,0.0,0
76,1,0.9420972466468811,1
77,0,0.6889762083689371,1
78,1,0.6314762036005656,1
79,0,0.0,0
80,0,0.8325979312260946,1
81,1,0.7962027986844381,1
82,0,0.019993378159900505,0
83,0,0.0,0
84,0,0.0,0
85,1,0.7189909815788269,1
86,1,0.8708217342694601,1
87,0,0.00012680298338333765,0
88,1,0.45779740810394287,1
89,0,0.00012680298338333765,0
90,0,0.00024372102537502846,0
91,0,0.06694624076286952,0
92,0,0.9158139228820801,1
93,0,0.000565123239842554,0
94,0,0.0,0
95,0,0.23386812706788382,0
96,0,0.4380187888940175,1
97,0,0.6204517483711243,1
98,0,0.0,0
99,0,0.507075309753418,1
100,0,0.0,0
101,0,0.00012680298338333765,0
102,0,0.007996197945127884,0
103,0,0.0,0
104,1,0.9971951842308044,1
105,0,0.29354942341645557,0
106,1,0.22924752036730447,0
107,0,0.0,0
