id,y_true,p_correct
0,0,0.0
1,0,0.22330301503340402
2,1,0.979981521765391
3,1,0.9452629486719767
4,0,0.0
5,0,0.0
6,0,0.022321912770469982
7,1,0.695726215839386
8,0,0.8510842521985372
9,0,0.0
10,0,0.0
11,0,0.3859664698441823
12,1,0.8240640759468079
13,0,0.0
14,0,0.0
15,0,0.0
16,0,0.6057490507761637
17,1,0.7867825031280518
18,1,0.9622864325841268
19,0,0.003840822105606397
20,1,0.6189876397450765
21,0,0.05517511939009031
22,1,0.43225937088330585
23,0,0.0
24,1,0.726893683274587
25,1,0.9680051803588867
26,0,0.0
27,0,0.14505422363678613
28,1,0.7371330459912618
29,0,0.3103097726901372
30,0,0.0
31,1,0.9027799566586813
32,0,0.000565123239842554
33,0,0.0007091486283267537
34,0,0.0
35,1,0.7959397832552592
36,0,0.0
37,1,0.7959397832552592
38,0,0.016966722284754116
39,1,0.5316434701283773
40,0,0.0
41,1,0.9158804814020792
42,1,0.3313728968302409
43,0,0.0
44,0,0.0
45,0,0.2328428030014038
46,0,0.010864624753594398
47,0,0.8430444598197937
48,0,0.0
49,1,0.9587274193763733
50,0,0.13222869982322058
51,0,0.0006992171596114835
52,1,0.010864624753594398
53,1,0.9668831825256348
54,0,0.005554569729914268
55,0,0.048372261226177216
56,1,0.9927579561869303
57,1,0.8095743457476298
58,0,0.0
59,1,0.9919217228889465
60,1,0.8834336996078491
61,1,0.9927579561869303
62,0,0.35730425516764325
63,1,0.9462554852167765
64,1,0.9617409904797872
65,0,0.0
66,0,0.0
67,0,0.00024372102537502846
68,0,0.000565123239842554
69,1,0.9545858899752299
70,0,0.0
71,0,0.0
72,0,0.016966722284754116
73,0,0.0
74,0,0.5141364137331644
75,0,0.06442628552516301
76,0,0.0
77,0,0.0
78,0,0.00012680298338333765
79,0,0.00047539290972054005
80,1,0.9427006642023722
81,0,0.0
82,1,0.9014171163241068
83,1,0.9937766393025717
84,1,0.7959852615992228
85,0,0.0
86,0,0.0007415343425236642
87,1,0.9953433275222778
88,1,0.6601998011271158
89,0,0.13625215739011765
90,0,0.19645261764526367
91,0,0.010864624753594398
92,0,0.0
93,1,0.94963139295578
94,0,0.0
95,1,0.51048610607783
96,0,0.000565123239842554
97,1,0.8400981227556864
98,0,0.0
99,0,0.0
100,1,0.9232462843259176
101,0,0.09314183394114177
102,1,0.6293999354044596
103,1,0.20355156560738882
104,0,0.7420328656832377
105,0,0.5958883762359619
106,0,0.0
107,0,0.0
