id,y_true,p_correct,y_pred
0,0,0.05817010502020518,0
1,0,0.41563113530476886,0
2,1,0.946427563826243,1
3,0,0.0,0
4,0,0.0,0
5,1,0.986554741859436,1
6,0,0.26010114947954815,0
7,1,0.9880343675613403,1
8,0,0.00012680298338333765,0
9,0,0.09879958132902782,0
10,0,0.0009852199582383037,0
11,0,0.8747367064158121,1
12,1,0.9880343675613403,1
13,0,0.0,0
14,0,0.0,0
15,1,0.9869871934254965,1
16,0,0.00012680298338333765,0
17,0,0.0008756282622925937,0
18,1,0.8761692643165588,1
19,1,0.9102036158243815,1
20,1,0.599260687828064,1
21,1,0.9069952567418417,1
22,0,0.19078992307186127,0
23,0,0.0,0
24,0,0.010864624753594398,0
25,0,0.04296471178531647,0
26,0,0.00012680298338333765,0
27,0,0.5484799941380819,1
28,1,0.21891138950983682,0
29,1,0.8368441661198934,1
30,0,0.30342499415079754,0
31,0,0.0,0
32,0,0.0,0
33,1,0.9694904088973999,1
34,1,0.9513234893480936,1
35,1,0.8897578914960226,1
36,0,0.0006992171596114835,0
37,1,0.9206204811731974,1
38,0,0.0,0
39,1,0.7667631109555563,1
40,0,0.0008756282622925937,0
41,0,0.24151107668876648,0
42,0,0.0008411945697541038,0
43,1,0.8603853384653727,1
44,1,0.9956543445587158,1
45,0,0.0,0
46,1,0.8039016723632812,1
47,0,0.0,0
48,0,0.04559006541967392,0
49,1,0.8080818851788839,1
50,0,0.9462554852167765,1
51,1,0.03907134880622228,0
52,0,0.3237645626068115,0
53,0,0.5165327787399292,1
54,0,0.18166216711203256,0
55,0,0.0,0
56,1,0.7844772934913635,1
57,0,0.0,0
58,0,0.0,0
59,1,0.8901927471160889,1
60,0,0.0,0
61,1,0.8966884215672811,1
62,0,0.7765913605690002,1
63,0,0.09171869357426961,0
64,0,0.007888505390534798,0
65,0,0.000565123239842554,0
66,0,0.0,0
67,0,0.007996197945127884,0
68,0,0.0,0
69,0,0.14139966666698456,0
70,0,0.007888505390534798,0
71,0,0.0,0
72,0,0.0,0
73,1,0.7595409552256266,1
74,1,0.9300085306167603,1
75,0,0.8255437215169271,1
76,0,0.00012680298338333765,0
77,1,0.8333322008450826,1
78,0,0.05442177504301071,0
79,1,0.9869871934254965,1
80,0,0.04865198458234469,0
81,0,0.025956323370337486,0
82,0,0.47768739859263104,1
83,0,0.000565123239842554,0
84,1,0.8313049077987671,1
85,0,0.0,0
86,0,0.0,0
87,0,0.0,0
88,0,0.04889205346504847,0
89,0,0.0008756282622925937,0
90,1,0.8581439256668091,1
91,0,0.000565123239842554,0
92,0,0.00012680298338333765,0
93,1,0.9216141502062479,1
94,0,0.0,0
95,0,0.0012026459444314241,0
