id,y_true,p_right
0,0,0.1834625322997416
1,0,0.00262270019505509
2,0,0.38580527752502275
3,0,0.03143501550606146
4,1,0.6103286384976526
5,1,0.7756653992395437
6,0,0.00262270019505509
7,1,0.3751597239969333
8,0,0.00262270019505509
9,0,0.007531865585168019
10,0,0.0
11,0,0.0017452006980802793
12,0,0.06888970318798095
13,1,0.39702970297029705
14,1,0.4904109589041096
15,1,0.7801494130202775
16,1,0.5255
17,0,0.0
18,0,0.27886323268206037
19,1,0.19489247311827956
20,0,0.00262270019505509
21,0,0.00262270019505509
22,1,0.7801494130202775
23,0,0.21115921115921116
24,1,0.8127490039840638
25,1,0.25
26,0,0.00262270019505509
27,0,0.06173050615595075
28,0,0.09387755102040816
29,1,0.10905125408942203
30,0,0.12974358974358974
31,1,0.6538461538461539
32,0,0.00262270019505509
33,1,0.3751597239969333
34,1,0.6341463414634146
35,0,0.12974358974358974
36,0,0.021384656508954825
37,0,0.00262270019505509
38,0,0.03143501550606146
39,0,0.00262270019505509
40,0,0.16724257083621286
41,0,0.029548187596632882
42,1,0.6444444444444445
43,0,0.014492753623188406
44,0,0.037271619975639464
45,0,0.4212218649517685
46,0,0.5106382978723404
47,1,0.7265625
48,0,0.029548187596632882
49,0,0.00255863539445629
50,0,0.009076558800315706
51,0,0.009076558800315706
52,0,0.5930735930735931
53,0,0.029548187596632882
54,0,0.1834625322997416
55,0,0.008890535284311909
56,0,0.00262270019505509
57,0,0.00262270019505509
58,0,0.00262270019505509
59,0,0.09597523219814241
60,1,0.6756756756756757
61,1,0.4909885308574549
62,0,0.00262270019505509
63,0,0.00262270019505509
64,0,0.1834625322997416
65,0,0.00262270019505509
66,1,0.12974358974358974
67,0,0.31082589285714285
68,0,0.09387755102040816
69,0,0.00262270019505509
70,0,0.05082706766917293
71,0,0.00262270019505509
72,1,0.13118527042577677
73,1,0.4444444444444444
74,1,0.6685990338164252
75,0,0.04593267882187938
76,0,0.00262270019505509
77,0,0.029548187596632882
78,0,0.32432432432432434
