id,y_true,p_right
0,1,0.007957060125241302
1,0,0.08736471508671274
2,1,0.3142857142857143
3,1,0.6038687973086627
4,0,0.07704590818363273
5,0,0.02725954567423876
6,0,0.02725954567423876
7,0,1.0
8,0,0.003089887640449438
9,0,0.0031896929138782912
10,0,0.011747695644315923
11,0,0.02725954567423876
12,0,0.002945229538760842
13,1,0.8329048843187661
14,0,0.11454673225579762
15,0,0.29155313351498635
16,1,0.20374269005847953
17,1,0.8736141906873615
18,1,0.5533101045296167
19,0,0.003089887640449438
20,0,0.7496473906911142
21,0,0.007957060125241302
22,0,0.08239744650667928
23,0,0.002945229538760842
24,0,0.002945229538760842
25,0,0.5340418465626038
26,0,0.007957060125241302
27,0,0.07704590818363273
28,0,0.003089887640449438
29,1,0.38816738816738816
30,0,0.035844788585348876
31,0,0.02725954567423876
32,0,0.0031896929138782912
33,0,0.035844788585348876
34,1,0.3797514619883041
35,0,0.002945229538760842
36,0,0.054738746889843926
37,1,0.3547589616810878
38,0,0.007957060125241302
39,0,0.14796860572483841
40,0,0.08239744650667928
41,1,0.20918367346938777
42,0,0.13611281422440222
43,0,0.011747695644315923
44,0,0.03624733475479744
45,0,0.034806629834254144
46,0,0.42931664058424623
47,0,0.04593967517401392
48,0,0.9355828220858896
49,0,0.08736471508671274
50,1,0.21897546897546896
51,0,0.011747695644315923
52,0,0.21897546897546896
53,0,0.20374269005847953
54,0,0.0
55,1,0.4152542372881356
56,0,0.2238279873105393
57,0,0.003089887640449438
58,0,0.007957060125241302
59,1,0.5132560066280033
60,0,0.0031896929138782912
61,1,0.7617521367521367
62,0,0.14796860572483841
63,1,0.5241545893719807
64,0,0.021065302437556426
65,0,0.5363636363636364
66,0,0.02725954567423876
67,0,0.011747695644315923
68,0,0.002945229538760842
69,1,0.10820700470465237
70,0,0.1873156342182891
71,0,0.3
72,0,0.3951734539969834
73,0,0.352
74,0,0.15829746532759445
75,0,0.054738746889843926
76,0,0.002945229538760842
77,0,0.040329218106995884
78,0,0.24550898203592814
79,0,0.5340418465626038
80,1,0.5876494023904383
81,0,0.002945229538760842
82,0,0.0019305019305019305
83,0,0.007957060125241302
84,0,0.040329218106995884
85,0,0.002945229538760842
86,0,0.002945229538760842
87,0,0.3443557582668187
88,0,0.0
89,0,0.035844788585348876
90,1,0.18055555555555555
91,0,0.07142857142857142
92,1,0.11454673225579762
93,0,0.6363636363636364
