id,y_true,p_right
0,0,0.0043859649122807015
1,0,0.0031896929138782912
2,0,0.2238279873105393
3,1,0.5357142857142857
4,0,0.040329218106995884
5,0,0.002945229538760842
6,0,0.02725954567423876
7,0,0.040329218106995884
8,0,0.035844788585348876
9,0,0.5776357827476039
10,0,0.002945229538760842
11,0,0.02725954567423876
12,0,0.040329218106995884
13,0,0.08239744650667928
14,0,0.06812339331619537
15,0,0.0031896929138782912
16,0,0.16459627329192547
17,0,0.007957060125241302
18,0,0.035844788585348876
19,0,0.26556016597510373
20,0,0.13397483345669875
21,0,0.040329218106995884
22,0,0.15829746532759445
23,0,0.08239744650667928
24,0,0.040329218106995884
25,0,0.08736471508671274
26,0,0.007957060125241302
27,0,0.5464968152866242
28,0,0.0031896929138782912
29,0,0.03119621342512909
30,0,0.05934718100890208
31,0,0.08736471508671274
32,0,0.034806629834254144
33,0,0.45918367346938777
34,0,0.007957060125241302
35,1,0.5464968152866242
36,0,0.08239744650667928
37,0,0.002945229538760842
38,0,0.0031896929138782912
39,0,0.007957060125241302
40,0,0.0031896929138782912
41,0,0.02878138395590937
42,1,0.5138888888888888
43,0,0.11454673225579762
44,1,0.2238279873105393
45,0,0.0043859649122807015
46,0,0.08490566037735849
47,0,0.040329218106995884
48,1,0.040329218106995884
49,0,0.08736471508671274
50,1,0.85
51,0,0.02725954567423876
52,0,0.002945229538760842
53,0,0.021065302437556426
54,0,0.08490566037735849
55,0,0.011747695644315923
56,0,0.08239744650667928
57,0,0.054738746889843926
58,0,0.05527638190954774
59,0,0.08239744650667928
60,0,0.11454673225579762
61,0,0.0031896929138782912
62,1,0.5504587155963303
63,0,0.0031896929138782912
64,0,0.29835390946502055
65,0,0.0031896929138782912
66,0,0.002945229538760842
67,0,0.08239744650667928
68,0,0.002945229538760842
69,1,0.43126421839454016
70,0,0.14796860572483841
71,0,0.13397483345669875
72,0,0.011747695644315923
73,1,0.5284090909090909
74,0,0.011747695644315923
75,0,0.0031896929138782912
76,0,0.007957060125241302
77,0,0.0031896929138782912
78,0,0.003089887640449438
79,1,0.6738868832731648
80,0,0.002945229538760842
81,0,0.007957060125241302
82,0,0.39705882352941174
83,0,0.003089887640449438
84,0,0.007957060125241302
85,0,0.13611281422440222
86,1,0.36
87,0,0.46808510638297873
88,0,0.007957060125241302
89,0,0.43126421839454016
90,0,0.021065302437556426
91,0,0.021065302437556426
92,0,0.3797514619883041
93,0,0.002945229538760842
94,1,0.5776357827476039
95,0,0.034806629834254144
96,0,0.040329218106995884
97,0,0.002945229538760842
98,1,0.8920454545454546
