id,y_true,p_right
0,0,0.1756626764933268
1,0,0.004301793407648802
2,0,0.15776913364728293
3,0,0.004027511226013303
4,1,0.509017288684845
5,1,0.4764266312122345
6,1,0.48420525590578717
7,0,0.19298846026261648
8,0,0.0
9,0,0.4355648458003998
10,0,0.0
11,0,0.0
12,0,0.0006021153652303232
13,0,0.19298846026261648
14,1,0.636564830938975
15,1,0.7277543743451437
16,0,0.032240415612856545
17,0,0.013472093890110651
18,0,0.1126113732655843
19,1,0.2762765089670817
20,0,0.002441309935723742
21,1,0.37320011854171753
22,1,0.6736001769701639
23,0,0.3635217746098836
24,0,0.0
25,0,0.6805232365926107
26,0,0.027419103930393856
27,0,0.0006021153652303232
28,1,0.21274776260058084
29,1,0.3123576839764913
30,0,0.040209719290335975
31,0,0.0
32,0,0.0
33,0,0.3526257872581482
34,0,0.0
35,0,0.0007452964127878658
36,1,0.4355648458003998
37,0,0.0002220082218021465
38,0,0.055287121484676995
39,0,0.0
40,0,0.04780601834257444
41,0,0.28225310643513996
42,0,0.08867246160904567
43,0,0.004027511226013303
44,0,0.08205878486235936
45,0,0.0026679451499755182
46,0,0.3477514386177063
47,1,0.7468398809432983
48,0,0.0011857278489818175
49,0,0.0011630448861978948
50,1,0.2828599115212758
51,0,0.0006021153652303232
52,0,0.663539707660675
53,0,0.0011630448861978948
54,0,0.2835077444712321
55,0,0.3077842394510905
56,0,0.2071253557999929
57,0,0.003887424555917581
58,0,0.22973555823167166
59,0,0.14388304948806763
60,1,0.4000929693380992
61,0,0.05236191675066948
62,0,0.3163176377614339
63,0,0.08205878486235936
64,0,0.0
65,1,0.6427619258562723
66,0,0.00032537536511275295
67,0,0.7193495432535807
68,0,0.005535698030143976
69,0,0.09632242967685063
70,0,0.3956758876641591
71,0,0.01194509087751309
72,0,0.029840489228566486
73,1,0.2835077444712321
74,0,0.0002220082218021465
75,0,0.0
76,0,0.0728871189057827
77,1,0.3089271088441213
78,0,0.3738965491453807
79,0,0.11344303687413533
80,1,0.9202095071474711
81,0,0.0007452964127878658
82,0,0.0
83,1,0.46982741355895996
84,1,0.3757191002368927
85,0,0.014893887874980768
86,1,0.4973212579886119
87,0,0.7110392053922018
88,0,0.0002220082218021465
89,0,0.0007452964127878658
90,0,0.039985389138261475
91,0,0.699092447757721
92,0,0.3905140459537506
93,0,0.00332857850783815
94,1,0.3267745276292165
95,0,0.0002220082218021465
96,0,0.28732917706171673
97,1,0.2527476102113724
98,1,0.8732114434242249
99,0,0.006821624313791593
100,1,0.7781732082366943
101,1,0.07946318636337917
102,0,0.12275859713554382
103,1,0.3424014945824941
104,1,0.4011787275473277
105,0,0.021690450608730316
106,1,0.733648439248403
107,0,0.020754184884329636
108,0,0.0
109,0,0.0002220082218021465
110,0,0.13640610873699188
111,0,0.22078736623128256
112,0,0.29327769080797833
113,0,0.04482463747262955
114,0,0.06395669778188069
115,0,0.0006247983280142458
116,0,0.019176728713015716
117,1,0.5172903835773468
118,0,0.0011857278489818175
119,1,0.14073835810025534
120,1,0.9537979563077291
121,0,0.02330900418261687
122,0,0.585467537244161
123,0,0.0002220082218021465
124,0,0.00019292915627981225
125,0,0.016411430823306244
126,0,0.0011630448861978948
127,0,0.004301793407648802
128,0,0.0
129,0,0.4236902594566345
130,0,0.006428807663420836
131,0,0.09497641772031784
132,0,0.2001838485399882
133,1,0.3583055337270101
134,0,0.0
135,1,0.5127423504988352
136,0,0.004027511226013303
137,0,0.0002220082218021465
138,0,0.12016597390174866
139,0,0.04488081360856692
140,0,0.0002220082218021465
141,0,0.005535698030143976
142,1,0.37163899342219037
143,1,0.4860814909140269
144,0,0.0986379732688268
145,0,0.009595767905314764
146,0,0.028077373281121254
147,0,0.0002220082218021465
148,0,0.04481977969408035
149,0,0.013472093890110651
150,0,2.907906552233423e-05
151,0,0.2795209189256032
152,0,0.11633138606945674
153,0,0.0
154,1,0.46202142039934796
155,0,0.00019292915627981225
156,0,0.15228039026260376
157,0,0.0
158,0,0.0002220082218021465
159,0,0.0
160,0,0.0
161,0,0.20758365094661713
162,0,0.18981142342090607
163,0,0.19808387259642282
164,0,0.05188813433051109
165,0,0.29758938153584796
166,0,0.3806329369544983
167,1,0.521756132443746
168,0,0.0007452964127878658
169,1,0.7714828848838806
170,0,0.0002220082218021465
171,0,0.0
172,0,0.0002220082218021465
173,0,0.154824897646904
174,0,0.0
175,0,0.0002220082218021465
176,0,0.05037146434187889
177,0,0.00230122326562802
178,1,0.2795209189256032
179,0,0.4826296965281169
180,0,0.0
181,0,0.046116395543018975
182,0,0.15911047657330832
183,0,0.0
184,0,0.0007452964127878658
185,0,0.008530473491797844
186,0,0.16175046811501184
187,0,0.17362184822559357
188,0,0.0011630448861978948
189,0,0.25862810015678406
190,0,0.12889262785514197
191,1,0.6058182517687479
192,1,0.6060413320859274
193,1,0.5400439302126566
194,0,0.6692026058832804
195,0,0.005535698030143976
196,1,0.7266919215520223
197,0,0.5321017404397329
198,1,0.40198079744974774
199,0,0.10172565033038457
200,0,0.0007452964127878658
201,0,0.00019292915627981225
202,0,0.0002220082218021465
203,0,0.0002220082218021465
204,0,0.0007679793755717886
205,0,0.2036326825618744
206,0,0.002441309935723742
207,0,0.00019292915627981225
208,1,0.3957895537217458
209,0,0.0006021153652303232
210,1,0.5954777399698893
211,0,0.2800704638163249
212,1,0.6571583946545919
213,1,0.43565664688746136
214,0,0.00032537536511275295
215,1,0.6125710407892863
216,1,0.48420525590578717
217,0,0.19558843473593393
218,0,0.004027511226013303
219,0,0.0
220,1,0.20073079069455466
221,0,0.1630232979853948
222,0,0.0
223,0,0.06349359328548114
224,0,0.17741727332274118
225,0,0.003923527236717443
226,0,0.11633138606945674
227,0,0.0
228,0,0.008530473491797844
229,0,0.0002220082218021465
230,0,0.022862746690710384
231,1,0.5267259081204733
232,1,0.5326858758926392
233,0,0.0002220082218021465
234,0,0.09977323065201442
235,0,0.0
236,0,0.7665508985519409
237,1,0.7047553459803263
238,1,0.41443753242492676
239,0,0.33467798431714374
240,1,0.30712050199508667
241,0,0.03329211783905824
242,0,0.2586495776971181
243,0,0.32254751523335773
244,0,0.14646280805269876
245,0,0.07912054161230724
246,1,0.04333978643019994
247,0,0.0002220082218021465
