id,y_true,p_right
0,0,7.11401e-06
1,0,2.9609296e-06
2,0,0.09055747
3,0,1.6209137e-08
4,0,0.007094093
5,0,6.638252e-05
6,0,0.33751217
7,0,0.039583106
8,0,0.0009920814
9,0,0.016427252
10,0,0.00019647635
11,1,0.26002482
12,0,1.1251965e-06
13,0,0.012448763
14,0,0.28186858
15,0,0.0004230582
16,0,0.0023304718
17,0,0.010991518
18,0,0.008122569
19,0,0.39044452
20,1,0.27511358
21,0,0.007996232
22,0,0.18507053
23,0,0.45187065
24,0,0.000698072
25,0,0.010697906
26,0,0.16282642
27,0,0.30147862
28,0,1.4000513e-07
29,0,0.00022017327
30,0,0.00013181944
31,1,0.7023407
32,1,0.2585769
33,0,0.27106124
34,0,0.31979814
35,0,0.039177943
36,0,0.13291186
37,0,1.5468842e-08
38,0,4.2031584e-06
39,0,0.00022159674
40,0,8.706109e-06
41,0,0.010172428
42,1,0.27968225
43,0,0.27623105
44,1,0.15259601
45,0,0.0001207614
46,0,0.11819149
47,0,0.10661243
48,0,0.09018793
49,0,0.001815904
50,0,1.5198813e-08
51,0,0.6940092
52,0,2.2603163e-05
53,0,0.07421124
54,0,0.000452932
55,0,0.2052532
56,1,0.079316325
57,0,0.122156784
58,0,0.11721646
59,0,0.0014216162
60,0,0.06640303
61,0,1.1600077e-06
62,0,0.07075029
63,0,1.2413934e-05
64,0,0.0010687369
65,1,0.7129124
66,0,0.0002954657
67,0,0.0922657
68,0,8.325784e-05
69,1,0.6406985
70,0,0.11994401
71,0,0.015444892
72,0,0.07094957
73,1,0.7804616
74,1,0.8160585
75,0,8.778643e-06
76,1,0.5901263
77,0,9.267676e-10
78,1,0.74016297
79,1,0.8290339
80,0,0.0004938396
81,1,0.17989337
82,0,0.02202727
83,0,7.031875e-07
84,0,0.001121011
85,0,0.06626296
86,1,0.2591273
87,0,0.00031318204
88,0,0.0111250235
89,0,0.05251898
90,0,0.41724536
91,0,0.20255676
92,0,0.010970494
93,1,0.44919884
94,1,0.34307072
95,0,0.0038127024
96,0,0.22782838
97,0,0.4026866
98,1,0.88590753
99,0,0.13404152
100,0,0.19651312
101,0,0.006195171
102,1,0.80998516
103,1,0.16843604
104,0,0.020736508
105,0,0.081872135
106,0,1.3278016e-07
107,0,0.61779267
108,0,0.09417522
109,0,4.5319877e-05
110,0,0.4171097
111,0,0.15024595
112,0,0.44314045
113,0,0.19587243
114,0,0.14502819
115,1,0.20234732
116,0,0.29269218
117,0,0.0029524611
118,1,0.5143018
119,0,0.00019431188
120,0,0.27552918
121,1,0.7089437
122,1,0.7882472
123,1,0.6069827
124,0,0.0011908659
125,0,0.21045214
126,0,0.43917602
127,0,0.14893939
128,0,0.112054236
129,0,0.29095298
130,0,0.002859317
131,0,0.012238559
132,0,0.07659807
133,0,0.0002604632
134,0,0.14588061
135,0,0.0055666217
136,1,0.42877847
137,1,0.8613107
138,0,0.3971629
139,0,0.00033509606
140,0,0.00010457479
141,0,0.17993826
142,0,0.29825896
143,0,0.08491653
144,0,0.07012328
145,0,0.0002416725
146,0,0.3750284
147,0,5.7506404e-06
148,0,0.28383636
149,0,8.18833e-06
150,0,0.13512851
151,0,0.0901187
152,1,0.81212926
153,0,0.15287419
154,1,0.66817844
155,0,0.010734722
156,0,7.013158e-05
157,0,0.0076764487
158,0,0.0042499616
159,0,0.011870548
160,0,0.0018115384
161,0,0.65324926
162,1,0.3280622
163,1,0.61980957
164,0,0.66940933
165,0,0.19995542
166,0,4.7648436e-07
167,0,1.1618599e-06
168,1,0.6447233
169,0,0.1739148
170,0,0.0022127924
171,0,0.13738115
172,1,0.048514225
173,0,1.8064926e-05
174,1,0.30001888
175,0,0.031004678
176,0,0.17887172
177,0,0.22703642
178,0,0.11401919
179,1,0.17408514
180,1,0.7282344
181,0,1.8840441e-12
182,0,0.1443893
183,0,0.095212564
184,0,0.011799335
185,0,6.502131e-07
186,0,0.35210845
187,0,0.09884092
188,0,0.0007401814
189,1,0.7540825
190,0,0.0029936857
191,0,0.11848014
192,0,0.00025075965
193,0,7.5414243e-07
194,0,0.0051634354
195,0,8.0761885e-07
196,0,6.817232e-05
197,0,0.7133139
198,0,0.23279639
199,1,0.19170143
200,0,0.0152341295
201,1,0.5406931
202,0,2.2110805e-06
203,0,3.6659392e-07
204,0,0.7401991
205,0,0.28893507
206,0,5.7147525e-05
207,0,0.0048727025
208,0,0.24491297
209,0,0.27598625
210,0,0.00013850888
211,0,0.10215287
212,0,0.024875602
213,0,0.5416115
214,0,0.013025228
215,1,0.64261603
216,0,0.007525036
217,1,0.6330985
218,0,1.0010732e-06
219,0,0.00055712287
220,0,0.028592499
221,0,0.00010169226
222,0,0.3511741
223,0,0.0037219755
224,1,0.6352643
225,0,1.0336542e-07
226,0,2.9141383e-05
227,0,0.0071357144
228,0,0.75900614
229,0,3.4707977e-08
230,0,0.09723094
231,0,0.00048791783
232,1,0.6571952
233,1,0.59982234
234,0,9.569522e-07
235,0,6.188225e-06
236,0,0.5667468
237,1,0.3736088
238,1,0.3941232
239,0,0.36357036
240,0,0.18415318
241,1,0.64207774
242,0,0.00012920212
243,0,3.2716596e-06
244,0,0.2562709
245,0,0.3918676
246,0,0.00029995703
247,0,0.00019633217
248,0,0.0067244447
249,0,0.00031592115
250,0,0.39894846
251,0,0.012598781
252,1,0.7113705
253,0,0.030181553
254,1,0.9167948
255,0,0.2768608
256,0,0.21174957
257,0,0.5694695
258,0,0.028663745
259,0,0.2561238
260,0,0.22201113
261,0,0.012189338
262,0,3.64381e-05
263,0,0.31792617
264,0,0.15766254
265,0,0.0037872544
266,1,0.29622835
267,0,4.494689e-05
268,0,0.687688
269,0,0.12242246
270,1,0.7903393
271,0,0.042328265
272,0,0.06633181
273,1,0.04882775
274,1,0.17909788
275,0,0.061698187
276,1,0.45358792
277,0,5.451138e-07
278,0,0.27904177
279,0,2.0723142e-08
280,1,0.68990684
281,0,0.02097896
282,0,0.04883514
283,0,0.12603307
284,0,0.010359055
285,0,4.4869054e-07
286,0,0.4038571
287,0,0.08778059
288,0,0.24429949
289,0,0.00012186696
290,0,0.3081253
291,0,0.008895924
292,0,0.013958368
293,0,0.57402754
294,0,0.48341691
295,1,0.14525752
296,1,0.9224662
297,0,0.5585392
298,0,0.25740376
299,0,0.3241536
300,0,0.40984735
301,0,0.15481074
302,0,0.04292303
303,0,1.6158661e-05
304,1,0.43616986
305,0,7.0361544e-05
306,1,0.19059397
307,0,3.442499e-05
308,0,0.4733833
309,0,1.4827376e-08
310,0,6.604481e-08
311,0,0.0002564865
312,0,0.35143876
313,1,0.3441962
314,0,8.4717845e-05
315,1,0.8282216
316,0,0.6812451
317,0,0.5461338
318,0,0.13088106
319,1,0.37915492
320,0,4.6228333e-06
321,1,0.4488362
322,0,6.733824e-07
323,0,0.60702395
324,0,0.21458973
325,0,0.07237743
326,0,1.2269708e-06
327,1,0.21334672
328,0,0.050624713
329,0,0.13380559
330,0,0.058603786
331,0,0.02512531
332,1,0.33648455
333,0,0.10549944
334,0,0.2072861
335,0,0.0062157055
336,0,0.018468518
337,0,0.020847011
338,0,0.002259227
339,1,0.49961352
340,0,0.2687033
341,1,0.6347813
342,1,0.30718884
343,0,7.6491655e-05
344,0,4.9175782e-05
345,0,0.5952255
346,1,0.34625778
347,0,0.2877877
348,0,0.18833855
349,0,0.17794912
350,0,0.31854787
351,0,6.4874315e-05
352,0,0.0025836308
353,0,0.22648223
354,0,0.08217762
355,0,1.0841334e-05
356,0,0.22491015
357,0,0.7775594
358,0,0.42626467
359,0,6.8515396e-06
360,0,0.00013519425
361,0,2.6446723e-05
362,0,0.3149976
363,0,0.15914704
364,0,0.63143325
365,1,0.90665287
366,1,0.31366053
367,0,3.110577e-05
368,0,1.2600676e-06
369,0,0.014965456
370,0,0.5288699
371,0,0.5309814
372,0,0.06335935
373,0,0.013446795
374,0,0.36374283
375,0,0.26897
376,0,0.0008043472
377,0,0.009626058
378,0,0.13134398
379,1,0.49282622
380,0,0.0331453
381,0,0.30921024
382,0,0.15679501
383,0,0.2284999
384,0,4.322278e-06
385,1,0.37723613
386,0,0.21158092
387,0,0.0023551234
388,0,0.00019377201
