id,y_true,p_right
0,0,0.07210626185958255
1,0,0.1710261569416499
2,0,0.0007654037504783774
3,0,0.15
4,1,0.7245508982035929
5,0,0.0
6,0,0.005250875145857643
7,0,0.13552361396303902
8,0,0.0007654037504783774
9,0,0.0007654037504783774
10,0,0.13552361396303902
11,0,0.12307692307692308
12,0,0.0007654037504783774
13,0,0.01431297709923664
14,0,0.20964749536178107
15,0,0.03821656050955414
16,0,0.0
17,1,0.026422764227642278
18,0,0.0007654037504783774
19,0,0.36363636363636365
20,0,0.0007654037504783774
21,0,0.8461538461538461
22,0,0.0007654037504783774
23,1,0.8754863813229572
24,0,0.41818181818181815
25,0,0.015034364261168385
26,0,0.48148148148148145
27,0,0.7245508982035929
28,0,0.005250875145857643
29,0,0.028361344537815126
30,0,0.015034364261168385
31,0,0.01431297709923664
32,0,0.0007654037504783774
33,0,0.026422764227642278
34,0,0.2857142857142857
35,0,0.01431297709923664
36,0,0.005250875145857643
37,0,0.0
38,0,0.0007654037504783774
39,0,0.1111111111111111
40,1,0.4
41,0,0.0007654037504783774
42,0,0.6847826086956522
43,0,0.08823529411764706
44,0,0.19047619047619047
45,1,0.475
46,0,0.028361344537815126
47,0,0.8754863813229572
48,1,0.6470588235294118
49,1,0.3953488372093023
50,0,0.028361344537815126
51,1,0.2857142857142857
52,0,0.07210626185958255
53,0,0.0
54,0,0.5833333333333334
55,0,0.028361344537815126
56,0,0.7245508982035929
57,1,0.6422018348623854
58,0,0.015034364261168385
59,0,0.07210626185958255
60,1,0.6666666666666666
61,0,0.015034364261168385
62,0,0.14893617021276595
63,0,0.01431297709923664
64,0,0.0007654037504783774
65,0,0.026422764227642278
66,0,0.2
67,0,0.15151515151515152
68,1,0.6538461538461539
69,0,0.1710261569416499
70,0,0.026422764227642278
71,0,0.03821656050955414
72,0,0.028361344537815126
73,1,0.3235294117647059
74,1,0.07210626185958255
75,0,0.42857142857142855
76,0,0.0007654037504783774
77,0,0.0007654037504783774
78,1,1.0
79,0,0.005250875145857643
80,0,0.0007654037504783774
81,0,0.1111111111111111
82,0,0.08823529411764706
83,0,0.005250875145857643
84,0,0.12307692307692308
85,1,0.17647058823529413
86,1,0.6
87,0,0.4
88,0,0.015034364261168385
89,0,0.026422764227642278
90,0,0.14285714285714285
91,0,0.06896551724137931
92,0,0.0007654037504783774
93,0,0.1710261569416499
94,0,0.3953488372093023
95,0,0.015034364261168385
96,1,0.8754863813229572
97,0,0.0007654037504783774
98,0,0.0
99,0,0.026422764227642278
100,0,0.017543859649122806
101,0,0.01431297709923664
102,0,0.0007654037504783774
103,0,0.34615384615384615
104,0,0.015034364261168385
105,0,0.005250875145857643
106,0,0.20964749536178107
107,0,0.0007654037504783774
108,1,0.8539325842696629
109,0,0.0007654037504783774
110,0,0.0
111,0,0.0007654037504783774
112,0,0.07210626185958255
113,0,0.13552361396303902
114,0,0.026422764227642278
115,0,0.42857142857142855
116,0,0.015034364261168385
117,0,0.005250875145857643
118,1,0.6847826086956522
119,0,0.015034364261168385
120,0,0.22580645161290322
121,0,0.01431297709923664
122,1,0.8936170212765957
123,1,0.1710261569416499
124,0,0.5641025641025641
125,0,0.0007654037504783774
126,0,0.6847826086956522
127,0,0.0007654037504783774
128,0,0.25
129,1,1.0
130,1,0.6519337016574586
131,0,0.13513513513513514
132,0,0.2214765100671141
133,1,0.3
134,0,0.34146341463414637
135,1,0.25
136,0,0.01431297709923664
137,0,0.0
138,0,0.1111111111111111
139,0,0.005250875145857643
140,0,0.7
141,0,0.005250875145857643
142,1,0.3235294117647059
143,0,0.1710261569416499
144,1,0.4
145,0,0.6519337016574586
146,0,0.21739130434782608
147,0,0.42857142857142855
148,0,0.0007654037504783774
149,0,0.07894736842105263
150,0,0.15151515151515152
151,0,0.005250875145857643
152,0,0.0007654037504783774
153,0,0.07210626185958255
154,0,0.0007654037504783774
155,1,0.08620689655172414
156,0,0.023529411764705882
157,0,0.005250875145857643
158,0,0.015034364261168385
159,0,0.0166270783847981
160,0,0.0007654037504783774
161,0,0.0007654037504783774
162,1,1.0
163,1,0.41818181818181815
164,1,0.6847826086956522
165,0,0.34615384615384615
166,0,0.0007654037504783774
167,0,0.028361344537815126
168,0,0.21739130434782608
169,1,0.20964749536178107
170,0,0.015034364261168385
171,0,0.0007654037504783774
172,0,0.01431297709923664
173,1,0.8539325842696629
174,0,0.015034364261168385
175,0,0.0007654037504783774
176,0,0.0
177,0,0.01431297709923664
178,1,0.5
179,0,0.023529411764705882
180,0,0.0007654037504783774
181,0,0.0007654037504783774
182,0,0.015034364261168385
183,1,0.5
184,0,0.01431297709923664
185,0,0.0007654037504783774
186,0,0.07228915662650602
187,0,0.7678571428571429
188,0,0.13552361396303902
189,0,0.0007654037504783774
190,0,0.015034364261168385
191,0,0.6519337016574586
192,0,0.0007654037504783774
193,0,0.028361344537815126
194,0,0.01431297709923664
195,0,0.015034364261168385
196,0,0.07228915662650602
197,1,0.20964749536178107
198,1,0.5714285714285714
199,0,0.015034364261168385
200,0,0.005250875145857643
201,0,0.06167400881057269
202,0,0.015034364261168385
203,0,0.2214765100671141
204,1,0.5869565217391305
205,0,0.01431297709923664
206,0,0.12244897959183673
207,1,0.2214765100671141
208,1,0.4
209,0,0.0007654037504783774
210,0,0.875
211,0,0.48148148148148145
212,0,0.12195121951219512
213,1,0.13552361396303902
214,1,0.20833333333333334
215,0,0.0625
