id,y_true,p_right
0,0,0.7272727272727273
1,0,0.0019875070982396364
2,0,0.34375
3,0,0.05
4,0,0.011439466158245948
5,0,0.0
6,0,0.37404580152671757
7,0,0.0019875070982396364
8,0,0.011439466158245948
9,0,0.5825242718446602
10,0,0.0
11,0,0.0
12,0,0.0019875070982396364
13,0,0.0
14,0,0.011439466158245948
15,0,0.04572564612326044
16,0,0.0019875070982396364
17,0,0.0019875070982396364
18,0,0.0019875070982396364
19,0,0.35714285714285715
20,0,0.0
21,0,0.0019875070982396364
22,0,0.0019875070982396364
23,0,0.0
24,0,0.04931285367825384
25,0,0.0019875070982396364
26,0,0.15384615384615385
27,0,0.061127029608404965
28,0,0.4117647058823529
29,1,0.7073170731707317
30,0,0.8
31,1,0.13636363636363635
32,0,0.0
33,0,0.0
34,0,0.0019875070982396364
35,0,0.0019875070982396364
36,0,0.16390041493775934
37,1,0.018867924528301886
38,0,0.0
39,0,0.0
40,0,0.0019875070982396364
41,1,0.25806451612903225
42,0,0.0019875070982396364
43,0,0.061127029608404965
44,0,0.0019875070982396364
45,0,0.0019875070982396364
46,0,0.0019875070982396364
47,0,0.11009174311926606
48,0,0.0
49,0,0.5825242718446602
50,0,0.0
51,0,0.011439466158245948
52,0,0.09186351706036745
53,0,0.011439466158245948
54,1,0.5245098039215687
55,1,0.16390041493775934
56,1,0.3076923076923077
57,0,0.04572564612326044
58,0,0.689051094890511
59,0,0.0019875070982396364
60,0,0.04931285367825384
61,0,0.0019875070982396364
62,0,0.4117647058823529
63,0,0.22580645161290322
64,0,0.04931285367825384
65,0,0.027777777777777776
66,0,0.0019875070982396364
67,0,0.0019875070982396364
68,0,0.8857142857142857
69,0,0.0019875070982396364
70,0,0.0019875070982396364
71,1,0.7376623376623377
72,0,0.04931285367825384
73,0,0.018867924528301886
74,0,0.0019875070982396364
75,0,0.0
76,1,0.011439466158245948
77,0,0.011439466158245948
78,0,0.0019875070982396364
79,0,0.0019875070982396364
80,1,0.0
81,0,0.0019875070982396364
82,0,0.0019875070982396364
83,0,0.0019875070982396364
84,1,0.7391304347826086
85,1,0.19047619047619047
86,0,0.011955593509820665
87,0,0.0019875070982396364
88,0,0.32142857142857145
89,0,0.0019875070982396364
90,0,0.0019875070982396364
91,0,0.0
92,0,0.0019875070982396364
93,0,0.0019875070982396364
94,1,0.8378378378378378
95,0,0.04931285367825384
96,0,0.011439466158245948
97,0,0.011955593509820665
98,0,0.011955593509820665
99,0,0.0019875070982396364
100,1,0.310126582278481
101,0,0.16390041493775934
102,0,0.0019875070982396364
103,1,0.5245098039215687
104,1,0.37404580152671757
105,0,0.5357142857142857
106,0,0.04931285367825384
107,1,0.8028169014084507
108,1,0.1
109,0,0.0019875070982396364
110,0,0.0019875070982396364
111,0,0.04572564612326044
112,0,0.37404580152671757
113,0,0.689051094890511
114,1,0.782608695652174
115,0,0.0019875070982396364
116,0,0.04931285367825384
117,0,0.0019875070982396364
118,0,0.0019875070982396364
119,0,0.04572564612326044
120,0,0.16390041493775934
121,0,0.2222222222222222
122,0,0.3
123,0,0.01809954751131222
124,0,0.2
125,1,0.256
126,0,0.061127029608404965
