id,y_true,p_right
0,0,0.38235294117647056
1,0,0.028361344537815126
2,0,0.0166270783847981
3,0,0.0625
4,0,0.07210626185958255
5,0,0.01431297709923664
6,0,0.13552361396303902
7,0,0.015034364261168385
8,0,0.0007654037504783774
9,0,0.1710261569416499
10,1,0.21739130434782608
11,0,0.13552361396303902
12,0,0.25
13,0,0.8260869565217391
14,1,0.5584415584415584
15,0,0.3953488372093023
16,1,0.21739130434782608
17,0,0.005250875145857643
18,0,0.20964749536178107
19,0,0.03821656050955414
20,0,0.0007654037504783774
21,1,0.3953488372093023
22,0,0.015034364261168385
23,0,0.5
24,0,0.0
25,0,0.0007654037504783774
26,0,0.015034364261168385
27,0,0.0
28,0,0.696969696969697
29,1,0.0
30,0,0.0166270783847981
31,0,0.01431297709923664
32,1,1.0
33,0,0.0007654037504783774
34,0,0.0007654037504783774
35,0,0.005250875145857643
36,0,0.0007654037504783774
37,0,0.20964749536178107
38,1,0.7245508982035929
39,0,0.0007654037504783774
40,0,0.0007654037504783774
41,0,0.015034364261168385
42,0,0.45454545454545453
43,0,0.015034364261168385
44,1,0.3684210526315789
45,0,0.6949152542372882
46,0,0.0007654037504783774
47,0,0.005250875145857643
48,0,0.028361344537815126
49,1,0.5714285714285714
50,0,0.0007654037504783774
51,0,0.3
52,0,1.0
53,1,1.0
54,0,0.023529411764705882
55,0,0.20833333333333334
56,0,0.06167400881057269
57,1,0.6470588235294118
58,0,0.0007654037504783774
59,0,0.95
60,0,0.005250875145857643
61,0,0.0007654037504783774
62,0,0.0007654037504783774
63,0,0.015034364261168385
64,0,0.0007654037504783774
65,0,0.0007654037504783774
66,0,0.1710261569416499
67,0,0.0007654037504783774
68,1,0.8539325842696629
69,0,0.005250875145857643
70,0,0.1710261569416499
71,0,0.028361344537815126
72,0,0.005250875145857643
73,1,0.6422018348623854
74,0,0.0007654037504783774
75,0,0.015034364261168385
76,0,0.68
77,1,0.028361344537815126
78,0,0.026422764227642278
79,1,0.14893617021276595
80,0,0.0007654037504783774
81,0,0.005250875145857643
82,0,0.6519337016574586
83,0,0.005250875145857643
84,0,0.0
85,0,0.028361344537815126
86,0,0.13552361396303902
87,0,0.07228915662650602
88,1,0.0
89,1,0.7727272727272727
90,1,0.5
91,0,0.41818181818181815
92,0,0.015034364261168385
93,0,0.12307692307692308
94,1,0.34146341463414637
95,0,0.23076923076923078
96,0,0.7692307692307693
97,0,0.026422764227642278
98,1,0.6422018348623854
99,1,0.03821656050955414
100,0,0.6949152542372882
101,0,0.07210626185958255
102,0,0.015034364261168385
103,0,0.015034364261168385
104,0,0.026422764227642278
105,1,0.4827586206896552
106,0,0.0007654037504783774
107,0,0.005250875145857643
108,0,0.015034364261168385
109,0,0.005250875145857643
110,0,0.05
111,0,0.11764705882352941
112,1,0.0
113,0,0.005250875145857643
114,0,0.0
115,0,0.6
116,0,0.25806451612903225
117,0,0.07894736842105263
118,1,1.0
119,0,0.0007654037504783774
120,0,0.028361344537815126
121,0,0.005250875145857643
122,0,0.1710261569416499
123,0,0.005250875145857643
124,0,0.23076923076923078
125,0,0.015034364261168385
126,0,0.48148148148148145
127,1,0.7727272727272727
128,1,0.20964749536178107
129,0,0.34146341463414637
130,0,0.015034364261168385
131,0,0.6428571428571429
132,0,0.1710261569416499
133,0,0.0166270783847981
134,1,0.8539325842696629
135,0,0.45454545454545453
136,0,0.028361344537815126
137,0,0.05
138,0,0.4
139,0,0.05660377358490566
140,0,0.42857142857142855
141,0,0.0007654037504783774
142,1,0.7391304347826086
143,0,0.11764705882352941
144,0,0.38235294117647056
145,0,0.2222222222222222
146,0,0.01431297709923664
147,0,0.0007654037504783774
148,1,0.6470588235294118
149,0,0.028361344537815126
150,1,0.34146341463414637
151,0,0.48148148148148145
152,0,0.0007654037504783774
153,0,0.0007654037504783774
154,0,0.0007654037504783774
155,0,0.005250875145857643
156,0,0.13793103448275862
157,1,0.696969696969697
158,0,0.0007654037504783774
159,0,0.0007654037504783774
160,0,0.0007654037504783774
161,0,0.05660377358490566
162,0,0.0007654037504783774
163,0,0.005250875145857643
164,1,0.05555555555555555
165,1,0.25
166,0,0.0007654037504783774
167,0,0.42857142857142855
168,1,0.13513513513513514
169,0,0.55
170,0,0.13552361396303902
171,0,0.015034364261168385
172,0,0.16279069767441862
173,0,0.0166270783847981
174,0,0.0
175,1,0.75
176,0,0.20964749536178107
177,0,0.0166270783847981
178,0,0.005250875145857643
179,1,0.1710261569416499
180,0,0.015034364261168385
181,0,0.8246753246753247
182,0,0.01431297709923664
183,0,0.015034364261168385
184,0,0.05555555555555555
185,0,0.12244897959183673
186,1,1.0
187,0,0.01431297709923664
188,0,0.026422764227642278
189,0,0.0166270783847981
190,0,0.028037383177570093
191,0,0.782608695652174
192,0,0.0007654037504783774
193,0,0.015034364261168385
194,0,0.0007654037504783774
195,0,0.0007654037504783774
196,0,0.005250875145857643
197,0,0.13552361396303902
198,0,0.015034364261168385
199,0,0.0166270783847981
200,0,0.015034364261168385
201,0,0.005250875145857643
202,0,0.0007654037504783774
203,0,0.015034364261168385
204,0,0.03821656050955414
205,1,0.13552361396303902
206,1,0.13552361396303902
207,0,0.015034364261168385
208,0,0.01431297709923664
209,1,0.7245508982035929
210,0,0.07228915662650602
211,0,0.0007654037504783774
212,0,0.15
213,1,0.8754863813229572
214,0,0.475
215,0,0.015034364261168385
216,0,0.0007654037504783774
217,0,0.42857142857142855
218,0,0.0007654037504783774
219,0,0.6519337016574586
220,0,0.1710261569416499
221,0,0.03821656050955414
222,0,0.1710261569416499
223,0,0.0
224,0,0.7692307692307693
225,0,0.0007654037504783774
226,0,0.13552361396303902
227,0,0.05660377358490566
228,0,0.0007654037504783774
229,0,0.6666666666666666
230,0,0.42857142857142855
231,0,0.015034364261168385
232,0,0.015034364261168385
233,1,0.29411764705882354
234,0,0.1710261569416499
235,0,0.0007654037504783774
236,0,0.0007654037504783774
237,0,0.005250875145857643
238,0,0.015034364261168385
239,1,0.015151515151515152
240,0,0.06167400881057269
241,0,0.015034364261168385
242,1,0.8539325842696629
243,0,0.1710261569416499
244,1,0.0
245,0,0.015034364261168385
246,0,0.0007654037504783774
247,1,0.023529411764705882
248,1,0.8246753246753247
249,0,0.01431297709923664
250,0,0.34146341463414637
251,0,0.0
252,0,0.026422764227642278
253,0,0.005250875145857643
254,1,0.7245508982035929
255,0,0.0007654037504783774
256,0,0.25
257,0,0.0
258,1,0.6519337016574586
259,0,0.0007654037504783774
260,0,0.06167400881057269
261,1,0.7245508982035929
262,0,0.0007654037504783774
263,0,0.5869565217391305
264,0,0.06167400881057269
265,1,0.07210626185958255
266,0,0.25
267,0,0.06167400881057269
268,0,0.0007654037504783774
269,0,0.015034364261168385
270,1,0.0
271,0,0.0007654037504783774
272,0,0.0007654037504783774
273,0,0.0
274,1,0.12244897959183673
275,0,0.0
276,0,0.0007654037504783774
277,0,0.01431297709923664
278,1,0.23076923076923078
279,0,0.01431297709923664
280,0,0.34146341463414637
281,0,0.20964749536178107
282,0,0.026422764227642278
283,0,0.0007654037504783774
284,0,0.20964749536178107
285,0,0.015034364261168385
286,0,0.015034364261168385
287,0,0.08823529411764706
288,1,0.7352941176470589
289,1,0.34146341463414637
290,0,0.0007654037504783774
291,0,0.0007654037504783774
292,0,0.6153846153846154
293,0,0.005250875145857643
294,0,0.0
295,1,0.625
296,0,0.1710261569416499
297,1,0.028361344537815126
298,0,0.7
299,1,0.8754863813229572
300,1,0.5584415584415584
301,0,0.2214765100671141
302,1,0.06167400881057269
303,0,0.125
304,0,0.8754863813229572
305,0,0.0007654037504783774
306,1,0.7727272727272727
307,0,0.015034364261168385
308,0,0.0007654037504783774
309,0,0.0
310,0,0.0
311,0,0.015034364261168385
312,1,0.0
313,0,0.028361344537815126
314,0,0.07228915662650602
315,0,0.0007654037504783774
316,0,0.1111111111111111
317,0,0.0166270783847981
318,1,0.38235294117647056
319,0,0.48148148148148145
320,0,0.13552361396303902
321,0,0.1710261569416499
322,0,0.0007654037504783774
323,0,0.1710261569416499
324,0,0.005250875145857643
325,1,0.898876404494382
326,0,0.0
327,0,0.07228915662650602
328,1,0.625
329,0,0.6190476190476191
330,0,0.017543859649122806
331,0,0.07210626185958255
332,0,0.41818181818181815
333,0,0.028361344537815126
334,0,0.5769230769230769
335,0,0.1710261569416499
