id,y_true,p_right
0,0,0.013695514226323566
1,0,0.36824331353169115
2,0,0.22063464607386057
3,1,0.5454055211266697
4,0,0.0577187019433652
5,0,0.0025486239252099857
6,0,0.00012223929366539073
7,1,0.748876391260026
8,0,0.0029284658719997965
9,0,0.14710656255319474
10,0,0.028536311764736474
11,0,0.26909711373524126
12,0,0.050188927403054556
13,0,0.08599152446249769
14,0,0.0008448043685691365
15,0,0.012959886903562947
16,0,0.4704224133861521
17,0,0.003503031931124119
18,0,0.001200176592770042
19,0,1.9944764935331195e-06
20,1,0.7437470001621498
21,0,0.0030903672141156142
22,0,0.08422910294762592
23,0,0.3351892590504443
24,0,0.08932328786068178
25,0,1.1153211690693425e-14
26,1,0.3620725496513173
27,0,0.699399945325442
28,0,0.3072212598219135
29,0,0.01635538579395744
30,0,0.010159767194739468
31,0,0.016983657222280697
32,0,0.06398327665018876
33,0,0.06795430257272227
34,0,0.3886760569352811
35,1,0.8565506392133017
36,1,0.35516303110501596
37,0,0.008702732514362588
38,0,0.01233736506484627
39,0,0.008463593069017533
40,0,0.04196620560009139
41,0,0.013397355018772678
42,0,0.46907894516489756
43,0,0.0001889742113316879
44,0,0.22167368163668177
45,1,0.7371605172067123
46,0,0.009024140773504104
47,0,0.009097917200335776
48,0,0.024363234064087757
49,1,0.45128142426153256
50,1,0.13000291614742254
51,0,0.28756347077693517
52,0,0.18580716885692689
53,0,0.08321669363831419
54,0,0.24287315688078628
55,0,4.061622607494764e-05
56,0,0.13777091229167648
57,1,0.22490020184763923
58,0,4.3260808086982415e-07
59,0,0.019974870111141598
60,0,0.10480873021423315
61,1,0.6690935259783269
62,0,0.05756593543238105
63,0,0.0011378781468087491
64,0,6.114912384803574e-05
65,0,0.7265600735592534
66,1,0.7769471378530779
67,0,0.00489572505815169
68,0,0.4704632412112361
69,0,1.6222096933234203e-06
70,1,0.7189075762880637
71,0,0.013567907196203688
72,0,0.007062587892303112
73,1,0.448245983258188
74,1,0.2814392888239772
75,0,0.009859545165760847
76,0,0.007876537526239423
77,0,0.0029786941810627378
78,0,0.0016302025240880872
79,0,0.010487589217226222
80,0,0.4878502087989778
81,1,0.06729423080666336
82,0,0.0017167899168691607
83,1,0.8279229820583454
84,0,0.006308626129961846
85,0,0.6857654698724863
86,0,0.0035915028465585965
87,1,0.3693939829051175
88,0,0.02779585328295465
89,0,0.19498038783437913
90,0,0.027406864184557417
91,0,0.293750572485085
92,0,3.501804631648703e-05
93,0,0.16645869565325425
94,0,0.01868701852560514
95,0,0.03993546233987901
96,0,0.36358763067638167
97,0,0.5183340788517312
98,0,0.003218265290189265
99,0,0.17422357638762456
100,0,0.33782192056108595
101,0,0.005630828264935046
102,0,0.34654124747973697
103,0,0.017535784528911753
104,1,0.34239095972444433
105,0,0.000240769110037558
106,1,0.7966150998618908
107,1,0.7921979812036466
108,0,0.018571738390926736
109,0,0.00024007407006940815
110,0,0.029792499438982663
111,0,0.045213018934553206
112,0,3.5710534901512717e-16
113,0,0.09990245671856153
114,0,0.0009125215885958982
115,0,0.009788794605684072
116,0,0.008059824204350143
117,0,0.0004922608529912677
118,0,0.3477765297710868
119,0,0.0004812681477781431
120,0,0.00023639313940811678
121,0,0.013842986137739832
122,0,3.7397078753557686e-05
123,0,0.04933710963059546
124,0,0.01750398127036
125,0,0.0428400689081133
126,1,0.019487419611353904
127,1,0.11055765112313111
128,0,1.9105649123000334e-05
129,0,0.01468504284475974
130,0,0.018828652081809918
131,0,0.0010605429622621936
132,0,0.00017842766058928774
133,1,0.2061928603349993
134,0,0.023978946430395612
135,0,0.03549506294794821
136,0,0.002048348574385443
137,0,0.4046965420788278
138,0,0.3738934987971677
139,0,0.7113860638499557
140,1,0.7704707371731477
141,0,0.004520443692254228
142,0,0.04125121157089132
143,0,0.019318821856661617
144,0,0.1250394849197187
145,0,0.0021849596709304668
146,0,0.0048901136659470126
147,0,0.007258438425773481
148,1,0.5113827070396718
149,0,0.0005567221546658594
150,0,0.47025991629274017
151,0,0.007745695999271706
152,1,0.7124020699204608
153,0,0.0034471842858784037
154,0,0.05003497129482299
155,0,0.01159002541837666
156,0,1.0833553995989126e-05
157,0,0.0031196019374270106
158,0,0.21476879585720238
159,1,0.3505972728509582
160,0,0.7089804766099608
161,0,0.007679777252546374
162,1,0.2598944522957316
163,0,0.025275682841079658
164,0,0.11390933492424779
165,0,0.0034903289405401414
166,1,0.689067777718484
167,0,0.003465302074390465
168,0,1.7891750052924983e-15
169,1,0.23364891330551923
170,0,0.008090523130426767
171,0,1.2750883607728254e-07
172,1,0.7719487103279455
173,0,0.008866575361860349
174,1,0.24431343324115476
175,0,0.13274013199204546
176,0,1.2109526133604327e-05
177,0,0.00013279846813168104
178,0,0.008371055842714864
179,1,0.5259596242284824
180,0,0.013861396091089698
181,0,0.6230950368093833
182,1,0.1466512478768912
183,0,0.7465380618621104
184,0,0.11968152295636125
185,0,0.00792562220994081
186,0,0.009104936409216943
187,0,0.2826838761171249
188,0,0.5687578568949139
189,1,0.20519481656362665
190,0,0.22586247453948602
191,1,0.22289787155160076
192,1,0.7788012107670184
193,0,0.09129831790457722
194,0,0.18199979835841323
195,0,0.42159323043611274
196,1,0.3982389482439566
197,0,0.004753155356599217
198,1,0.8787404488465427
199,0,0.000564098830542894
200,0,0.33991938426878354
201,0,0.5362544149458739
202,0,6.943341906521593e-09
203,1,0.5056636470497481
204,0,0.020895456360181607
205,0,0.45579242440140877
206,0,0.011305141539716209
207,1,0.13329107272037324
208,1,0.21695019357517695
209,0,0.19234658876308589
210,0,0.0026404487414967664
211,0,0.03288124331392876
212,0,0.16832848110725995
213,0,0.004543293040982006
214,0,0.001682810331478161
215,0,2.7771128301831394e-05
216,0,0.005909039332825656
217,0,1.9055180762062954e-05
218,0,0.03343293261983684
219,0,0.17381703114578556
