id,y_true,p_right
0,0,0.0370079324637962
1,0,0.3734281647767952
2,0,0.000710580522538957
3,0,0.5091858053631365
4,1,0.7710853733689933
5,0,0.027276720292745454
6,0,0.0011479808851592695
7,0,0.042067127344837085
8,0,5.7566477075115006e-05
9,0,0.0006354807768327318
10,0,0.4984534419745866
11,0,0.11242974241557539
12,0,0.008288556030102682
13,0,0.002770431322970083
14,0,0.16621566937420285
15,0,0.4598209053760109
16,0,0.25529199467487246
17,1,0.17339940889994454
18,0,2.0074619339349162e-05
19,0,0.7569142180517795
20,0,0.010631061134820251
21,0,0.613609469097762
22,0,0.001575382501077211
23,1,0.8632074170381868
24,0,0.19975582699348352
25,0,0.007373591803011668
26,0,0.6466474269766326
27,0,0.4791865839282337
28,0,0.024951924837504896
29,0,0.057760974645289044
30,0,0.011628670199344958
31,0,0.09781262864895318
32,0,0.01746924354482461
33,0,0.027056671187814234
34,0,0.05451366193347362
35,0,0.034007994116901086
36,0,1.132680280575484e-05
37,0,0.3946878925148935
38,0,0.008860560841926811
39,0,0.048215811395274755
40,1,0.5539092240307864
41,0,8.532681926970235e-14
42,0,0.32453752143522113
43,0,0.7778646430020437
44,0,0.5825732650666887
45,1,0.475326894081193
46,0,0.008414394140669142
47,0,0.4753265221399296
48,1,0.8241412062227865
49,1,0.8239037555553214
50,0,0.03293871520920121
51,1,0.5210160897585897
52,0,0.05027943059678177
53,0,0.09278866943497217
54,0,0.4592405109781329
55,0,0.0211442284089907
56,0,0.33196193136513447
57,1,0.6963554265277041
58,0,0.04199187649904251
59,0,0.033761093994411774
60,1,0.6735546887526987
61,0,0.007354224890270784
62,0,0.06926711716498896
63,0,0.021519227065749633
64,0,0.0002911779931252287
65,0,0.032226004471377176
66,0,0.14461889877884648
67,0,0.15453223497920338
68,1,0.1336845604033862
69,0,0.06978156885048535
70,0,0.30687524231412705
71,0,0.37680814415660585
72,0,0.013119621881482198
73,1,0.4569509207482333
74,1,0.06373600244130907
75,0,0.3015211231058109
76,0,0.0007489166438033233
77,0,6.76558728028477e-15
78,1,0.8448239364772173
79,0,0.04924142077713594
80,0,0.004132608933624229
81,0,0.10792187715175572
82,0,0.7554561302385608
83,0,0.007577618573903163
84,0,0.09954353479685209
85,1,0.4197329264598413
86,1,0.5353934714054064
87,0,0.21027162714191794
88,0,0.03835759009887505
89,0,0.040275500596547546
90,0,0.1267278652740449
91,0,0.25669467727404777
92,0,0.00015151788692649532
93,0,0.37212460979157996
94,0,0.5962701320218526
95,0,0.09172656563194287
96,1,0.9374548021543949
97,0,1.8567549172301874e-15
98,0,0.1252190544704264
99,0,0.16135079605577218
100,0,0.002927126972303011
101,0,0.0038374779107111577
102,0,0.010050648035764866
103,0,0.07734941439079975
104,0,0.008239283067662516
105,0,0.01956098588368425
106,0,0.38496107334537655
107,0,0.01204383328292305
108,1,0.8778884928909361
109,0,8.415544499802962e-05
110,0,0.16857825618776145
111,0,0.00022614063777314842
112,0,0.0022193149715847974
113,0,0.09536390383404492
114,0,0.05157687993621029
115,0,0.12044553263831986
116,0,4.437608023317529e-15
117,0,0.0023499700921114967
118,1,0.396877719922097
119,0,0.010956273312666024
120,0,0.03356117826688128
121,0,0.04526475784108331
122,1,0.7272944975733722
123,1,0.27027099527664084
124,0,0.5528570981823634
125,0,0.005163978819594014
126,0,0.33527953136431166
127,0,0.00011634988156228275
128,0,0.008626647751990449
129,1,0.5220177239737415
130,1,0.843939873059805
131,0,0.10706980568498359
132,0,0.0718298316520247
133,1,0.3414632877951737
134,0,0.3119053599801581
135,1,0.46361828877012956
136,0,0.04035668224983879
137,0,0.22430190649040982
138,0,0.6610109175677976
139,0,0.0016931782275279605
140,0,0.4566012956687957
141,0,0.014958421428818277
142,1,0.8238598711249199
143,0,0.5023934794087452
144,1,0.719171899718376
145,0,0.41707682252743805
146,0,0.4094550788108458
147,0,0.08086216097406704
148,0,0.0006524969563822806
149,0,0.005223410941621938
150,0,0.32194216734359926
151,0,0.003960455872542348
152,0,0.033359657027444034
153,0,0.03179404444170619
154,0,0.001924087379829551
155,1,0.6171038181520014
156,0,0.023439962553349625
157,0,0.006444460396948326
158,0,0.002107054829357126
159,0,0.05351769188101481
160,0,0.0016630780181053767
161,0,0.01835002097342407
162,1,0.8153349480426244
163,1,0.5862421177294408
164,1,0.5209172680056042
165,0,0.09950866275143203
166,0,0.0010807094703107498
167,0,0.00213246529923969
168,0,0.45457651744801336
169,1,0.13470686269404963
170,0,0.01248287775450417
171,0,0.005330886688278037
172,0,0.021839593789678674
173,1,0.741151146615188
174,0,0.0017251735007637993
175,0,0.012390512652558245
176,0,0.004437785253938133
177,0,0.0012957182833892773
178,1,0.8004907983810776
179,0,0.018196868234446335
180,0,0.00037668133810640065
181,0,0.00039460168896919204
182,0,0.04940671918374007
183,1,0.10074867137398635
184,0,0.04488452885537012
185,0,0.0011042967296055134
186,0,0.03407250473033211
187,0,0.6682492144431431
188,0,0.20102190446016563
189,0,0.0003394530329642064
190,0,0.0015771514819555572
191,0,0.7566201041005365
192,0,9.404791834751186e-05
193,0,0.02951237570192213
194,0,0.08675567300028637
195,0,0.013654010681504836
196,0,0.037122922255285455
197,1,0.5591734618439667
198,1,0.8639051289258894
199,0,0.013522467381163519
200,0,0.00011447979838267051
201,0,0.01831196672870385
202,0,0.005451646970254917
203,0,0.07318316361888615
204,1,0.5054954324696445
205,0,0.0087305596366635
206,0,0.08434375219014731
207,1,0.3751422563928134
208,1,0.30357792216823176
209,0,2.945789780216362e-07
210,0,0.40246370394818226
211,0,0.551492379087357
212,0,0.01962092673097298
213,1,0.10952929416387425
214,1,0.05194602282460583
215,0,0.34358732658367286
216,0,0.1541519922149344
217,0,0.0007314253261305913
218,0,0.017181129538673137
219,0,0.0007212763916567727
220,0,0.0002758697851973082
221,0,0.007225483990483578
222,1,0.5314953936142823
223,0,0.015325175749294439
224,1,0.8016217102698477
225,0,0.015510345409013249
226,0,0.04163329228403982
227,0,0.0661806617193477
228,1,0.7112783898479125
229,1,0.8219701868298673
230,0,0.024749928888491715
231,0,0.00602138243794288
232,0,0.10780823993410353
233,0,0.005973257235501907
234,0,0.5451648774315935
235,0,0.1263528520316105
236,0,0.10430101288419714
237,0,0.493615212381105
238,1,0.6305214755020637
239,0,0.03402707202945455
240,0,0.11538471898706344
241,0,0.0006398106028207675
242,1,0.08020154834031842
243,0,0.014173199419670286
244,1,0.44199332223740145
245,0,0.3896833426519618
246,1,0.10097467804453499
247,0,0.06414479438860987
248,0,0.47134461808250516
249,0,0.13143537104434486
250,0,0.021073639184640603
251,1,0.7602851808315282
252,1,0.6557120762429369
253,0,0.010523440025296099
254,1,0.4746630625968423
255,0,0.00021807245554210654
256,1,0.8479276908881038
257,0,0.022446305019866282
258,1,0.8191571973290563
259,0,0.0024893137325592524
260,0,0.00012956139548082313
261,0,0.012511407124684432
262,0,0.07991127181849587
263,0,0.0080829518715095
264,0,0.0015845304997762438
265,0,0.025491023825170506
266,0,0.3144464963876105
267,0,0.003491939308667722
268,0,0.009052838881537684
269,0,0.00011602619327231322
270,0,0.008365497364946173
271,1,0.13799769035265874
272,0,0.010811300169497993
273,0,8.809237187252435e-05
274,0,0.027680930299948656
275,0,0.00016842263736576988
276,0,0.10128023532313732
277,0,0.004181131269321827
278,0,0.0008676841095715992
279,1,0.2933469603430443
280,0,0.01961724476615749
281,1,0.488735129946655
282,1,0.8435696795478524
283,0,0.0004412397853943226
284,0,0.7325058070418861
285,1,0.23714605060216778
286,0,0.008918812246023469
287,0,0.05085764813992645
288,0,0.447645540665478
289,0,0.10126303740070577
290,0,0.7604337157976369
291,0,0.8017291413755367
292,0,0.15703781817803408
293,0,0.020053451675858834
294,1,0.8575345243729647
295,1,0.9101859008108675
296,0,0.007090312992885988
297,0,6.571104808838242e-05
298,0,4.368822329717344e-06
299,1,0.3703366778664981
300,0,0.0020856867175557438
301,0,0.040342068851590245
302,0,0.013279257795938821
303,0,0.10007688350629629
304,0,0.004530431462007749
305,0,0.028971721511168072
306,0,0.038943441605718006
307,0,0.006820816652146647
308,0,0.026988027294689607
309,1,0.4943578846061699
310,0,0.013365075298544256
311,0,0.002837168659108178
312,1,0.18386365242794708
313,0,0.002857260945484936
314,0,0.07093318279975251
315,0,0.005694544088493313
316,0,0.00022241365354639368
317,0,0.013160486632431814
318,0,0.0003790806287344671
319,0,0.0014458260317394885
320,0,0.5265190347455193
321,0,0.02038903456752419
322,0,0.011912223325110764
323,1,0.7146323796796986
324,0,0.00022804972120068055
325,0,0.0037043116424527603
326,0,0.00010813592150485977
327,0,0.00015570783949867855
328,0,0.13085639896905057
329,0,8.56387690675734e-07
330,0,0.013219211292869595
331,0,0.05173849241361533
332,0,0.003863423645032232
333,0,0.003164481738967336
334,1,0.76842903112035
335,0,0.0002355699046326764
336,1,0.30064831254061014
337,0,0.006354874587907421
338,0,0.0017156246681858185
339,1,0.5623761157023829
340,1,0.714167132798564
341,0,0.020204803829460345
342,0,0.6464412657988743
343,0,0.010539724533169736
344,0,0.00017603377450023969
345,0,0.0787569747419536
346,0,0.1869286562091621
347,0,0.18133374947129688
348,1,0.46322229354272787
349,0,0.5339207426447913
350,0,0.06547042368643488
351,0,0.6348620295511095
352,1,0.8860773444707358
353,0,0.0878563455668835
354,1,0.9456684161471111
355,0,2.7093610977962623e-05
356,0,0.18839668778841906
357,0,0.37846143639715707
358,0,0.293324964171665
359,0,0.0026815671756944166
360,0,0.4578152009905589
361,0,0.0034749899108716125
362,0,0.0004305052138171505
363,1,0.7911438633731591
364,0,0.006059352177010421
365,0,0.009909129724185124
366,0,0.9216683434456957
367,1,0.3386469786548324
368,0,0.009018390355437585
369,0,0.025934203464213657
370,0,0.004422727277028201
371,0,0.0886906717054573
372,0,0.035320811445554615
373,0,0.009671140308380217
374,0,0.004807913533241274
375,0,0.01933815293402651
376,0,0.09870681891137746
377,0,0.6463320490250396
378,0,0.0005585746730494858
379,0,0.006658774092452712
380,0,0.0036366545499347865
381,0,0.5182417283338717
382,0,0.001281264278633615
383,0,0.013550538999570075
384,0,0.008774861350469025
385,0,0.29771754517565385
386,0,0.0007679331582489842
387,1,0.5286344488945155
388,0,0.00014785503112358173
389,0,0.4818893138404641
390,1,0.5853254842958686
391,0,0.16829160800394402
392,0,0.013935527913851036
393,0,0.7574694657332416
394,0,0.22750643846000115
395,0,2.780256882612074e-06
396,0,0.052431558797073
397,0,0.0018719197857916224
398,0,0.15170067644092125
399,0,0.010156245996851054
400,0,0.3185334738037969
401,0,0.026370876320931536
402,0,0.16547414549613776
403,0,0.013830702475951466
404,1,0.6107533368068065
405,0,0.1952497191629734
406,0,0.001971724478878004
407,0,0.001117056108536757
408,0,0.22860487057825388
409,0,0.017383032907863076
410,0,0.010418392456532363
411,0,0.001834039477038342
412,0,0.002390953130068318
413,0,1.3498861538289959e-14
414,0,0.07792020338223056
415,0,0.10647111491415116
416,0,0.33762960725641095
417,0,0.0018046523538725685
418,0,0.19526003143286919
419,0,0.29486195339685817
420,0,0.04493597140094194
421,0,0.00015221422349955037
422,0,0.01736377439884026
423,1,0.5507650613644552
424,1,0.10003639054770155
425,0,0.30925634192027496
426,0,0.036588858014909485
427,0,0.27691987371901955
428,0,0.003742669949999616
429,0,0.14099341409106475
430,1,0.5231433755534952
431,0,0.07841742475950168
432,0,0.09845931699762914
433,0,0.14053398420530733
434,0,0.0246306475886987
435,0,0.03868429872838757
436,0,0.002613976649706505
437,0,0.009440028255943641
438,0,0.009069351285287445
439,0,0.024345833043385712
440,0,0.02517310113988196
441,0,0.2781341725859561
442,1,0.5544479842394007
443,0,0.05983701456849982
444,1,0.08403342996536557
445,1,0.5257446220930594
446,0,0.0329648468933556
447,0,0.003672892050163869
448,1,0.24424664218563283
449,0,0.09943334231537039
450,0,0.417373906726675
451,1,0.3053832051460529
452,0,0.026723455891997216
453,0,0.0034301136801307493
454,1,0.5741933404475265
455,0,0.025472042390179257
456,0,0.0005014525601558276
457,0,0.018535799685442916
458,0,0.0010231755777055022
459,1,0.8788229948104849
460,0,0.002475243837333672
461,1,0.2771295909022774
462,0,0.2128059185021465
463,0,0.11264144926189802
464,1,0.47337157043728567
465,0,0.3817589903013076
466,0,0.0015276154249707265
467,0,0.028465863803383177
468,0,0.0006509627963239538
469,0,0.2052616456335381
470,0,0.18538712632336818
471,0,0.12994065703087268
472,0,0.8195220827600238
473,1,0.2568591175928939
474,0,0.015589822769828222
475,0,0.03335757516770284
476,1,0.33745385088600005
477,0,0.011394964142004964
478,0,0.02174459303786228
479,0,0.08643826963989912
480,0,0.2390661674790485
481,0,4.922057945491265e-05
482,0,0.09557180006532029
483,0,0.009517456683994058
484,0,0.591575747139018
485,1,0.6398566485634342
486,0,8.756077180013976e-05
487,0,0.09053566682956288
488,0,0.0094484223280023
489,0,0.10003413257669926
490,0,0.023355689710311333
491,0,0.05650742420199003
492,0,0.04717969143305538
493,1,0.7243832487200953
494,0,0.5056673353307969
495,0,0.023055022211862154
496,0,0.6502977013478554
497,0,0.0005492391055285171
498,1,0.7376389558037656
499,0,0.022722115714978737
500,1,0.7860772356921221
501,1,0.653203695791803
502,0,0.8363156792201997
503,1,0.6858151349458402
504,0,0.1954295110635568
505,0,0.5815430593952526
506,1,0.13957712563433633
507,0,0.013548132120762208
508,1,0.5176308389752797
509,0,0.03191445538358743
510,0,0.009161086832979014
511,1,0.8220109847853809
512,1,0.5620333988301103
513,0,0.002810456711500077
514,0,0.14303389092132435
515,0,0.002329284994662277
516,0,0.0002139795849207065
517,0,0.27226415228852313
518,0,0.20214479151853418
519,0,0.00023036730422692204
520,1,0.49805141140485193
521,0,0.13716607073497294
522,0,0.22318405182027853
523,0,0.4096216652614292
524,1,0.23756897590486495
525,0,0.0030689914739462617
526,0,0.5479809348366825
527,0,0.7421384816685082
528,0,6.457901832543273e-13
529,0,0.002623313777330472
530,0,0.2928354423750898
531,0,0.05216882690079564
532,0,0.02916663738254939
533,0,0.0026042444768551126
534,0,0.008973470021325687
535,0,0.49002523503923884
536,0,0.0004490375860830524
537,0,0.04601084913260033
538,1,0.4966298580587731
539,0,0.03923293262439453
540,1,0.8625675817340717
541,0,0.1358150830933664
542,0,0.005339876647633022
543,0,0.09695160030973946
544,0,0.009085252932123955
545,0,0.01822047061881165
546,0,0.0033766280259764263
547,0,0.010752942283694252
548,0,0.8409914482929511
549,0,0.14493894941568317
550,0,0.7132420624855453
551,1,0.7416548001429606
552,0,0.0855793964417982
553,1,0.6422585210653698
554,0,0.4768483609708609
555,1,0.03434528558653336
556,0,0.003506802308385328
557,0,0.26649263589287725
558,0,0.04042409302654149
559,0,0.021354969292971402
560,1,0.6532060494268328
561,0,0.3087753739051381
562,0,0.1222397759445537
563,0,0.018957706493433632
564,0,0.02136254182881121
565,0,0.0989777041650972
566,1,0.8271859506336562
567,0,0.002933472248916488
568,1,0.7982831353319706
569,0,0.015105059666980544
570,1,0.3562182356303043
571,0,0.4160061357531896
572,0,8.82684253417428e-05
573,0,0.15381278445730126
574,0,0.11317252536175859
575,0,0.039669277913053046
576,0,0.5872193188371928
577,0,0.07289543829156277
578,0,0.07533224144057211
579,0,0.009185162675163892
580,0,6.241908915108631e-11
581,0,0.7249196769151337
582,1,0.5504629309165809
583,0,0.2363905536465315
