id,y_true,p_right
0,0,0.0025819404052589106
1,0,0.0010522254528088884
2,0,0.1419083551925077
3,1,0.7974521699832717
4,0,0.10756390853838935
5,0,0.0003720296737977311
6,1,0.23744925386757285
7,0,0.00010609437854396438
8,0,0.1242694273667238
9,0,0.02243067500982782
10,1,0.909984370314805
11,0,2.8602001930942826e-11
12,0,0.6017362996065966
13,0,0.7421155700233754
14,0,0.0004558658198604174
15,1,0.0998050424159338
16,0,0.5335921889819637
17,1,0.039036943049550715
18,0,3.5936823448221945e-05
19,0,0.026050818544140535
20,0,0.09679740704196024
21,0,0.014628572907448126
22,0,0.04403254113907872
23,0,3.307769420347388e-05
24,0,0.06231426025146663
25,0,0.5809261861376849
26,0,0.11012656675232259
27,1,0.8360557557960905
28,0,0.157746366438998
29,0,0.07702917922032981
30,0,0.0006402666521413684
31,0,0.4017283273467933
32,0,0.1078044683984889
33,0,0.4779162852679729
34,1,0.576300368045974
35,1,0.46115493383844064
36,0,1.081801988283044e-05
37,0,0.001605036838640278
38,0,3.650285600225694e-05
39,0,0.0007957473614851477
40,0,0.02631332855662913
41,1,0.7415382919492944
42,0,6.979626305876805e-10
43,0,0.0069786391920721854
44,0,0.646702602514616
45,0,0.0002885836949988435
46,1,0.35760398639576463
47,0,0.014614873388972091
48,0,0.18193353766378006
49,0,0.0001469512334483913
50,0,0.004096533365796645
51,1,0.9383525956453971
52,0,8.644347865778997e-07
53,0,0.11707655246786697
54,1,0.6159890412055633
55,0,0.0003885150586629101
56,0,0.0005733822581381969
57,0,0.4077991376102181
58,0,0.0001546667351240848
59,0,8.117093114260646e-06
60,1,0.5701587202144437
61,0,0.01286879672372174
62,0,0.07725787325941172
63,0,0.0008018175450389152
64,0,0.05890024899466671
65,0,0.5898337205033802
66,0,0.001976374154686989
67,0,0.0018838145922028052
68,1,0.8635573368362077
69,0,0.025004828497757068
70,0,0.06870961555248514
71,0,0.005010603084099896
72,0,0.10210101207975408
73,0,0.013867909965196842
74,0,0.0016886564334564745
75,1,0.7236232197167457
76,0,8.008801307989038e-05
77,0,0.0009260318858770694
78,1,0.5021723694086663
79,0,0.0006123707257683538
80,1,0.738341317659867
